1386244615192;268;Lista Dependentes;python webservice 1-6;true
1386244615218;276;Lista Dependentes;python webservice 1-4;true
1386244615236;269;Lista Dependentes;python webservice 1-2;true
1386244615264;273;Lista Dependentes;python webservice 1-3;true
1386244615309;265;Lista Dependentes;python webservice 1-7;true
1386244615321;273;Lista Dependentes;python webservice 1-1;true
1386244615355;265;Lista Dependentes;python webservice 1-5;true
1386244615495;167;Lista Dependentes;python webservice 1-4;true
1386244615417;261;Lista Dependentes;python webservice 1-9;true
1386244615449;238;Lista Dependentes;python webservice 1-8;true
1386244615393;334;Lista Dependentes;python webservice 1-10;true
1386244615460;279;Lista Dependentes;python webservice 1-6;true
1386244615505;265;Lista Dependentes;python webservice 1-2;true
1386244615537;260;Lista Dependentes;python webservice 1-3;true
1386244615575;259;Lista Dependentes;python webservice 1-7;true
1386244615594;258;Lista Dependentes;python webservice 1-1;true
1386244615621;254;Lista Dependentes;python webservice 1-5;true
1386244615663;250;Lista Dependentes;python webservice 1-4;true
1386244615678;248;Lista Dependentes;python webservice 1-9;true
1386244615688;281;Lista Dependentes;python webservice 1-8;true
1386244615728;251;Lista Dependentes;python webservice 1-10;true
1386244615739;256;Lista Dependentes;python webservice 1-6;true
1386244615770;268;Lista Dependentes;python webservice 1-2;true
1386244615798;275;Lista Dependentes;python webservice 1-3;true
1386244615835;254;Lista Dependentes;python webservice 1-7;true
1386244615853;266;Lista Dependentes;python webservice 1-1;true
1386244615913;217;Lista Dependentes;python webservice 1-4;true
1386244615876;287;Lista Dependentes;python webservice 1-5;true
1386244615927;367;Lista Dependentes;python webservice 1-9;true
1386244615970;334;Lista Dependentes;python webservice 1-8;true
1386244615980;347;Lista Dependentes;python webservice 1-10;true
1386244615995;355;Lista Dependentes;python webservice 1-6;true
1386244616038;358;Lista Dependentes;python webservice 1-2;true
1386244616089;328;Lista Dependentes;python webservice 1-7;true
1386244616074;359;Lista Dependentes;python webservice 1-3;true
1386244616131;334;Lista Dependentes;python webservice 1-4;true
1386244616120;366;Lista Dependentes;python webservice 1-1;true
1386244616164;368;Lista Dependentes;python webservice 1-5;true
1386244616305;240;Lista Dependentes;python webservice 1-8;true
1386244616294;287;Lista Dependentes;python webservice 1-9;true
1386244616350;244;Lista Dependentes;python webservice 1-6;true
1386244616331;308;Lista Dependentes;python webservice 1-10;true
1386244616396;272;Lista Dependentes;python webservice 1-2;true
1386244616417;264;Lista Dependentes;python webservice 1-7;true
1386244616434;270;Lista Dependentes;python webservice 1-3;true
1386244616465;271;Lista Dependentes;python webservice 1-4;true
1386244616486;261;Lista Dependentes;python webservice 1-1;true
1386244616532;261;Lista Dependentes;python webservice 1-5;true
1386244616545;260;Lista Dependentes;python webservice 1-8;true
1386244616581;257;Lista Dependentes;python webservice 1-9;true
1386244616595;258;Lista Dependentes;python webservice 1-6;true
1386244616640;266;Lista Dependentes;python webservice 1-10;true
1386244616669;248;Lista Dependentes;python webservice 1-2;true
1386244616681;265;Lista Dependentes;python webservice 1-7;true
1386244616704;256;Lista Dependentes;python webservice 1-3;true
1386244616736;249;Lista Dependentes;python webservice 1-4;true
1386244616747;262;Lista Dependentes;python webservice 1-1;true
1386244616838;221;Lista Dependentes;python webservice 1-9;true
1386244616806;267;Lista Dependentes;python webservice 1-8;true
1386244616794;279;Lista Dependentes;python webservice 1-5;true
1386244616853;263;Lista Dependentes;python webservice 1-6;true
1386244616906;247;Lista Dependentes;python webservice 1-10;true
1386244616917;263;Lista Dependentes;python webservice 1-2;true
1386244616960;234;Lista Dependentes;python webservice 1-3;true
1386244616985;256;Lista Dependentes;python webservice 1-4;true
1386244616947;310;Lista Dependentes;python webservice 1-7;true
1386244617009;249;Lista Dependentes;python webservice 1-1;true
1386244617060;239;Lista Dependentes;python webservice 1-9;true
1386244617074;240;Lista Dependentes;python webservice 1-5;true
1386244617074;266;Lista Dependentes;python webservice 1-8;true
1386244617117;259;Lista Dependentes;python webservice 1-6;true
1386244617180;240;Lista Dependentes;python webservice 1-2;true
1386244617195;236;Lista Dependentes;python webservice 1-3;true
1386244617153;303;Lista Dependentes;python webservice 1-10;true
1386244617242;234;Lista Dependentes;python webservice 1-4;true
1386244617258;249;Lista Dependentes;python webservice 1-1;true
1386244617258;265;Lista Dependentes;python webservice 1-7;true
1386244617314;223;Lista Dependentes;python webservice 1-5;true
1386244617299;264;Lista Dependentes;python webservice 1-9;true
1386244617340;255;Lista Dependentes;python webservice 1-8;true
1386244617377;262;Lista Dependentes;python webservice 1-6;true
1386244617420;263;Lista Dependentes;python webservice 1-2;true
1386244617432;258;Lista Dependentes;python webservice 1-3;true
1386244617457;286;Lista Dependentes;python webservice 1-10;true
1386244617477;270;Lista Dependentes;python webservice 1-4;true
1386244617507;255;Lista Dependentes;python webservice 1-1;true
1386244617524;270;Lista Dependentes;python webservice 1-7;true
1386244617538;268;Lista Dependentes;python webservice 1-5;true
1386244617564;269;Lista Dependentes;python webservice 1-9;true
1386244617596;274;Lista Dependentes;python webservice 1-8;true
1386244617640;245;Lista Dependentes;python webservice 1-6;true
1386244617684;260;Lista Dependentes;python webservice 1-2;true
1386244617690;266;Lista Dependentes;python webservice 1-3;true
1386244617743;234;Lista Dependentes;python webservice 1-10;true
1386244617748;260;Lista Dependentes;python webservice 1-4;true
1386244617763;256;Lista Dependentes;python webservice 1-1;true
1386244617807;250;Lista Dependentes;python webservice 1-5;true
1386244617795;273;Lista Dependentes;python webservice 1-7;true
1386244617834;264;Lista Dependentes;python webservice 1-9;true
1386244617870;258;Lista Dependentes;python webservice 1-8;true
1386244617886;253;Lista Dependentes;python webservice 1-6;true
1386244617945;255;Lista Dependentes;python webservice 1-2;true
1386244617956;256;Lista Dependentes;python webservice 1-3;true
1386244617978;262;Lista Dependentes;python webservice 1-10;true
1386244618008;247;Lista Dependentes;python webservice 1-4;true
1386244618019;259;Lista Dependentes;python webservice 1-1;true
1386244618069;249;Lista Dependentes;python webservice 1-7;true
1386244618057;281;Lista Dependentes;python webservice 1-5;true
1386244618128;221;Lista Dependentes;python webservice 1-8;true
1386244618098;287;Lista Dependentes;python webservice 1-9;true
1386244618140;260;Lista Dependentes;python webservice 1-6;true
1386244618213;229;Lista Dependentes;python webservice 1-3;true
1386244618201;270;Lista Dependentes;python webservice 1-2;true
1386244618241;245;Lista Dependentes;python webservice 1-10;true
1386244618255;254;Lista Dependentes;python webservice 1-4;true
1386244618278;274;Lista Dependentes;python webservice 1-1;true
1386244618318;255;Lista Dependentes;python webservice 1-7;true
1386244618338;241;Lista Dependentes;python webservice 1-5;true
1386244618350;268;Lista Dependentes;python webservice 1-8;true
1386244618386;246;Lista Dependentes;python webservice 1-9;true
1386244618400;260;Lista Dependentes;python webservice 1-6;true
1386244618442;265;Lista Dependentes;python webservice 1-3;true
1386244618472;255;Lista Dependentes;python webservice 1-2;true
1386244618486;254;Lista Dependentes;python webservice 1-10;true
1386244618510;262;Lista Dependentes;python webservice 1-4;true
1386244618552;256;Lista Dependentes;python webservice 1-1;true
1386244618574;267;Lista Dependentes;python webservice 1-7;true
1386244618579;275;Lista Dependentes;python webservice 1-5;true
1386244618619;346;Lista Dependentes;python webservice 1-8;true
1386244618632;344;Lista Dependentes;python webservice 1-9;true
1386244618660;342;Lista Dependentes;python webservice 1-6;true
1386244618708;340;Lista Dependentes;python webservice 1-3;true
1386244618772;292;Lista Dependentes;python webservice 1-4;true
1386244618728;355;Lista Dependentes;python webservice 1-2;true
1386244618740;359;Lista Dependentes;python webservice 1-10;true
1386244618809;341;Lista Dependentes;python webservice 1-1;true
1386244618841;326;Lista Dependentes;python webservice 1-7;true
1386244618965;237;Lista Dependentes;python webservice 1-8;true
1386244618854;361;Lista Dependentes;python webservice 1-5;true
1386244618977;263;Lista Dependentes;python webservice 1-9;true
1386244619003;259;Lista Dependentes;python webservice 1-6;true
1386244619048;256;Lista Dependentes;python webservice 1-3;true
1386244619064;260;Lista Dependentes;python webservice 1-4;true
1386244619083;260;Lista Dependentes;python webservice 1-2;true
1386244619100;258;Lista Dependentes;python webservice 1-10;true
1386244619151;260;Lista Dependentes;python webservice 1-1;true
1386244619167;260;Lista Dependentes;python webservice 1-7;true
1386244619202;260;Lista Dependentes;python webservice 1-8;true
1386244619216;256;Lista Dependentes;python webservice 1-5;true
1386244619241;266;Lista Dependentes;python webservice 1-9;true
1386244619262;256;Lista Dependentes;python webservice 1-6;true
1386244619305;247;Lista Dependentes;python webservice 1-3;true
1386244619324;257;Lista Dependentes;python webservice 1-4;true
1386244619344;252;Lista Dependentes;python webservice 1-2;true
1386244619358;253;Lista Dependentes;python webservice 1-10;true
1386244619411;262;Lista Dependentes;python webservice 1-1;true
1386244619428;257;Lista Dependentes;python webservice 1-7;true
1386244619462;259;Lista Dependentes;python webservice 1-8;true
1386244619473;270;Lista Dependentes;python webservice 1-5;true
1386244619507;249;Lista Dependentes;python webservice 1-9;true
1386244619519;258;Lista Dependentes;python webservice 1-6;true
1386244619552;263;Lista Dependentes;python webservice 1-3;true
1386244619581;246;Lista Dependentes;python webservice 1-4;true
1386244619597;259;Lista Dependentes;python webservice 1-2;true
1386244619611;261;Lista Dependentes;python webservice 1-10;true
1386244619673;266;Lista Dependentes;python webservice 1-1;true
1386244619685;270;Lista Dependentes;python webservice 1-7;true
1386244619722;270;Lista Dependentes;python webservice 1-8;true
1386244619744;260;Lista Dependentes;python webservice 1-5;true
1386244619757;278;Lista Dependentes;python webservice 1-9;true
1386244619778;280;Lista Dependentes;python webservice 1-6;true
1386244619856;223;Lista Dependentes;python webservice 1-2;true
1386244619815;284;Lista Dependentes;python webservice 1-3;true
1386244619828;285;Lista Dependentes;python webservice 1-4;true
1386244619872;274;Lista Dependentes;python webservice 1-10;true
1386244619940;256;Lista Dependentes;python webservice 1-1;true
1386244619955;253;Lista Dependentes;python webservice 1-7;true
1386244620005;240;Lista Dependentes;python webservice 1-5;true
1386244620036;237;Lista Dependentes;python webservice 1-9;true
1386244619992;293;Lista Dependentes;python webservice 1-8;true
1386244620058;256;Lista Dependentes;python webservice 1-6;true
1386244620080;251;Lista Dependentes;python webservice 1-2;true
1386244620100;244;Lista Dependentes;python webservice 1-3;true
1386244620113;257;Lista Dependentes;python webservice 1-4;true
1386244620146;259;Lista Dependentes;python webservice 1-10;true
1386244620196;260;Lista Dependentes;python webservice 1-1;true
1386244620209;259;Lista Dependentes;python webservice 1-7;true
1386244620245;256;Lista Dependentes;python webservice 1-5;true
1386244620285;244;Lista Dependentes;python webservice 1-8;true
1386244620315;230;Lista Dependentes;python webservice 1-6;true
1386244620331;229;Lista Dependentes;python webservice 1-2;true
1386244620345;234;Lista Dependentes;python webservice 1-3;true
1386244620274;339;Lista Dependentes;python webservice 1-9;true
1386244620371;254;Lista Dependentes;python webservice 1-4;true
1386244620406;261;Lista Dependentes;python webservice 1-10;true
1386244620469;229;Lista Dependentes;python webservice 1-7;true
1386244620456;267;Lista Dependentes;python webservice 1-1;true
1386244620546;199;Lista Dependentes;python webservice 1-6;true
1386244620501;283;Lista Dependentes;python webservice 1-5;true
1386244620530;261;Lista Dependentes;python webservice 1-8;true
1386244620560;268;Lista Dependentes;python webservice 1-2;true
1386244620579;264;Lista Dependentes;python webservice 1-3;true
1386244620614;239;Lista Dependentes;python webservice 1-9;true
1386244620625;268;Lista Dependentes;python webservice 1-4;true
1386244620668;258;Lista Dependentes;python webservice 1-10;true
1386244620699;257;Lista Dependentes;python webservice 1-7;true
1386244620724;270;Lista Dependentes;python webservice 1-1;true
1386244620746;255;Lista Dependentes;python webservice 1-6;true
1386244620788;255;Lista Dependentes;python webservice 1-5;true
1386244620792;265;Lista Dependentes;python webservice 1-8;true
1386244620829;263;Lista Dependentes;python webservice 1-2;true
1386244620844;260;Lista Dependentes;python webservice 1-3;true
1386244620853;272;Lista Dependentes;python webservice 1-9;true
1386244620894;270;Lista Dependentes;python webservice 1-4;true
1386244620956;256;Lista Dependentes;python webservice 1-7;true
1386244620926;297;Lista Dependentes;python webservice 1-10;true
1386244620994;262;Lista Dependentes;python webservice 1-1;true
1386244621002;266;Lista Dependentes;python webservice 1-6;true
1386244621093;197;Lista Dependentes;python webservice 1-2;true
1386244621044;272;Lista Dependentes;python webservice 1-5;true
1386244621057;290;Lista Dependentes;python webservice 1-8;true
1386244621104;266;Lista Dependentes;python webservice 1-3;true
1386244621126;256;Lista Dependentes;python webservice 1-9;true
1386244621164;260;Lista Dependentes;python webservice 1-4;true
1386244621224;238;Lista Dependentes;python webservice 1-10;true
1386244621269;206;Lista Dependentes;python webservice 1-6;true
1386244621257;251;Lista Dependentes;python webservice 1-1;true
1386244621213;308;Lista Dependentes;python webservice 1-7;true
1386244621317;318;Lista Dependentes;python webservice 1-5;true
1386244621291;357;Lista Dependentes;python webservice 1-2;true
1386244621349;338;Lista Dependentes;python webservice 1-8;true
1386244621370;322;Lista Dependentes;python webservice 1-3;true
1386244621382;326;Lista Dependentes;python webservice 1-9;true
1386244621424;344;Lista Dependentes;python webservice 1-4;true
1386244621476;305;Lista Dependentes;python webservice 1-6;true
1386244621509;284;Lista Dependentes;python webservice 1-1;true
1386244621462;360;Lista Dependentes;python webservice 1-10;true
1386244621636;240;Lista Dependentes;python webservice 1-5;true
1386244621524;365;Lista Dependentes;python webservice 1-7;true
1386244621649;256;Lista Dependentes;python webservice 1-2;true
1386244621692;246;Lista Dependentes;python webservice 1-3;true
1386244621708;244;Lista Dependentes;python webservice 1-9;true
1386244621687;280;Lista Dependentes;python webservice 1-8;true
1386244621768;256;Lista Dependentes;python webservice 1-4;true
1386244621782;257;Lista Dependentes;python webservice 1-6;true
1386244621793;260;Lista Dependentes;python webservice 1-1;true
1386244621822;267;Lista Dependentes;python webservice 1-10;true
1386244621890;242;Lista Dependentes;python webservice 1-7;true
1386244621876;278;Lista Dependentes;python webservice 1-5;true
1386244621905;265;Lista Dependentes;python webservice 1-2;true
1386244621938;248;Lista Dependentes;python webservice 1-3;true
1386244621953;256;Lista Dependentes;python webservice 1-9;true
1386244621968;271;Lista Dependentes;python webservice 1-8;true
1386244622053;236;Lista Dependentes;python webservice 1-1;true
1386244622025;282;Lista Dependentes;python webservice 1-4;true
1386244622040;283;Lista Dependentes;python webservice 1-6;true
1386244622089;293;Lista Dependentes;python webservice 1-10;true
1386244622154;261;Lista Dependentes;python webservice 1-5;true
1386244622132;283;Lista Dependentes;python webservice 1-7;true
1386244622171;260;Lista Dependentes;python webservice 1-2;true
1386244622187;261;Lista Dependentes;python webservice 1-3;true
1386244622209;269;Lista Dependentes;python webservice 1-9;true
1386244622239;273;Lista Dependentes;python webservice 1-8;true
1386244622290;236;Lista Dependentes;python webservice 1-1;true
1386244622323;255;Lista Dependentes;python webservice 1-6;true
1386244622308;282;Lista Dependentes;python webservice 1-4;true
1386244622382;253;Lista Dependentes;python webservice 1-10;true
1386244622416;238;Lista Dependentes;python webservice 1-5;true
1386244622416;251;Lista Dependentes;python webservice 1-7;true
1386244622431;266;Lista Dependentes;python webservice 1-2;true
1386244622448;262;Lista Dependentes;python webservice 1-3;true
1386244622479;257;Lista Dependentes;python webservice 1-9;true
1386244622512;246;Lista Dependentes;python webservice 1-8;true
1386244622527;259;Lista Dependentes;python webservice 1-1;true
1386244622578;257;Lista Dependentes;python webservice 1-6;true
1386244622591;255;Lista Dependentes;python webservice 1-4;true
1386244622635;251;Lista Dependentes;python webservice 1-10;true
1386244622655;244;Lista Dependentes;python webservice 1-5;true
1386244622667;262;Lista Dependentes;python webservice 1-7;true
1386244622698;242;Lista Dependentes;python webservice 1-2;true
1386244622710;266;Lista Dependentes;python webservice 1-3;true
1386244622736;252;Lista Dependentes;python webservice 1-9;true
1386244622760;258;Lista Dependentes;python webservice 1-8;true
1386244622786;264;Lista Dependentes;python webservice 1-1;true
1386244622835;251;Lista Dependentes;python webservice 1-6;true
1386244622846;252;Lista Dependentes;python webservice 1-4;true
1386244622887;255;Lista Dependentes;python webservice 1-10;true
1386244622900;257;Lista Dependentes;python webservice 1-5;true
1386244622930;242;Lista Dependentes;python webservice 1-7;true
1386244622941;256;Lista Dependentes;python webservice 1-2;true
1386244622976;254;Lista Dependentes;python webservice 1-3;true
1386244622988;254;Lista Dependentes;python webservice 1-9;true
1386244623019;265;Lista Dependentes;python webservice 1-8;true
1386244623050;266;Lista Dependentes;python webservice 1-1;true
1386244623086;267;Lista Dependentes;python webservice 1-6;true
1386244623098;267;Lista Dependentes;python webservice 1-4;true
1386244623142;267;Lista Dependentes;python webservice 1-10;true
1386244623157;274;Lista Dependentes;python webservice 1-5;true
1386244623173;272;Lista Dependentes;python webservice 1-7;true
1386244623197;272;Lista Dependentes;python webservice 1-2;true
1386244623232;270;Lista Dependentes;python webservice 1-3;true
1386244623243;271;Lista Dependentes;python webservice 1-9;true
1386244623284;271;Lista Dependentes;python webservice 1-8;true
1386244623317;274;Lista Dependentes;python webservice 1-1;true
1386244623353;251;Lista Dependentes;python webservice 1-6;true
1386244623366;266;Lista Dependentes;python webservice 1-4;true
1386244623431;220;Lista Dependentes;python webservice 1-5;true
1386244623410;275;Lista Dependentes;python webservice 1-10;true
1386244623503;204;Lista Dependentes;python webservice 1-3;true
1386244623445;274;Lista Dependentes;python webservice 1-7;true
1386244623469;278;Lista Dependentes;python webservice 1-2;true
1386244623514;264;Lista Dependentes;python webservice 1-9;true
1386244623556;254;Lista Dependentes;python webservice 1-8;true
1386244623604;239;Lista Dependentes;python webservice 1-6;true
1386244623591;275;Lista Dependentes;python webservice 1-1;true
1386244623652;239;Lista Dependentes;python webservice 1-5;true
1386244623633;288;Lista Dependentes;python webservice 1-4;true
1386244623685;246;Lista Dependentes;python webservice 1-10;true
1386244623708;254;Lista Dependentes;python webservice 1-3;true
1386244623720;260;Lista Dependentes;python webservice 1-7;true
1386244623748;260;Lista Dependentes;python webservice 1-2;true
1386244623779;255;Lista Dependentes;python webservice 1-9;true
1386244623810;263;Lista Dependentes;python webservice 1-8;true
1386244623843;256;Lista Dependentes;python webservice 1-6;true
1386244623867;267;Lista Dependentes;python webservice 1-1;true
1386244623892;256;Lista Dependentes;python webservice 1-5;true
1386244623921;255;Lista Dependentes;python webservice 1-4;true
1386244623932;263;Lista Dependentes;python webservice 1-10;true
1386244623963;322;Lista Dependentes;python webservice 1-3;true
1386244623981;330;Lista Dependentes;python webservice 1-7;true
1386244624008;330;Lista Dependentes;python webservice 1-2;true
1386244624035;325;Lista Dependentes;python webservice 1-9;true
1386244624074;328;Lista Dependentes;python webservice 1-8;true
1386244624100;334;Lista Dependentes;python webservice 1-6;true
1386244624135;335;Lista Dependentes;python webservice 1-1;true
1386244624149;344;Lista Dependentes;python webservice 1-5;true
1386244624176;329;Lista Dependentes;python webservice 1-4;true
1386244624196;346;Lista Dependentes;python webservice 1-10;true
1386244624286;269;Lista Dependentes;python webservice 1-3;true
1386244624312;280;Lista Dependentes;python webservice 1-7;true
1386244624339;267;Lista Dependentes;python webservice 1-2;true
1386244624361;271;Lista Dependentes;python webservice 1-9;true
1386244624403;273;Lista Dependentes;python webservice 1-8;true
1386244624435;274;Lista Dependentes;python webservice 1-6;true
1386244624470;251;Lista Dependentes;python webservice 1-1;true
1386244624493;265;Lista Dependentes;python webservice 1-5;true
1386244624506;266;Lista Dependentes;python webservice 1-4;true
1386244624542;258;Lista Dependentes;python webservice 1-10;true
1386244624556;257;Lista Dependentes;python webservice 1-3;true
1386244624593;258;Lista Dependentes;python webservice 1-7;true
1386244624606;256;Lista Dependentes;python webservice 1-2;true
1386244624633;260;Lista Dependentes;python webservice 1-9;true
1386244624676;261;Lista Dependentes;python webservice 1-8;true
1386244624758;192;Lista Dependentes;python webservice 1-5;true
1386244624709;274;Lista Dependentes;python webservice 1-6;true
1386244624722;274;Lista Dependentes;python webservice 1-1;true
1386244624773;250;Lista Dependentes;python webservice 1-4;true
1386244624800;249;Lista Dependentes;python webservice 1-10;true
1386244624814;250;Lista Dependentes;python webservice 1-3;true
1386244624863;245;Lista Dependentes;python webservice 1-2;true
1386244624851;271;Lista Dependentes;python webservice 1-7;true
1386244624893;258;Lista Dependentes;python webservice 1-9;true
1386244624950;232;Lista Dependentes;python webservice 1-5;true
1386244624937;272;Lista Dependentes;python webservice 1-8;true
1386244624996;245;Lista Dependentes;python webservice 1-1;true
1386244625024;245;Lista Dependentes;python webservice 1-4;true
1386244624984;297;Lista Dependentes;python webservice 1-6;true
1386244625064;249;Lista Dependentes;python webservice 1-3;true
1386244625049;286;Lista Dependentes;python webservice 1-10;true
1386244625109;230;Lista Dependentes;python webservice 1-2;true
1386244625122;266;Lista Dependentes;python webservice 1-7;true
1386244625152;258;Lista Dependentes;python webservice 1-9;true
1386244625183;270;Lista Dependentes;python webservice 1-5;true
1386244625209;262;Lista Dependentes;python webservice 1-8;true
1386244625241;259;Lista Dependentes;python webservice 1-1;true
1386244625270;242;Lista Dependentes;python webservice 1-4;true
1386244625281;266;Lista Dependentes;python webservice 1-6;true
1386244625314;253;Lista Dependentes;python webservice 1-3;true
1386244625336;247;Lista Dependentes;python webservice 1-10;true
1386244625340;270;Lista Dependentes;python webservice 1-2;true
1386244625388;258;Lista Dependentes;python webservice 1-7;true
1386244625411;269;Lista Dependentes;python webservice 1-9;true
1386244625471;258;Lista Dependentes;python webservice 1-8;true
1386244625501;239;Lista Dependentes;python webservice 1-1;true
1386244625513;259;Lista Dependentes;python webservice 1-4;true
1386244625453;340;Lista Dependentes;python webservice 1-5;true
1386244625547;253;Lista Dependentes;python webservice 1-6;true
1386244625568;266;Lista Dependentes;python webservice 1-3;true
1386244625583;262;Lista Dependentes;python webservice 1-10;true
1386244625611;258;Lista Dependentes;python webservice 1-2;true
1386244625646;262;Lista Dependentes;python webservice 1-7;true
1386244625680;256;Lista Dependentes;python webservice 1-9;true
1386244625729;254;Lista Dependentes;python webservice 1-8;true
1386244625741;258;Lista Dependentes;python webservice 1-1;true
1386244625773;247;Lista Dependentes;python webservice 1-4;true
1386244625793;242;Lista Dependentes;python webservice 1-5;true
1386244625800;259;Lista Dependentes;python webservice 1-6;true
1386244625846;228;Lista Dependentes;python webservice 1-10;true
1386244625834;266;Lista Dependentes;python webservice 1-3;true
1386244625870;255;Lista Dependentes;python webservice 1-2;true
1386244625908;278;Lista Dependentes;python webservice 1-7;true
1386244625937;260;Lista Dependentes;python webservice 1-9;true
1386244625984;257;Lista Dependentes;python webservice 1-8;true
1386244625999;262;Lista Dependentes;python webservice 1-1;true
1386244626021;245;Lista Dependentes;python webservice 1-4;true
1386244626035;264;Lista Dependentes;python webservice 1-5;true
1386244626060;254;Lista Dependentes;python webservice 1-6;true
1386244626075;258;Lista Dependentes;python webservice 1-10;true
1386244626100;269;Lista Dependentes;python webservice 1-3;true
1386244626125;255;Lista Dependentes;python webservice 1-2;true
1386244626186;255;Lista Dependentes;python webservice 1-7;true
1386244626197;258;Lista Dependentes;python webservice 1-9;true
1386244626241;251;Lista Dependentes;python webservice 1-8;true
1386244626314;198;Lista Dependentes;python webservice 1-6;true
1386244626262;258;Lista Dependentes;python webservice 1-1;true
1386244626266;288;Lista Dependentes;python webservice 1-4;true
1386244626300;265;Lista Dependentes;python webservice 1-5;true
1386244626334;258;Lista Dependentes;python webservice 1-10;true
1386244626369;257;Lista Dependentes;python webservice 1-3;true
1386244626380;263;Lista Dependentes;python webservice 1-2;true
1386244626456;255;Lista Dependentes;python webservice 1-9;true
1386244626441;291;Lista Dependentes;python webservice 1-7;true
1386244626493;254;Lista Dependentes;python webservice 1-8;true
1386244626565;213;Lista Dependentes;python webservice 1-5;true
1386244626520;277;Lista Dependentes;python webservice 1-1;true
1386244626555;247;Lista Dependentes;python webservice 1-4;true
1386244626513;321;Lista Dependentes;python webservice 1-6;true
1386244626592;272;Lista Dependentes;python webservice 1-10;true
1386244626627;347;Lista Dependentes;python webservice 1-3;true
1386244626644;341;Lista Dependentes;python webservice 1-2;true
1386244626711;334;Lista Dependentes;python webservice 1-9;true
1386244626732;341;Lista Dependentes;python webservice 1-7;true
1386244626748;335;Lista Dependentes;python webservice 1-8;true
1386244626778;309;Lista Dependentes;python webservice 1-5;true
1386244626798;316;Lista Dependentes;python webservice 1-1;true
1386244626835;315;Lista Dependentes;python webservice 1-6;true
1386244626803;359;Lista Dependentes;python webservice 1-4;true
1386244626986;218;Lista Dependentes;python webservice 1-2;true
1386244626864;352;Lista Dependentes;python webservice 1-10;true
1386244626974;269;Lista Dependentes;python webservice 1-3;true
1386244627046;254;Lista Dependentes;python webservice 1-9;true
1386244627074;245;Lista Dependentes;python webservice 1-7;true
1386244627083;256;Lista Dependentes;python webservice 1-8;true
1386244627087;267;Lista Dependentes;python webservice 1-5;true
1386244627114;259;Lista Dependentes;python webservice 1-1;true
1386244627150;257;Lista Dependentes;python webservice 1-6;true
1386244627162;255;Lista Dependentes;python webservice 1-4;true
1386244627204;249;Lista Dependentes;python webservice 1-2;true
1386244627216;262;Lista Dependentes;python webservice 1-10;true
1386244627244;261;Lista Dependentes;python webservice 1-3;true
1386244627300;255;Lista Dependentes;python webservice 1-9;true
1386244627319;253;Lista Dependentes;python webservice 1-7;true
1386244627340;245;Lista Dependentes;python webservice 1-8;true
1386244627354;253;Lista Dependentes;python webservice 1-5;true
1386244627407;238;Lista Dependentes;python webservice 1-6;true
1386244627417;254;Lista Dependentes;python webservice 1-4;true
1386244627373;319;Lista Dependentes;python webservice 1-1;true
1386244627454;250;Lista Dependentes;python webservice 1-2;true
1386244627478;272;Lista Dependentes;python webservice 1-10;true
1386244627506;259;Lista Dependentes;python webservice 1-3;true
1386244627585;230;Lista Dependentes;python webservice 1-8;true
1386244627556;276;Lista Dependentes;python webservice 1-9;true
1386244627572;277;Lista Dependentes;python webservice 1-7;true
1386244627607;273;Lista Dependentes;python webservice 1-5;true
1386244627646;272;Lista Dependentes;python webservice 1-6;true
1386244627671;266;Lista Dependentes;python webservice 1-4;true
1386244627692;262;Lista Dependentes;python webservice 1-1;true
1386244627704;283;Lista Dependentes;python webservice 1-2;true
1386244627750;273;Lista Dependentes;python webservice 1-10;true
1386244627766;271;Lista Dependentes;python webservice 1-3;true
1386244627815;259;Lista Dependentes;python webservice 1-8;true
1386244627833;253;Lista Dependentes;python webservice 1-9;true
1386244627849;265;Lista Dependentes;python webservice 1-7;true
1386244627881;270;Lista Dependentes;python webservice 1-5;true
1386244627919;252;Lista Dependentes;python webservice 1-6;true
1386244627937;249;Lista Dependentes;python webservice 1-4;true
1386244627955;257;Lista Dependentes;python webservice 1-1;true
1386244627987;238;Lista Dependentes;python webservice 1-2;true
1386244628037;250;Lista Dependentes;python webservice 1-3;true
1386244628023;283;Lista Dependentes;python webservice 1-10;true
1386244628075;243;Lista Dependentes;python webservice 1-8;true
1386244628086;260;Lista Dependentes;python webservice 1-9;true
1386244628115;267;Lista Dependentes;python webservice 1-7;true
1386244628152;242;Lista Dependentes;python webservice 1-5;true
1386244628171;267;Lista Dependentes;python webservice 1-6;true
1386244628187;269;Lista Dependentes;python webservice 1-4;true
1386244628212;248;Lista Dependentes;python webservice 1-1;true
1386244628226;257;Lista Dependentes;python webservice 1-2;true
1386244628306;240;Lista Dependentes;python webservice 1-10;true
1386244628319;257;Lista Dependentes;python webservice 1-8;true
1386244628287;298;Lista Dependentes;python webservice 1-3;true
1386244628383;216;Lista Dependentes;python webservice 1-7;true
1386244628346;290;Lista Dependentes;python webservice 1-9;true
1386244628394;254;Lista Dependentes;python webservice 1-5;true
1386244628439;248;Lista Dependentes;python webservice 1-6;true
1386244628460;239;Lista Dependentes;python webservice 1-1;true
1386244628456;264;Lista Dependentes;python webservice 1-4;true
1386244628483;260;Lista Dependentes;python webservice 1-2;true
1386244628546;258;Lista Dependentes;python webservice 1-10;true
1386244628648;174;Lista Dependentes;python webservice 1-5;true
