1386205312962;2105;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2105
1386205313153;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2182
1386205313634;1919;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1919
1386205313689;2250;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2250
1386205313892;2066;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2065
1386205314323;2102;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2102
1386205314264;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2168
1386205314876;1951;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1950
1386205315180;1847;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1847
1386205315082;1962;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1962
1386205315236;2066;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2066
1386205315391;2324;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2324
1386205315613;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2134
1386205316097;1865;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1865
1386205315996;2404;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2404
1386205316538;1886;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1885
1386205316481;2516;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2516
1386205316880;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2144
1386205317191;2040;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2040
1386205317360;2123;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2123
1386205317091;2595;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2595
1386205317828;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2098
1386205317771;2160;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2160
1386205318456;1910;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1910
1386205318016;2369;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2369
1386205319110;1709;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1709
1386205318512;2308;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2307
1386205319171;1878;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1878
1386205319741;1678;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1678
1386205319288;2155;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2154
1386205319539;2331;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2331
1386205320036;1855;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1855
1386205319981;2161;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2161
1386205320429;1935;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1935
1386205320533;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2098
1386205320934;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2079
1386205320878;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2140
1386205321105;2319;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2319
1386205321577;1872;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1872
1386205321478;2234;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2234
1386205321987;2306;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2306
1386205321925;2385;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2385
1386205322200;2129;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2129
1386205322422;2139;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2139
1386205322688;2129;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2129
1386205323071;2295;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2294
1386205323128;2254;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2254
1386205323543;1844;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1844
1386205323481;2141;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2141
1386205323769;2114;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2114
1386205324461;1847;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1847
1386205324348;1961;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1961
1386205324403;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2142
1386205324618;2125;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2125
1386205324875;2294;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2294
1386205325543;1838;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1838
1386205325480;1907;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1907
1386205325423;2386;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2385
1386205325678;2150;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2150
1386205325940;2153;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2153
1386205326415;2081;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2081
1386205326362;2338;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2338
1386205326602;2128;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2128
1386205326808;2355;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2355
1386205327235;2164;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2164
1386205327435;2554;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2554
1386205327866;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2140
1386205327492;2530;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2530
1386205327921;2103;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2102
1386205328149;2352;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2352
1386205328554;2145;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2145
1386205328825;1915;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1915
1386205328764;2206;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2206
1386205329227;1965;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1965
1386205329491;1978;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1978
1386205330047;1634;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1634
1386205330104;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2142
1386205330756;1515;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1515
1386205330217;2244;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2244
1386205330559;2333;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2333
1386205330162;2957;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2957
1386205330813;2322;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2321
1386205331027;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2127
1386205331523;2046;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2046
1386205331246;2358;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2358
1386205331735;2131;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2131
1386205332517;1975;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1975
1386205332359;2149;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2149
1386205332303;2212;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2212
1386205332947;1852;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1852
1386205333302;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1905
1386205333242;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1970
1386205333181;2267;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2267
1386205333730;2341;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;398;2341
1386205333633;2443;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2443
1386205333926;2169;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2169
1386205334613;2111;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2111
1386205334556;2187;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2186
1386205334668;2097;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2097
1386205334855;2351;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2351
1386205335320;1907;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1907
1386205335265;2217;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2217
1386205336225;1659;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1659
1386205335504;2382;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2382
1386205336287;2038;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2038
1386205336129;2213;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2213
1386205336846;2042;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2042
1386205336904;1995;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1995
1386205336784;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2144
1386205337262;2318;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2317
1386205337321;2258;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2258
1386205337537;2069;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2069
1386205337938;2252;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2252
1386205338436;1939;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1938
1386205338378;2016;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2016
1386205337995;2824;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2824
1386205339069;1965;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1965
1386205339010;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2048
1386205338950;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2119
1386205339762;1784;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1784
1386205340245;1508;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1508
1386205339646;2316;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2316
1386205340541;1440;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1440
1386205339704;2530;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2530
1386205340439;2044;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2044
1386205340877;1842;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1842
1386205341090;2049;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2049
1386205341206;1948;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1948
1386205341610;1948;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1948
1386205341151;2416;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2416
1386205341817;2169;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2169
1386205342083;2293;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2293
1386205342022;2372;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2372
1386205342292;2118;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2118
1386205342538;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2124
1386205342774;2341;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2341
1386205343256;1865;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1865
1386205343201;2316;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2316
1386205343616;2086;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2086
1386205343707;2027;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2027
1386205344041;1949;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1949
1386205344482;1738;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1738
1386205344634;2026;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2026
1386205344699;1971;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1971
1386205345225;2036;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2036
1386205344799;2491;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2491
1386205345168;2306;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2306
1386205345862;1823;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1823
1386205345759;1943;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1943
1386205346045;1960;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1960
1386205345574;2675;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2675
1386205346714;1916;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1916
1386205346277;2374;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2374
1386205346771;2117;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2117
1386205347526;1623;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1623
1386205347319;2257;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2257
1386205347374;2206;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2206
1386205347740;2235;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2235
1386205347795;2183;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2183
1386205348068;2181;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2181
1386205348306;2320;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2320
1386205348743;1918;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1918
1386205348687;2369;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2369
1386205348945;2483;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2483
1386205349205;2334;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2334
1386205349784;1755;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1755
1386205349693;2030;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2030
1386205350088;2037;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2037
1386205350031;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2108
1386205350305;2429;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2429
1386205350738;2030;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2030
1386205350680;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2095
1386205351605;1603;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1603
1386205351120;2274;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2274
1386205351487;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2172
1386205351663;2012;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2012
1386205351780;2109;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2109
1386205352182;2125;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2125
1386205352240;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2073
1386205352787;2885;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;398;2885
1386205352846;2828;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2828
1386205353450;2232;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2232
1386205352909;2783;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2783
1386205353260;2444;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2444
1386205353772;1952;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1952
1386205353716;2030;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2030
1386205354368;2029;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2029
1386205353946;2492;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2492
1386205354428;2021;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2020
1386205355798;959;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;959
1386205355728;1432;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1432
1386205355911;1266;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1266
1386205355971;1427;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1427
1386205355854;2018;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2018
1386205356158;1738;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1738
1386205356079;2263;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2263
1386205356458;2069;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2069
1386205356517;2036;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2036
1386205357274;1703;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1703
1386205356572;2405;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2405
1386205357456;1989;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1989
1386205356808;2645;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2645
1386205357219;2691;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2691
1386205358021;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2096
1386205357929;2194;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2194
1386205358396;2163;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2163
1386205358642;2118;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2118
1386205358583;2423;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2423
1386205359034;2170;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2170
1386205359131;2093;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2093
1386205359502;2146;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2146
1386205359559;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2110
1386205360013;1890;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1890
1386205360177;2125;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2125
1386205360282;2021;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2021
1386205360615;2143;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2143
1386205360815;1958;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1958
1386205361065;1954;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1954
1386205361265;2126;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2126
1386205361363;2053;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2053
1386205361704;2136;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2136
1386205361960;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2082
1386205361764;2301;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2301
1386205362359;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2099
1386205362458;2021;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2021
1386205362817;2327;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2327
1386205362881;2268;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2268
1386205363078;2075;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2075
1386205363548;1831;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1831
1386205363450;2179;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2179
1386205363892;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1970
1386205364157;2283;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2282
1386205364101;2540;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2540
1386205364613;2245;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2245
1386205365259;1622;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1622
1386205364512;2591;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2591
1386205365320;2000;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2000
1386205365201;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2131
1386205365692;2045;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2045
1386205365438;2324;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2324
1386205365928;2097;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2097
1386205367016;1572;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1572
1386205366498;2273;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2273
1386205367160;1645;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1645
1386205366701;2109;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2109
1386205366914;2341;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2341
1386205367441;1839;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1838
1386205367382;2118;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2118
1386205367790;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2275
1386205367897;2210;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2210
1386205368077;2254;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2254
1386205368890;1661;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1660
1386205368649;1922;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1922
1386205368990;1828;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1828
1386205368829;2209;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2209
1386205369388;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1894
1386205369319;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2172
1386205369556;2489;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2489
1386205370390;1676;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1676
1386205370240;2024;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2024
1386205370140;2151;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2151
1386205370870;1864;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1864
1386205370670;2071;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2071
1386205371101;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2091
1386205370613;2579;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2579
1386205371340;2128;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2128
1386205371550;2301;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2301
1386205372161;1709;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1709
1386205372104;2150;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2150
1386205372323;2130;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2130
1386205372421;2277;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2277
1386205372849;2244;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2244
1386205372791;2328;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2328
1386205373248;1893;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1893
1386205373302;2094;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2094
1386205373969;1896;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1896
1386205373525;2343;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2343
1386205373910;2361;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2361
1386205374509;1779;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1779
1386205374312;2211;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2211
1386205374759;2153;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2153
1386205375146;1817;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1817
1386205375217;2137;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2137
1386205375278;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2107
1386205375452;2180;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2180
1386205375983;1886;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1886
1386205375927;2360;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2360
1386205376579;1712;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1712
1386205376386;2310;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2310
1386205376328;2389;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2389
1386205377015;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2132
1386205377467;1690;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1690
1386205377689;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2099
1386205377410;2483;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;398;2483
1386205377076;2825;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2825
1386205377964;2364;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2364
1386205378403;2163;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2163
1386205378753;2043;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2043
1386205378348;2460;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2460
1386205378840;2222;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2221
1386205379205;2078;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2077
1386205379308;2386;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2386
1386205379851;1848;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1848
1386205380016;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2108
