1386200211242,239,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,239
1386200211257,326,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,326
1386200211271,323,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,323
1386200211302,324,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,324
1386200211325,336,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,336
1386200211363,316,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,316
1386200211374,315,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,315
1386200211410,324,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,324
1386200211441,329,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,329
1386200211469,314,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,314
1386200211482,330,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,330
1386200211584,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200211595,255,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,255
1386200211626,262,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,262
1386200211662,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200211680,246,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,246
1386200211690,269,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,269
1386200211771,226,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,226
1386200211734,281,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,281
1386200211784,244,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,243
1386200211850,219,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,219
1386200211813,276,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,276
1386200211839,262,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,261
1386200211914,237,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,236
1386200211888,276,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,276
1386200211960,225,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,225
1386200211926,278,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,278
1386200211997,252,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,252
1386200212028,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200212016,301,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,301
1386200212069,262,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,262
1386200212090,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200212101,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200212151,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200212164,275,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,275
1386200212186,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200212205,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200212250,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200212277,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200212318,241,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,241
1386200212331,239,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,239
1386200212340,257,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,257
1386200212365,243,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,243
1386200212417,235,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,234
1386200212440,225,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,225
1386200212465,231,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,231
1386200212441,290,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,289
1386200212598,183,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,183
1386200212525,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,260
1386200212505,290,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,290
1386200212560,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,267
1386200212570,277,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,277
1386200212609,250,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,250
1386200212666,238,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,238
1386200212652,279,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,279
1386200212697,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200212731,261,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,261
1386200212782,229,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,229
1386200212785,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200212796,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200212828,249,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,249
1386200212848,246,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,246
1386200212860,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200212905,253,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200212931,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200212957,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200212993,247,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,247
1386200213011,242,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,242
1386200213037,246,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,246
1386200213049,246,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,246
1386200213078,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200213094,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200213116,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200213159,268,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,268
1386200213182,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200213205,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200213241,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200213254,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200213283,263,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,263
1386200213295,270,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,270
1386200213330,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200213343,267,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,267
1386200213374,247,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,247
1386200213428,247,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,247
1386200213438,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200213469,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,258
1386200213500,244,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,244
1386200213511,274,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,274
1386200213546,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200213566,237,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,236
1386200213611,225,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,225
1386200213576,272,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,272
1386200213622,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200213676,244,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,244
1386200213689,265,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,265
1386200213728,239,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,239
1386200213744,261,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,261
1386200213786,230,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,230
1386200213794,244,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,244
1386200213803,265,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,265
1386200213836,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200213849,323,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,323
1386200213879,330,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,330
1386200213955,286,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,286
1386200213921,360,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,360
1386200213968,325,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,325
1386200214017,313,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,313
1386200214039,310,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,310
1386200214006,362,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,361
1386200214069,315,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,315
1386200214087,307,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,307
1386200214173,256,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,256
1386200214209,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200214241,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200214294,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200214395,192,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,192
1386200214330,258,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,258
1386200214349,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200214368,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200214384,271,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,271
1386200214282,385,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,385
1386200214430,274,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,274
1386200214458,261,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,261
1386200214499,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200214543,261,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,261
1386200214588,229,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,228
1386200214589,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200214603,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200214621,270,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,270
1386200214656,249,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,249
1386200214668,252,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,252
1386200214705,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200214720,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200214758,259,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,259
1386200214805,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200214817,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200214845,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200214864,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200214892,232,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,232
1386200214906,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200214921,256,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,256
1386200214965,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,246
1386200214978,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200215018,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200215059,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200215071,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200215165,183,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,183
1386200215116,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200215125,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200215099,315,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,315
1386200215177,249,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,249
1386200215236,236,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,236
1386200215211,272,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,271
1386200215309,233,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,233
1386200215276,279,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,279
1386200215367,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200215376,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200215321,313,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,313
1386200215414,237,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,237
1386200215349,319,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,319
1386200215427,269,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,269
1386200215473,258,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,258
1386200215483,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200215543,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200215556,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200215621,217,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,217
1386200215626,238,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,238
1386200215635,245,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,245
1386200215652,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200215669,247,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,247
1386200215697,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200215731,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200215743,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200215791,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200215804,249,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,249
1386200215839,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200215864,242,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,242
1386200215881,256,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,255
1386200215896,255,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,255
1386200215916,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200215949,265,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,265
1386200215983,243,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,243
1386200215996,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,260
1386200216043,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200216054,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200216091,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200216107,273,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,273
1386200216137,248,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,248
1386200216152,241,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,241
1386200216167,257,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200216214,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200216227,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200216257,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200216293,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200216304,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200216351,243,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,243
1386200216381,224,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,224
1386200216385,257,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,257
1386200216394,272,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,272
1386200216424,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200216469,265,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,265
1386200216484,337,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,336
1386200216511,339,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,339
1386200216545,350,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,350
1386200216560,335,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,335
1386200216595,325,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,325
1386200216606,331,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,331
1386200216643,320,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,320
1386200216666,308,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,308
1386200216678,324,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,324
1386200216735,310,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,310
1386200216821,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200216850,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
1386200216896,235,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,235
1386200216895,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,255
1386200216974,198,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,198
1386200216921,279,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,279
1386200216938,280,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,280
1386200216964,266,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200217002,244,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,244
1386200217131,188,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,188
1386200217112,235,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,235
1386200217079,282,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,282
1386200217151,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200217046,355,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,355
1386200217172,247,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,247
1386200217201,237,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,237
1386200217218,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200217231,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200217247,254,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,254
1386200217319,259,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,259
1386200217347,242,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,242
1386200217363,269,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,269
1386200217402,231,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,231
1386200217401,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200217420,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200217438,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,252
1386200217468,246,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,246
1386200217490,259,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,259
1386200217503,256,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,256
1386200217653,187,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,187
1386200217579,275,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,275
1386200217590,278,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,278
1386200217693,210,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,210
1386200217634,280,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,280
1386200217670,272,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,272
1386200217633,320,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,320
1386200217749,231,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,230
1386200217715,289,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,289
1386200217761,279,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,279
1386200217841,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200217854,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200217869,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200217904,256,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,256
1386200217942,232,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,232
1386200217914,261,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,261
1386200217954,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200217980,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200218005,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200218041,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200218087,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200218106,241,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,240
1386200218119,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200218161,239,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,239
1386200218175,238,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,238
1386200218217,232,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,232
1386200218175,283,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,283
1386200218229,264,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,264
1386200218263,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200218300,235,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,235
1386200218344,237,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,237
1386200218347,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200218373,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200218402,236,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,236
1386200218413,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200218450,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200218458,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200218494,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200218524,240,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,240
1386200218535,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200218581,268,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,268
1386200218610,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200218625,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200218639,271,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,270
1386200218663,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200218706,247,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,247
1386200218706,288,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,288
1386200218753,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200218764,273,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,273
1386200218795,272,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,272
1386200218849,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200218861,269,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,269
1386200218910,238,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,238
1386200218925,235,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,235
1386200218953,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200218893,320,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,320
1386200218995,226,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,226
1386200219008,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200219038,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200219068,256,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,256
1386200219097,259,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,259
1386200219131,311,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,311
1386200219149,325,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,325
1386200219161,327,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,326
1386200219207,295,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,295
1386200219213,317,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,317
1386200219222,319,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,319
1386200219260,321,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,321
1386200219293,322,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,322
1386200219325,328,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,328
1386200219357,321,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,321
1386200219443,263,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,263
1386200219542,176,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,176
1386200219474,274,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,274
1386200219488,268,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,267
1386200219503,275,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,275
1386200219531,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,260
1386200219582,273,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,273
1386200219615,255,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200219654,271,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,271
1386200219679,265,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,265
1386200219707,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200219719,264,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,264
1386200219756,239,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,239
1386200219749,277,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,277
1386200219778,266,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,266
1386200219792,263,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,263
1386200219856,266,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200219870,263,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,263
1386200219995,184,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,184
1386200219925,285,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,285
1386200219945,268,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,268
1386200219957,279,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,279
