1386420803763,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386420803769,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386420803804,252,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386420803812,313,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,313
1386420803895,278,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,278
1386420803878,314,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,314
1386420803925,304,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,304
1386420803979,287,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,287
1386420803979,300,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,300
1386420804012,273,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,273
1386420804021,299,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,299
1386420803971,369,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,369
1386420804057,284,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,283
1386420804126,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386420804174,264,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,264
1386420804194,268,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,268
1386420804267,221,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,221
1386420804230,279,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,279
1386420804286,258,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,258
1386420804321,229,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,229
1386420804341,233,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,232
1386420804342,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386420804280,341,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,341
1386420804375,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386420804463,230,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,230
1386420804439,260,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386420804489,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420804510,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386420804545,242,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,242
1386420804551,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386420804605,237,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,237
1386420804622,220,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,220
1386420804632,238,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,238
1386420804574,317,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,317
1386420804693,258,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,258
1386420804700,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386420804736,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386420804763,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386420804788,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386420804809,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386420804843,235,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,235
1386420804844,266,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,266
1386420804871,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420804892,251,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386420804952,236,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,236
1386420804957,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386420804990,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420805015,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386420805040,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
1386420805058,261,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,261
1386420805079,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386420805111,240,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,240
1386420805144,231,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,231
1386420805118,290,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,290
1386420805189,238,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,238
1386420805212,259,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,259
1386420805238,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386420805262,267,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,267
1386420805319,216,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,216
1386420805296,274,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,274
1386420805331,265,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,265
1386420805352,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386420805376,261,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,261
1386420805409,269,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,269
1386420805428,262,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,262
1386420805471,243,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,243
1386420805501,245,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,245
1386420805530,239,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,239
1386420805535,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386420805571,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386420805597,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386420805637,232,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,232
1386420805615,279,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,279
1386420805679,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386420805691,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386420805715,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386420805748,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386420805770,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386420805791,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386420805822,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386420805845,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386420805870,251,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386420805895,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386420805920,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386420805945,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386420805965,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420805999,249,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,249
1386420806021,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386420806045,264,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,264
1386420806073,240,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,240
1386420806098,246,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,246
1386420806122,250,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,250
1386420806174,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386420806146,267,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,267
1386420806217,240,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,240
1386420806194,271,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,271
1386420806249,246,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,245
1386420806273,280,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,280
1386420806310,258,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386420806313,266,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,266
1386420806345,268,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,268
1386420806373,267,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,267
1386420806409,250,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,250
1386420806414,340,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,340
1386420806458,336,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,336
1386420806466,343,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,343
1386420806495,347,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,347
1386420806554,295,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,295
1386420806569,314,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,314
1386420806580,329,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,329
1386420806614,327,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,327
1386420806660,320,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,320
1386420806755,237,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,237
1386420806641,357,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,357
1386420806795,234,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,234
1386420806810,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386420806843,237,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,237
1386420806850,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386420806884,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386420806909,267,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,267
1386420806981,200,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,200
1386420806942,281,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,281
1386420807029,214,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,214
1386420806993,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386420806999,274,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,274
1386420807081,242,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,242
1386420807060,267,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,267
1386420807105,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386420807135,244,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386420807176,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386420807181,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,263
1386420807224,224,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,224
1386420807244,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386420807247,258,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386420807275,233,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,232
1386420807323,237,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,237
1386420807328,255,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386420807360,249,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,249
1386420807379,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386420807425,263,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,263
1386420807445,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386420807449,292,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,292
1386420807490,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386420807508,242,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,242
1386420807506,275,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,275
1386420807561,261,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,261
1386420807584,265,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,265
1386420807610,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386420807637,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386420807689,239,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,238
1386420807697,274,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,274
1386420807741,230,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,230
1386420807748,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386420807751,264,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,264
1386420807782,236,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,236
1386420807823,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420807849,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386420807869,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386420807892,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386420807928,266,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,266
1386420807972,242,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,242
1386420807972,242,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,242
1386420808001,261,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,261
1386420808016,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386420808019,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386420808071,249,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,249
1386420808098,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,257
1386420808121,239,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,239
1386420808140,244,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386420808195,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386420808215,243,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,243
1386420808215,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386420808263,223,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,223
1386420808265,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386420808274,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386420808321,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386420808356,244,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,244
1386420808361,247,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,247
1386420808385,248,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,248
1386420808444,237,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,237
1386420808459,242,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,242
1386420808478,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386420808487,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386420808520,257,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386420808526,257,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386420808572,261,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,261
1386420808601,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386420808608,273,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,273
1386420808634,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386420808682,262,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,262
1386420808702,290,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,290
1386420808746,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386420808726,279,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,279
1386420808777,239,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,239
1386420808784,261,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,261
1386420808834,265,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,265
1386420808853,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386420808881,264,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,264
1386420808900,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386420808945,254,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,254
1386420808993,232,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,232
1386420809006,231,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,230
1386420809006,260,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,260
1386420809017,334,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,334
1386420809046,313,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,313
1386420809100,320,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,320
1386420809105,328,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,328
1386420809146,299,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,298
1386420809157,314,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,314
1386420809352,164,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,164
1386420809200,325,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,324
1386420809226,326,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,326
1386420809237,333,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,333
1386420809267,317,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,317
1386420809360,256,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,256
1386420809420,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386420809434,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386420809445,249,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,249
1386420809472,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386420809570,190,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,190
1386420809516,250,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,250
1386420809525,276,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,276
1386420809553,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386420809585,269,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,269
1386420809617,257,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386420809671,260,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,260
1386420809684,267,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,266
1386420809695,263,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,263
1386420809722,263,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,263
1386420809760,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386420809766,262,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,262
1386420809802,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386420809808,268,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,268
1386420809875,238,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,238
1386420809855,282,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,282
1386420809951,213,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,213
1386420809931,269,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,269
1386420809959,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386420810023,207,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,207
1386420809985,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,266
1386420810052,236,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,235
1386420810077,217,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,217
1386420810029,293,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,293
1386420810114,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386420810137,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386420810165,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386420810201,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420810207,270,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,270
1386420810230,251,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,251
1386420810252,239,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,239
1386420810288,241,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,241
1386420810295,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386420810322,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386420810360,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386420810388,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386420810416,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386420810449,234,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,234
1386420810477,244,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,244
1386420810492,236,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,236
1386420810482,254,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,254
1386420810530,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386420810543,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420810571,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386420810609,241,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,241
1386420810637,246,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,246
1386420810737,173,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,173
1386420810684,259,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,259
1386420810721,234,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,234
1386420810728,259,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,259
1386420810664,334,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,334
1386420810783,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386420810790,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,264
1386420810819,262,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,262
1386420810851,263,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386420810884,273,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,273
1386420810910,269,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,269
1386420810944,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420810956,264,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,264
1386420810988,238,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,238
1386420810999,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386420811035,245,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,245
1386420811055,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386420811082,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386420811114,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386420811158,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386420811192,235,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,235
1386420811180,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386420811221,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386420811227,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386420811252,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386420811281,252,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386420811305,250,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,250
1386420811331,255,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386420811365,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386420811427,214,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,214
1386420811414,254,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,254
1386420811438,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386420811472,245,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,245
1386420811478,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386420811506,265,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,265
1386420811534,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386420811556,241,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,241
1386420811586,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386420811618,318,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,318
1386420811642,317,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,317
1386420811688,291,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,291
1386420811669,336,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,336
1386420811718,323,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,323
1386420811724,325,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,325
1386420811772,314,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,314
1386420811791,330,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,330
1386420811797,333,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,333
1386420811836,330,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,330
1386420811937,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386420811980,243,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,243
1386420811960,293,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,293
1386420812008,255,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,255
1386420812041,242,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,242
1386420812050,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386420812087,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386420812121,244,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,243
1386420812131,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420812167,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386420812200,244,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,244
1386420812224,255,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,255
1386420812254,233,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,233
1386420812264,256,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,256
1386420812285,244,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,244
1386420812301,248,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,248
1386420812336,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386420812365,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386420812378,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,245
1386420812416,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386420812445,247,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,247
1386420812481,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386420812488,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386420812521,248,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,248
1386420812529,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386420812550,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386420812586,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386420812617,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
