timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522113605,11464,Lista Orgãos,python webservice - Postgres 1-431,true,589,11464
1386522113719,11372,Lista Orgãos,python webservice - Postgres 1-441,true,589,11372
1386522113662,11449,Lista Orgãos,python webservice - Postgres 1-432,true,589,11449
1386522113683,11447,Lista Orgãos,python webservice - Postgres 1-434,true,589,11447
1386522113707,11440,Lista Orgãos,python webservice - Postgres 1-433,true,589,11440
1386522113769,11467,Lista Orgãos,python webservice - Postgres 1-442,true,589,11467
1386522113826,11428,Lista Orgãos,python webservice - Postgres 1-444,true,589,11428
1386522113832,11431,Lista Orgãos,python webservice - Postgres 1-82,true,589,11431
1386522113821,11459,Lista Orgãos,python webservice - Postgres 1-443,true,589,11459
1386522113814,11477,Lista Orgãos,python webservice - Postgres 1-446,true,589,11477
1386522113898,11424,Lista Orgãos,python webservice - Postgres 1-448,true,589,11424
1386522113951,11389,Lista Orgãos,python webservice - Postgres 1-445,true,589,11389
1386522113879,11462,Lista Orgãos,python webservice - Postgres 1-436,true,589,11461
1386522113967,11396,Lista Orgãos,python webservice - Postgres 1-452,true,589,11396
1386522113986,11388,Lista Orgãos,python webservice - Postgres 1-455,true,589,11388
1386522114007,11407,Lista Orgãos,python webservice - Postgres 1-451,true,589,11407
1386522114036,11405,Lista Orgãos,python webservice - Postgres 1-456,true,589,11405
1386522114074,11373,Lista Orgãos,python webservice - Postgres 1-447,true,589,11373
1386522114001,11456,Lista Orgãos,python webservice - Postgres 1-450,true,589,11456
1386522114086,11400,Lista Orgãos,python webservice - Postgres 1-453,true,589,11400
1386522114136,11417,Lista Orgãos,python webservice - Postgres 1-459,true,589,11417
1386522114216,11351,Lista Orgãos,python webservice - Postgres 1-457,true,589,11351
1386522114216,11375,Lista Orgãos,python webservice - Postgres 1-87,true,589,11375
1386522114203,11403,Lista Orgãos,python webservice - Postgres 1-460,true,589,11403
1386522114166,11447,Lista Orgãos,python webservice - Postgres 1-449,true,589,11447
1386522114102,11515,Lista Orgãos,python webservice - Postgres 1-454,true,589,11515
1386522114315,11346,Lista Orgãos,python webservice - Postgres 1-462,true,589,11346
1386522114258,11409,Lista Orgãos,python webservice - Postgres 1-461,true,589,11409
1386522114270,11420,Lista Orgãos,python webservice - Postgres 1-84,true,589,11420
1386522114303,11387,Lista Orgãos,python webservice - Postgres 1-81,true,589,11387
1386522114334,11380,Lista Orgãos,python webservice - Postgres 1-463,true,589,11380
1386522114355,11383,Lista Orgãos,python webservice - Postgres 1-458,true,589,11383
1386522114365,11461,Lista Orgãos,python webservice - Postgres 1-464,true,589,11461
1386522114399,11430,Lista Orgãos,python webservice - Postgres 1-470,true,589,11430
1386522114442,11407,Lista Orgãos,python webservice - Postgres 1-466,true,589,11407
1386522114381,11495,Lista Orgãos,python webservice - Postgres 1-465,true,589,11495
1386522114515,11373,Lista Orgãos,python webservice - Postgres 1-468,true,589,11373
1386522114491,11401,Lista Orgãos,python webservice - Postgres 1-472,true,589,11401
1386522114532,11383,Lista Orgãos,python webservice - Postgres 1-88,true,589,11383
1386522114511,11411,Lista Orgãos,python webservice - Postgres 1-467,true,589,11411
1386522114564,11372,Lista Orgãos,python webservice - Postgres 1-85,true,589,11372
1386522114545,11403,Lista Orgãos,python webservice - Postgres 1-469,true,589,11403
1386522114589,11378,Lista Orgãos,python webservice - Postgres 1-437,true,589,11378
1386522114614,11396,Lista Orgãos,python webservice - Postgres 1-438,true,589,11396
1386522114574,11476,Lista Orgãos,python webservice - Postgres 1-476,true,589,11476
1386522114598,11467,Lista Orgãos,python webservice - Postgres 1-471,true,589,11467
1386522114699,11399,Lista Orgãos,python webservice - Postgres 1-473,true,589,11399
1386522114725,11406,Lista Orgãos,python webservice - Postgres 1-475,true,589,11406
1386522114765,11375,Lista Orgãos,python webservice - Postgres 1-474,true,589,11375
1386522114735,11423,Lista Orgãos,python webservice - Postgres 1-479,true,589,11423
1386522114872,11418,Lista Orgãos,python webservice - Postgres 1-477,true,589,11418
1386522114883,11414,Lista Orgãos,python webservice - Postgres 1-478,true,589,11414
1386522114889,11414,Lista Orgãos,python webservice - Postgres 1-91,true,589,11414
1386522114900,11421,Lista Orgãos,python webservice - Postgres 1-92,true,589,11421
1386522114893,11429,Lista Orgãos,python webservice - Postgres 1-90,true,589,11429
1386522114904,11446,Lista Orgãos,python webservice - Postgres 1-481,true,589,11446
1386522114948,11452,Lista Orgãos,python webservice - Postgres 1-484,true,589,11452
1386522115074,11371,Lista Orgãos,python webservice - Postgres 1-485,true,589,11371
1386522114995,11467,Lista Orgãos,python webservice - Postgres 1-482,true,589,11467
1386522115078,11420,Lista Orgãos,python webservice - Postgres 1-480,true,589,11420
1386522115176,11343,Lista Orgãos,python webservice - Postgres 1-489,true,589,11343
1386522115146,11375,Lista Orgãos,python webservice - Postgres 1-487,true,589,11375
1386522115107,11458,Lista Orgãos,python webservice - Postgres 1-483,true,589,11458
1386522115161,11413,Lista Orgãos,python webservice - Postgres 1-86,true,589,11413
1386522115151,11433,Lista Orgãos,python webservice - Postgres 1-486,true,589,11433
1386522115188,11440,Lista Orgãos,python webservice - Postgres 1-490,true,589,11440
1386522115115,11515,Lista Orgãos,python webservice - Postgres 1-488,true,589,11514
1386522115227,11406,Lista Orgãos,python webservice - Postgres 1-96,true,589,11406
1386522115203,11452,Lista Orgãos,python webservice - Postgres 1-93,true,589,11452
1386522115220,11446,Lista Orgãos,python webservice - Postgres 1-493,true,589,11446
1386522115328,11359,Lista Orgãos,python webservice - Postgres 1-495,true,589,11359
1386522115310,11455,Lista Orgãos,python webservice - Postgres 1-94,true,589,11455
1386522115371,11405,Lista Orgãos,python webservice - Postgres 1-491,true,589,11405
1386522115378,11427,Lista Orgãos,python webservice - Postgres 1-494,true,589,11427
1386522115442,11371,Lista Orgãos,python webservice - Postgres 1-492,true,589,11371
1386522115374,11468,Lista Orgãos,python webservice - Postgres 1-89,true,589,11468
1386522115408,11452,Lista Orgãos,python webservice - Postgres 1-500,true,589,11452
1386522115439,11425,Lista Orgãos,python webservice - Postgres 1-496,true,589,11425
1386522115446,11437,Lista Orgãos,python webservice - Postgres 1-497,true,589,11437
1386522115512,11386,Lista Orgãos,python webservice - Postgres 1-101,true,589,11386
1386522115460,11481,Lista Orgãos,python webservice - Postgres 1-499,true,589,11481
1386522115583,11394,Lista Orgãos,python webservice - Postgres 1-97,true,589,11394
1386522115548,11466,Lista Orgãos,python webservice - Postgres 1-95,true,589,11466
1386522115525,11527,Lista Orgãos,python webservice - Postgres 1-99,true,589,11527
1386522115574,11487,Lista Orgãos,python webservice - Postgres 1-498,true,589,11487
1386522115623,11450,Lista Orgãos,python webservice - Postgres 1-104,true,589,11450
1386522115665,11436,Lista Orgãos,python webservice - Postgres 1-102,true,589,11436
1386522115708,11403,Lista Orgãos,python webservice - Postgres 1-105,true,589,11403
1386522115696,11419,Lista Orgãos,python webservice - Postgres 1-98,true,589,11419
1386522115672,11452,Lista Orgãos,python webservice - Postgres 1-103,true,589,11452
1386522115723,11424,Lista Orgãos,python webservice - Postgres 1-108,true,589,11424
1386522115727,11431,Lista Orgãos,python webservice - Postgres 1-110,true,589,11431
1386522115753,11439,Lista Orgãos,python webservice - Postgres 1-107,true,589,11439
1386522115770,11466,Lista Orgãos,python webservice - Postgres 1-112,true,589,11466
1386522115777,11513,Lista Orgãos,python webservice - Postgres 1-100,true,589,11513
1386522115897,11407,Lista Orgãos,python webservice - Postgres 1-118,true,589,11407
1386522115833,11477,Lista Orgãos,python webservice - Postgres 1-116,true,589,11477
1386522115842,11481,Lista Orgãos,python webservice - Postgres 1-106,true,589,11481
1386522115861,11494,Lista Orgãos,python webservice - Postgres 1-114,true,589,11494
1386522115919,11453,Lista Orgãos,python webservice - Postgres 1-109,true,589,11453
1386522115930,11446,Lista Orgãos,python webservice - Postgres 1-113,true,589,11446
1386522115939,11440,Lista Orgãos,python webservice - Postgres 1-115,true,589,11440
1386522116006,11396,Lista Orgãos,python webservice - Postgres 1-117,true,589,11396
1386522115954,11465,Lista Orgãos,python webservice - Postgres 1-121,true,589,11465
1386522116021,11451,Lista Orgãos,python webservice - Postgres 1-111,true,589,11451
1386522116090,11420,Lista Orgãos,python webservice - Postgres 1-124,true,589,11420
1386522116143,11427,Lista Orgãos,python webservice - Postgres 1-123,true,589,11427
1386522116042,11538,Lista Orgãos,python webservice - Postgres 1-122,true,589,11538
1386522116141,11463,Lista Orgãos,python webservice - Postgres 1-127,true,589,11463
1386522116110,11496,Lista Orgãos,python webservice - Postgres 1-120,true,589,11496
1386522116116,11510,Lista Orgãos,python webservice - Postgres 1-119,true,589,11510
1386522116158,11476,Lista Orgãos,python webservice - Postgres 1-125,true,589,11476
1386522116238,11421,Lista Orgãos,python webservice - Postgres 1-129,true,589,11421
1386522116271,11390,Lista Orgãos,python webservice - Postgres 1-133,true,589,11390
1386522116174,11508,Lista Orgãos,python webservice - Postgres 1-128,true,589,11508
1386522116315,11387,Lista Orgãos,python webservice - Postgres 1-131,true,589,11387
1386522116288,11439,Lista Orgãos,python webservice - Postgres 1-126,true,589,11439
1386522116340,11463,Lista Orgãos,python webservice - Postgres 1-135,true,589,11462
1386522116346,11459,Lista Orgãos,python webservice - Postgres 1-130,true,589,11459
1386522116318,11506,Lista Orgãos,python webservice - Postgres 1-132,true,589,11506
1386522116359,11487,Lista Orgãos,python webservice - Postgres 1-138,true,589,11487
1386522116515,11349,Lista Orgãos,python webservice - Postgres 1-143,true,589,11348
1386522116395,11490,Lista Orgãos,python webservice - Postgres 1-136,true,589,11490
1386522116383,11519,Lista Orgãos,python webservice - Postgres 1-137,true,589,11519
1386522116467,11451,Lista Orgãos,python webservice - Postgres 1-134,true,589,11451
1386522116496,11457,Lista Orgãos,python webservice - Postgres 1-139,true,589,11457
1386522116448,11506,Lista Orgãos,python webservice - Postgres 1-140,true,589,11506
1386522116552,11433,Lista Orgãos,python webservice - Postgres 1-147,true,589,11433
1386522116557,11437,Lista Orgãos,python webservice - Postgres 1-141,true,589,11437
1386522116587,11424,Lista Orgãos,python webservice - Postgres 1-145,true,589,11424
1386522116598,11435,Lista Orgãos,python webservice - Postgres 1-146,true,589,11435
1386522116631,11428,Lista Orgãos,python webservice - Postgres 1-148,true,589,11428
1386522116609,11484,Lista Orgãos,python webservice - Postgres 1-144,true,589,11484
1386522116751,11396,Lista Orgãos,python webservice - Postgres 1-152,true,589,11396
1386522116646,11527,Lista Orgãos,python webservice - Postgres 1-142,true,589,11527
1386522116681,11506,Lista Orgãos,python webservice - Postgres 1-149,true,589,11506
1386522116763,11432,Lista Orgãos,python webservice - Postgres 1-153,true,589,11432
1386522116653,11556,Lista Orgãos,python webservice - Postgres 1-150,true,589,11556
1386522116790,11426,Lista Orgãos,python webservice - Postgres 1-155,true,589,11426
1386522116763,11453,Lista Orgãos,python webservice - Postgres 1-154,true,589,11453
1386522116824,11418,Lista Orgãos,python webservice - Postgres 1-158,true,589,11418
1386522116818,11439,Lista Orgãos,python webservice - Postgres 1-151,true,589,11439
1386522116831,11448,Lista Orgãos,python webservice - Postgres 1-157,true,589,11448
1386522116895,11467,Lista Orgãos,python webservice - Postgres 1-22,true,589,11467
1386522116855,11529,Lista Orgãos,python webservice - Postgres 1-12,true,589,11529
1386522116868,11530,Lista Orgãos,python webservice - Postgres 1-19,true,589,11530
1386522116974,11436,Lista Orgãos,python webservice - Postgres 1-159,true,589,11436
1386522116990,11433,Lista Orgãos,python webservice - Postgres 1-27,true,589,11433
1386522117000,11450,Lista Orgãos,python webservice - Postgres 1-11,true,589,11450
1386522117029,11432,Lista Orgãos,python webservice - Postgres 1-24,true,589,11432
1386522117129,11438,Lista Orgãos,python webservice - Postgres 1-20,true,589,11438
1386522117144,11429,Lista Orgãos,python webservice - Postgres 1-23,true,589,11429
1386522117146,11433,Lista Orgãos,python webservice - Postgres 1-18,true,589,11433
1386522117151,11499,Lista Orgãos,python webservice - Postgres 1-33,true,589,11499
1386522117218,11458,Lista Orgãos,python webservice - Postgres 1-37,true,589,11457
1386522117166,11546,Lista Orgãos,python webservice - Postgres 1-35,true,589,11546
1386522117327,11385,Lista Orgãos,python webservice - Postgres 1-38,true,589,11385
1386522117329,11428,Lista Orgãos,python webservice - Postgres 1-34,true,589,11428
1386522117353,11405,Lista Orgãos,python webservice - Postgres 1-50,true,589,11405
1386522117406,11394,Lista Orgãos,python webservice - Postgres 1-54,true,589,11394
1386522117345,11456,Lista Orgãos,python webservice - Postgres 1-44,true,589,11456
1386522117379,11442,Lista Orgãos,python webservice - Postgres 1-52,true,589,11442
1386522117391,11434,Lista Orgãos,python webservice - Postgres 1-47,true,589,11434
1386522117420,11432,Lista Orgãos,python webservice - Postgres 1-36,true,589,11432
1386522117433,11494,Lista Orgãos,python webservice - Postgres 1-49,true,589,11494
1386522117461,11492,Lista Orgãos,python webservice - Postgres 1-57,true,589,11492
1386522117475,11487,Lista Orgãos,python webservice - Postgres 1-53,true,589,11487
1386522117477,11511,Lista Orgãos,python webservice - Postgres 1-62,true,589,11510
1386522117508,11482,Lista Orgãos,python webservice - Postgres 1-66,true,589,11482
1386522117559,11454,Lista Orgãos,python webservice - Postgres 1-60,true,589,11454
1386522117519,11497,Lista Orgãos,python webservice - Postgres 1-56,true,589,11497
1386522117623,11411,Lista Orgãos,python webservice - Postgres 1-55,true,589,11411
1386522117664,11374,Lista Orgãos,python webservice - Postgres 1-70,true,589,11374
1386522117593,11480,Lista Orgãos,python webservice - Postgres 1-59,true,589,11480
1386522117694,11456,Lista Orgãos,python webservice - Postgres 1-73,true,589,11456
1386522117703,11463,Lista Orgãos,python webservice - Postgres 1-156,true,589,11463
1386522117716,11464,Lista Orgãos,python webservice - Postgres 1-162,true,589,11464
1386522117741,11452,Lista Orgãos,python webservice - Postgres 1-164,true,589,11452
1386522117728,11477,Lista Orgãos,python webservice - Postgres 1-163,true,589,11477
1386522117747,11484,Lista Orgãos,python webservice - Postgres 1-160,true,589,11484
1386522117825,11421,Lista Orgãos,python webservice - Postgres 1-166,true,589,11421
1386522117774,11472,Lista Orgãos,python webservice - Postgres 1-161,true,589,11472
1386522117785,11492,Lista Orgãos,python webservice - Postgres 1-168,true,589,11492
1386522117882,11426,Lista Orgãos,python webservice - Postgres 1-167,true,589,11426
1386522117924,11407,Lista Orgãos,python webservice - Postgres 1-172,true,589,11407
1386522117901,11450,Lista Orgãos,python webservice - Postgres 1-169,true,589,11450
1386522117914,11450,Lista Orgãos,python webservice - Postgres 1-175,true,589,11450
1386522117992,11413,Lista Orgãos,python webservice - Postgres 1-170,true,589,11413
1386522117951,11466,Lista Orgãos,python webservice - Postgres 1-171,true,589,11466
1386522117948,11513,Lista Orgãos,python webservice - Postgres 1-165,true,589,11513
1386522117982,11482,Lista Orgãos,python webservice - Postgres 1-173,true,589,11482
1386522118024,11473,Lista Orgãos,python webservice - Postgres 1-176,true,589,11473
1386522118004,11516,Lista Orgãos,python webservice - Postgres 1-174,true,589,11516
1386522118075,11482,Lista Orgãos,python webservice - Postgres 1-183,true,589,11482
1386522118126,11432,Lista Orgãos,python webservice - Postgres 1-177,true,589,11432
1386522118110,11482,Lista Orgãos,python webservice - Postgres 1-181,true,589,11482
1386522118150,11464,Lista Orgãos,python webservice - Postgres 1-178,true,589,11464
1386522118178,11437,Lista Orgãos,python webservice - Postgres 1-179,true,589,11437
1386522118186,11449,Lista Orgãos,python webservice - Postgres 1-6,true,589,11449
1386522118208,11466,Lista Orgãos,python webservice - Postgres 1-180,true,589,11466
1386522118192,11488,Lista Orgãos,python webservice - Postgres 1-184,true,589,11488
1386522118214,11471,Lista Orgãos,python webservice - Postgres 1-185,true,589,11471
1386522118262,11460,Lista Orgãos,python webservice - Postgres 1-186,true,589,11460
1386522118310,11435,Lista Orgãos,python webservice - Postgres 1-187,true,589,11435
1386522118258,11492,Lista Orgãos,python webservice - Postgres 1-182,true,589,11492
1386522118313,11452,Lista Orgãos,python webservice - Postgres 1-32,true,589,11452
1386522118417,11399,Lista Orgãos,python webservice - Postgres 1-7,true,589,11399
1386522118344,11488,Lista Orgãos,python webservice - Postgres 1-188,true,589,11488
1386522118395,11458,Lista Orgãos,python webservice - Postgres 1-10,true,589,11458
1386522118360,11501,Lista Orgãos,python webservice - Postgres 1-189,true,589,11501
1386522118519,11374,Lista Orgãos,python webservice - Postgres 1-190,true,589,11374
1386522118527,11411,Lista Orgãos,python webservice - Postgres 1-1,true,589,11411
1386522118533,11433,Lista Orgãos,python webservice - Postgres 1-9,true,589,11433
1386522118554,11434,Lista Orgãos,python webservice - Postgres 1-192,true,589,11434
1386522118603,11390,Lista Orgãos,python webservice - Postgres 1-193,true,589,11390
1386522118462,11531,Lista Orgãos,python webservice - Postgres 1-4,true,589,11531
1386522118567,11462,Lista Orgãos,python webservice - Postgres 1-2,true,589,11462
1386522118616,11434,Lista Orgãos,python webservice - Postgres 1-191,true,589,11434
1386522118630,11438,Lista Orgãos,python webservice - Postgres 1-13,true,589,11438
1386522118646,11459,Lista Orgãos,python webservice - Postgres 1-17,true,589,11459
1386522118642,11476,Lista Orgãos,python webservice - Postgres 1-3,true,589,11476
1386522118691,11478,Lista Orgãos,python webservice - Postgres 1-197,true,589,11478
1386522118679,11491,Lista Orgãos,python webservice - Postgres 1-195,true,589,11491
1386522118748,11454,Lista Orgãos,python webservice - Postgres 1-194,true,589,11453
1386522118732,11481,Lista Orgãos,python webservice - Postgres 1-196,true,589,11481
1386522118787,11442,Lista Orgãos,python webservice - Postgres 1-439,true,589,11442
1386522118844,11403,Lista Orgãos,python webservice - Postgres 1-203,true,589,11402
1386522118759,11510,Lista Orgãos,python webservice - Postgres 1-5,true,589,11510
1386522118865,11409,Lista Orgãos,python webservice - Postgres 1-199,true,589,11409
1386522118900,11399,Lista Orgãos,python webservice - Postgres 1-202,true,589,11399
1386522118888,11434,Lista Orgãos,python webservice - Postgres 1-8,true,589,11434
1386522118947,11385,Lista Orgãos,python webservice - Postgres 1-15,true,589,11385
1386522118908,11449,Lista Orgãos,python webservice - Postgres 1-200,true,589,11449
1386522118909,11473,Lista Orgãos,python webservice - Postgres 1-440,true,589,11472
1386522119007,11404,Lista Orgãos,python webservice - Postgres 1-205,true,589,11404
1386522118960,11490,Lista Orgãos,python webservice - Postgres 1-14,true,589,11490
1386522118979,11486,Lista Orgãos,python webservice - Postgres 1-198,true,589,11486
1386522119027,11441,Lista Orgãos,python webservice - Postgres 1-201,true,589,11441
1386522119073,11422,Lista Orgãos,python webservice - Postgres 1-204,true,589,11422
1386522119112,11422,Lista Orgãos,python webservice - Postgres 1-209,true,589,11422
1386522119136,11441,Lista Orgãos,python webservice - Postgres 1-16,true,589,11441
1386522119150,11439,Lista Orgãos,python webservice - Postgres 1-208,true,589,11439
1386522119151,11440,Lista Orgãos,python webservice - Postgres 1-206,true,589,11440
1386522119161,11439,Lista Orgãos,python webservice - Postgres 1-210,true,589,11439
1386522119205,11425,Lista Orgãos,python webservice - Postgres 1-212,true,589,11425
1386522119212,11452,Lista Orgãos,python webservice - Postgres 1-207,true,589,11452
1386522119253,11417,Lista Orgãos,python webservice - Postgres 1-211,true,589,11417
1386522119263,11434,Lista Orgãos,python webservice - Postgres 1-213,true,589,11434
1386522119215,11489,Lista Orgãos,python webservice - Postgres 1-21,true,589,11489
1386522119279,11457,Lista Orgãos,python webservice - Postgres 1-217,true,589,11457
1386522119404,11477,Lista Orgãos,python webservice - Postgres 1-215,true,589,11477
1386522119412,11480,Lista Orgãos,python webservice - Postgres 1-220,true,589,11480
1386522119416,11476,Lista Orgãos,python webservice - Postgres 1-222,true,589,11476
1386522119479,11422,Lista Orgãos,python webservice - Postgres 1-214,true,589,11422
1386522119515,11395,Lista Orgãos,python webservice - Postgres 1-219,true,589,11395
1386522119575,11401,Lista Orgãos,python webservice - Postgres 1-224,true,589,11401
1386522119534,11461,Lista Orgãos,python webservice - Postgres 1-218,true,589,11460
1386522119602,11412,Lista Orgãos,python webservice - Postgres 1-216,true,589,11412
1386522119605,11458,Lista Orgãos,python webservice - Postgres 1-221,true,589,11458
1386522119641,11448,Lista Orgãos,python webservice - Postgres 1-234,true,589,11448
1386522119675,11446,Lista Orgãos,python webservice - Postgres 1-227,true,589,11446
1386522119670,11472,Lista Orgãos,python webservice - Postgres 1-223,true,589,11472
1386522119678,11480,Lista Orgãos,python webservice - Postgres 1-229,true,589,11480
1386522119789,11378,Lista Orgãos,python webservice - Postgres 1-238,true,589,11378
1386522119716,11489,Lista Orgãos,python webservice - Postgres 1-225,true,589,11489
1386522119650,11564,Lista Orgãos,python webservice - Postgres 1-226,true,589,11564
1386522119704,11526,Lista Orgãos,python webservice - Postgres 1-231,true,589,11526
1386522119814,11433,Lista Orgãos,python webservice - Postgres 1-228,true,589,11433
1386522119843,11419,Lista Orgãos,python webservice - Postgres 1-235,true,589,11419
1386522119835,11450,Lista Orgãos,python webservice - Postgres 1-230,true,589,11450
1386522119883,11417,Lista Orgãos,python webservice - Postgres 1-241,true,589,11417
1386522119847,11488,Lista Orgãos,python webservice - Postgres 1-232,true,589,11488
1386522119924,11428,Lista Orgãos,python webservice - Postgres 1-239,true,589,11428
1386522119927,11442,Lista Orgãos,python webservice - Postgres 1-236,true,589,11442
1386522119931,11471,Lista Orgãos,python webservice - Postgres 1-237,true,589,11471
1386522119945,11479,Lista Orgãos,python webservice - Postgres 1-233,true,589,11479
1386522119961,11491,Lista Orgãos,python webservice - Postgres 1-240,true,589,11491
1386522119979,11520,Lista Orgãos,python webservice - Postgres 1-252,true,589,11520
1386522120038,11478,Lista Orgãos,python webservice - Postgres 1-28,true,589,11478
1386522119987,11530,Lista Orgãos,python webservice - Postgres 1-250,true,589,11530
1386522120107,11454,Lista Orgãos,python webservice - Postgres 1-248,true,589,11454
1386522120087,11488,Lista Orgãos,python webservice - Postgres 1-25,true,589,11488
1386522120144,11452,Lista Orgãos,python webservice - Postgres 1-255,true,589,11452
1386522120161,11443,Lista Orgãos,python webservice - Postgres 1-249,true,589,11443
1386522120115,11509,Lista Orgãos,python webservice - Postgres 1-242,true,589,11509
1386522120183,11455,Lista Orgãos,python webservice - Postgres 1-254,true,589,11455
1386522120164,11516,Lista Orgãos,python webservice - Postgres 1-257,true,589,11516
1386522120186,11513,Lista Orgãos,python webservice - Postgres 1-244,true,589,11513
1386522120223,11488,Lista Orgãos,python webservice - Postgres 1-245,true,589,11488
1386522120221,11509,Lista Orgãos,python webservice - Postgres 1-247,true,589,11509
1386522120305,11465,Lista Orgãos,python webservice - Postgres 1-251,true,589,11465
1386522120267,11530,Lista Orgãos,python webservice - Postgres 1-243,true,589,11529
1386522120316,11498,Lista Orgãos,python webservice - Postgres 1-260,true,589,11498
1386522120352,11462,Lista Orgãos,python webservice - Postgres 1-246,true,589,11462
1386522120461,11398,Lista Orgãos,python webservice - Postgres 1-259,true,589,11398
1386522120366,11493,Lista Orgãos,python webservice - Postgres 1-256,true,589,11493
1386522120408,11475,Lista Orgãos,python webservice - Postgres 1-264,true,589,11475
1386522120414,11497,Lista Orgãos,python webservice - Postgres 1-261,true,589,11497
1386522120402,11518,Lista Orgãos,python webservice - Postgres 1-253,true,589,11518
1386522120445,11498,Lista Orgãos,python webservice - Postgres 1-262,true,589,11498
1386522120464,11493,Lista Orgãos,python webservice - Postgres 1-29,true,589,11492
1386522120581,11395,Lista Orgãos,python webservice - Postgres 1-267,true,589,11395
1386522120506,11519,Lista Orgãos,python webservice - Postgres 1-265,true,589,11519
1386522120638,11425,Lista Orgãos,python webservice - Postgres 1-268,true,589,11425
1386522120537,11545,Lista Orgãos,python webservice - Postgres 1-263,true,589,11545
1386522120591,11526,Lista Orgãos,python webservice - Postgres 1-266,true,589,11526
1386522120641,11478,Lista Orgãos,python webservice - Postgres 1-271,true,589,11478
1386522120674,11464,Lista Orgãos,python webservice - Postgres 1-275,true,589,11464
1386522120648,11514,Lista Orgãos,python webservice - Postgres 1-270,true,589,11514
1386522120657,11507,Lista Orgãos,python webservice - Postgres 1-273,true,589,11507
1386522120708,11488,Lista Orgãos,python webservice - Postgres 1-272,true,589,11488
1386522120753,11477,Lista Orgãos,python webservice - Postgres 1-269,true,589,11477
1386522120748,11514,Lista Orgãos,python webservice - Postgres 1-276,true,589,11514
1386522120773,11524,Lista Orgãos,python webservice - Postgres 1-274,true,589,11524
1386522120807,11514,Lista Orgãos,python webservice - Postgres 1-277,true,589,11514
1386522120855,11473,Lista Orgãos,python webservice - Postgres 1-282,true,589,11473
1386522120869,11479,Lista Orgãos,python webservice - Postgres 1-278,true,589,11478
1386522120910,11476,Lista Orgãos,python webservice - Postgres 1-30,true,589,11476
1386522120841,11561,Lista Orgãos,python webservice - Postgres 1-279,true,589,11561
1386522120884,11523,Lista Orgãos,python webservice - Postgres 1-283,true,589,11523
1386522120963,11460,Lista Orgãos,python webservice - Postgres 1-280,true,589,11460
1386522120927,11506,Lista Orgãos,python webservice - Postgres 1-281,true,589,11506
1386522121003,11480,Lista Orgãos,python webservice - Postgres 1-284,true,589,11480
1386522121024,11468,Lista Orgãos,python webservice - Postgres 1-31,true,589,11468
1386522121039,11459,Lista Orgãos,python webservice - Postgres 1-285,true,589,11459
1386522121094,11425,Lista Orgãos,python webservice - Postgres 1-287,true,589,11425
1386522121074,11463,Lista Orgãos,python webservice - Postgres 1-42,true,589,11463
1386522121129,11410,Lista Orgãos,python webservice - Postgres 1-40,true,589,11410
1386522121108,11469,Lista Orgãos,python webservice - Postgres 1-26,true,589,11469
1386522121122,11494,Lista Orgãos,python webservice - Postgres 1-41,true,589,11494
1386522121130,11496,Lista Orgãos,python webservice - Postgres 1-288,true,589,11496
1386522121154,11514,Lista Orgãos,python webservice - Postgres 1-286,true,589,11514
1386522121276,11406,Lista Orgãos,python webservice - Postgres 1-289,true,589,11406
1386522121185,11524,Lista Orgãos,python webservice - Postgres 1-290,true,589,11524
1386522121285,11425,Lista Orgãos,python webservice - Postgres 1-293,true,589,11425
1386522121293,11444,Lista Orgãos,python webservice - Postgres 1-291,true,589,11444
1386522121349,11413,Lista Orgãos,python webservice - Postgres 1-43,true,589,11413
1386522121306,11481,Lista Orgãos,python webservice - Postgres 1-294,true,589,11481
1386522121313,11500,Lista Orgãos,python webservice - Postgres 1-296,true,589,11500
1386522121392,11425,Lista Orgãos,python webservice - Postgres 1-297,true,589,11425
1386522121388,11454,Lista Orgãos,python webservice - Postgres 1-292,true,589,11454
1386522121352,11491,Lista Orgãos,python webservice - Postgres 1-295,true,589,11491
1386522121403,11469,Lista Orgãos,python webservice - Postgres 1-303,true,589,11469
1386522121442,11476,Lista Orgãos,python webservice - Postgres 1-298,true,589,11476
1386522121434,11517,Lista Orgãos,python webservice - Postgres 1-299,true,589,11517
1386522121496,11499,Lista Orgãos,python webservice - Postgres 1-301,true,589,11499
1386522121465,11531,Lista Orgãos,python webservice - Postgres 1-258,true,589,11531
1386522121485,11534,Lista Orgãos,python webservice - Postgres 1-300,true,589,11534
1386522121573,11452,Lista Orgãos,python webservice - Postgres 1-304,true,589,11452
1386522121595,11432,Lista Orgãos,python webservice - Postgres 1-308,true,589,11432
1386522121711,11422,Lista Orgãos,python webservice - Postgres 1-305,true,589,11422
1386522121713,11435,Lista Orgãos,python webservice - Postgres 1-302,true,589,11435
1386522121716,11439,Lista Orgãos,python webservice - Postgres 1-310,true,589,11439
1386522121719,11516,Lista Orgãos,python webservice - Postgres 1-307,true,589,11516
1386522121722,11517,Lista Orgãos,python webservice - Postgres 1-309,true,589,11517
1386522121780,11503,Lista Orgãos,python webservice - Postgres 1-312,true,589,11503
1386522121738,11565,Lista Orgãos,python webservice - Postgres 1-315,true,589,11565
1386522121902,11453,Lista Orgãos,python webservice - Postgres 1-313,true,589,11453
