1386326972524,17746,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17745
1386326973145,17640,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17640
1386326972759,18027,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,18027
1386326973754,17729,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17729
1386326972829,18654,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,18654
1386326973214,18327,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,18326
1386326972893,18996,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,18996
1386326973834,18083,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,18083
1386326973893,18028,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,18028
1386326974586,17859,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,17859
1386326974671,17773,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17773
1386326974643,18373,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,18372
1386326974950,18066,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,18066
1386326975373,17734,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17734
1386326975345,18412,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,18412
1386326975014,19313,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,19312
1386326975084,19242,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,19242
1386326975997,18333,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,18333
1386326975936,18392,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,18392
1386326976664,17940,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17939
1386326976755,17871,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,17871
1386326977132,18074,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,18073
1386326977010,18197,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,18197
1386326976730,18478,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,18478
1386326977417,18574,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,18574
1386326977395,18602,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,18602
1386326977075,18923,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,18923
1386326978019,18026,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,18026
1386326977958,18405,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,18405
1386326978721,17977,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,17977
1386326978840,17860,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,17860
1386326979197,18164,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,18164
1386326979134,18896,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,18896
1386326978807,18584,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,18584
1386326980075,17955,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17955
1386326979456,18737,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,18736
1386326979528,18665,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,18665
1386326980192,18239,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,18239
1386326980131,18337,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,18336
1386326980985,18040,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,18040
1386326980886,18252,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,18252
1386326981263,18515,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,18515
1386326981599,18179,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,18179
1386326980962,18816,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,18816
1386326981663,18871,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,18871
1386326982154,18383,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,18383
1386326981323,19213,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,19213
1386326982901,17759,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,17759
1386326982224,18488,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,18488
1386326982967,18045,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,18045
1386326983262,17760,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17760
1386326984563,16932,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,16932
1386326983023,18473,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,18473
1386326983332,18785,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,18785
1386326983397,18722,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,18721
1386326984620,18245,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,18245
1386326984042,18824,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,18823
1386326985289,17631,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17631
1386326983985,18970,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,18970
1386326985650,17954,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,17954
1386326985410,18298,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,18298
1386326985351,18358,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,18357
1386326986025,18234,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,18234
1386326985714,18590,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,18590
1386326985777,18557,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,18557
1386326986104,18848,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,18848
1386326986631,18322,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,18322
1386326986690,18262,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,18262
1386326987387,17964,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17964
1386326987456,18251,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,18251
1386326987751,17957,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17957
1386326987516,18191,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,18191
1386326987869,18489,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,18489
1386326987807,18550,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,18550
1386326988805,18271,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,18270
1386326988202,18876,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,18876
1386326988739,18338,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,18338
1386326988140,18939,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,18939
1386326989470,18009,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,18009
1386326989828,17653,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17653
1386326989595,18443,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,18442
1386326989536,18502,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,18502
1386326989888,18785,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,18785
1386326989950,18722,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,18722
1386326990856,18588,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,18588
1386326990798,18647,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,18647
1386326990223,19222,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,19222
1386326990289,19347,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,19347
1386326991601,18276,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,18276
1386326991533,18344,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,18344
1386326991965,18466,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,18466
1386326991900,18532,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,18532
1386326991665,18767,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,18767
1386326993079,17975,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,17975
1386326992028,19026,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,19026
1386326992500,19307,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,19307
1386326993057,18826,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,18826
1386326993843,18320,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,18320
1386326993144,19794,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,19794
1386326993960,18980,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,18980
1386326994277,18663,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,18663
1386326994043,19007,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,19007
1386326994335,18715,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,18715
1386326994655,18397,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,18397
1386326995236,17819,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,17819
1386326995305,18382,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,18382
1386326995215,18472,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,18472
1386326994397,19291,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,19291
1386326996377,17382,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17382
1386326996036,18448,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,18448
1386326996160,18337,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,18337
1386326996444,18556,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,18556
1386326997314,18454,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,18454
1386326996758,19010,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,19010
1386326997290,18478,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,18478
1386326996503,19267,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,19267
1386326996100,19670,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,19670
1386326997379,18753,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,18753
1386326998088,18167,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,18166
1386326998448,17807,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17807
1386326998153,18598,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,18598
1386326999844,16908,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,16908
1386326998422,18331,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,18331
1386326999181,18280,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,18280
1386326998522,18945,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,18945
1386326999911,18221,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,18221
1386326999267,18865,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,18865
1386326999822,18311,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,18311
1386327000961,17333,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17333
1386327000675,18200,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,18200
1386327001024,17853,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17853
1386327000939,18544,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,18544
1386327000599,18885,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,18885
1386327001533,18038,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,18038
1386327001598,17989,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17989
1386327002168,18099,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,18098
1386327002147,18204,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,18204
1386327002991,17435,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,17435
1386327002922,17508,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,17508
1386327003284,17380,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17379
1386327002230,18799,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,18798
1386327003055,17973,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,17973
1386327003664,17974,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17974
1386327003406,18233,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,18233
1386327004231,18130,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,18130
1386327004256,18106,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,18106
1386327004327,18034,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,18034
1386327003346,19016,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,19016
1386327005354,17385,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17385
1386327005002,17804,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,17804
1386327005143,17964,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17964
1386327005064,18634,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,18634
1386327005490,18209,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,18209
1386327005761,18663,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,18662
1386327006385,18040,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,18039
1386327005433,18994,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,18994
1386327005826,18600,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,18600
1386327007127,17831,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,17831
1386327006441,18517,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,18517
1386327007184,18053,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,18053
1386327007490,17781,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17781
1386327007248,18043,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,18043
1386327007550,18301,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,18301
1386327007612,18247,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,18247
1386327008698,17240,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17240
1386327009507,17060,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17060
1386327008102,18465,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,18465
1386327008765,18195,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,18195
1386327008166,18795,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,18794
1386327009665,17296,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,17296
1386327009578,17825,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17825
1386327009645,17781,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17781
1386327009947,18011,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,18011
1386327010008,18023,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,18023
1386327010550,18154,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,18154
1386327010485,18219,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,18219
1386327011073,17632,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17632
1386327011127,17719,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,17718
1386327011186,18268,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,18268
1386327011865,17709,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,17709
1386327012276,17787,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17787
1386327011959,18105,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,18105
1386327011934,18130,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,18130
1386327012358,18420,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,18420
1386327012754,18025,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,18025
1386327012724,18054,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,18054
1386327012441,18352,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,18352
1386327013832,17653,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,17653
1386327013067,18420,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,18419
1386327013005,18481,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,18481
1386327013807,18272,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,18272
1386327014103,18679,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,18679
1386327013749,19033,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,19033
1386327014163,19018,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,19018
1386327014229,18953,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,18952
1386327014500,18684,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,18683
1386327014476,18708,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,18707
1386327015130,18675,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,18675
1386327015834,17978,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17978
1386327015902,18467,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,18467
1386327016135,18235,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,18235
1386327015064,19307,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,19307
1386327016192,18287,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,18287
1386327017416,17818,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,17818
1386327016255,19015,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,19015
1386327016809,18466,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,18466
1386327016869,18669,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,18669
1386327018528,17350,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,17350
1386327017497,18382,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,18382
1386327018172,17708,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,17708
1386327018299,18158,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,18158
1386327018237,18971,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,18971
1386327018586,18622,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,18622
1386327018648,18739,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,18739
1386327019492,18109,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,18109
1386327018974,18628,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,18628
1386327018911,18691,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,18691
1386327020369,17604,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17604
1386327019614,18363,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,18363
1386327020302,18242,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,18242
1386327021652,17661,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,17661
1386327020727,18587,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,18587
1386327020667,18647,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,18647
1386327020432,18882,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,18882
1386327021079,18286,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,18286
1386327020794,18877,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,18877
1386327021139,18531,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,18531
1386327022455,17833,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17833
1386327022397,17953,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17953
1386327021714,18688,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,18688
1386327022808,18164,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,18164
1386327023135,18514,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,18514
1386327023720,17929,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17929
1386327022877,18774,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,18774
1386327022521,19130,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,19130
1386327022744,18907,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,18907
1386327023201,18866,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,18865
1386327023781,18673,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,18673
1386327024522,18564,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,18564
1386327024592,19254,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,19254
1386327024917,18929,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,18929
1386327024706,19140,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,19140
1386327025888,17979,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,396,17979
1386327025239,18658,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,18658
1386327025315,18610,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,18610
1386327025909,18027,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,18027
1386327024980,18968,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,18968
1386327025972,18524,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,18524
1386327027047,18094,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,18094
1386327026753,18390,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,18390
1386327026981,18162,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,18162
1386327027106,18695,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,18695
1386327027979,17824,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,17824
1386327026632,19174,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,19174
1386327026691,19115,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,19115
1386327028044,18477,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,18477
1386327027380,19141,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,19141
1386327027439,19083,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,19083
1386327028821,17908,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17908
1386327028760,18512,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,18512
1386327028916,18357,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,18357
1386327029123,18807,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,18807
1386327029507,18477,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,18477
1386327029193,18824,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,396,18824
1386327030083,18599,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,18599
1386327029255,19428,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,19428
1386327030143,18682,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,18682
1386327029572,19255,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,19255
1386327030821,18054,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,18054
1386327031250,18229,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,18229
1386327031521,18564,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,18564
1386327031164,18922,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,18922
1386327030888,19198,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,19198
1386327030947,19140,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,19140
1386327031588,19204,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,19204
1386327032831,17960,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17960
1386327032145,18699,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,18699
1386327033250,17968,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17967
1386327032894,18325,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,18325
1386327032125,19094,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,19094
1386327035140,16619,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,16619
1386327033849,17910,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17910
1386327032960,18800,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,18800
1386327033783,18675,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,18675
1386327033230,19229,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,19229
1386327034419,18738,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,18738
1386327034493,18664,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,18664
1386327035276,18269,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,18269
1386327035208,18779,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,18779
1386327035347,18655,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,18655
1386327035881,18604,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,18604
1386327035597,18889,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,18889
1386327035617,18869,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,18869
1386327037213,18008,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,18008
1386327035945,19278,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,19278
1386327036499,18724,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,18724
1386327037277,18104,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,18104
1386327037342,18276,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,18276
1386327037695,17925,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17925
1386327036564,19057,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,19056
1386327037611,18628,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,18628
1386327037669,18671,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,18671
1386327037974,18373,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,18373
1386327038038,18847,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,18846
1386327039336,18284,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,18284
1386327038601,19019,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,19019
1386327038676,18946,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,18946
1386327039456,18563,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,18563
1386327039399,18619,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,18619
1386327039719,18301,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,18301
1386327040300,18295,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,18295
