timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207609908,12738,Lista Orgãos,python webservice - Mongo 1-10,true,611,12737
1386207609926,12740,Lista Orgãos,python webservice - Mongo 1-187,true,611,12740
1386207609946,12742,Lista Orgãos,python webservice - Mongo 1-4,true,611,12742
1386207609996,12719,Lista Orgãos,python webservice - Mongo 1-186,true,611,12719
1386207610004,12750,Lista Orgãos,python webservice - Mongo 1-189,true,611,12750
1386207610049,12726,Lista Orgãos,python webservice - Mongo 1-188,true,611,12725
1386207610073,12739,Lista Orgãos,python webservice - Mongo 1-190,true,611,12738
1386207610099,12737,Lista Orgãos,python webservice - Mongo 1-191,true,611,12737
1386207610119,12744,Lista Orgãos,python webservice - Mongo 1-192,true,611,12744
1386207610142,12726,Lista Orgãos,python webservice - Mongo 1-195,true,611,12726
1386207610165,12739,Lista Orgãos,python webservice - Mongo 1-193,true,611,12739
1386207610183,12725,Lista Orgãos,python webservice - Mongo 1-194,true,611,12725
1386207610203,12732,Lista Orgãos,python webservice - Mongo 1-197,true,611,12732
1386207610244,12712,Lista Orgãos,python webservice - Mongo 1-198,true,611,12712
1386207610266,12745,Lista Orgãos,python webservice - Mongo 1-196,true,611,12745
1386207610314,12702,Lista Orgãos,python webservice - Mongo 1-202,true,611,12702
1386207610318,12741,Lista Orgãos,python webservice - Mongo 1-203,true,611,12741
1386207610365,12716,Lista Orgãos,python webservice - Mongo 1-205,true,611,12716
1386207610377,12731,Lista Orgãos,python webservice - Mongo 1-216,true,611,12731
1386207610382,12731,Lista Orgãos,python webservice - Mongo 1-214,true,611,12731
1386207610406,12734,Lista Orgãos,python webservice - Mongo 1-217,true,611,12734
1386207610432,12724,Lista Orgãos,python webservice - Mongo 1-221,true,611,12724
1386207610444,12740,Lista Orgãos,python webservice - Mongo 1-220,true,611,12740
1386207610486,12720,Lista Orgãos,python webservice - Mongo 1-215,true,611,12720
1386207610513,12736,Lista Orgãos,python webservice - Mongo 1-218,true,611,12736
1386207610562,12707,Lista Orgãos,python webservice - Mongo 1-222,true,611,12707
1386207610571,12733,Lista Orgãos,python webservice - Mongo 1-219,true,611,12733
1386207610598,12736,Lista Orgãos,python webservice - Mongo 1-223,true,611,12736
1386207610610,12729,Lista Orgãos,python webservice - Mongo 1-225,true,611,12729
1386207610632,12739,Lista Orgãos,python webservice - Mongo 1-226,true,611,12739
1386207610674,12704,Lista Orgãos,python webservice - Mongo 1-224,true,611,12704
1386207610674,12729,Lista Orgãos,python webservice - Mongo 1-229,true,611,12729
1386207610682,12757,Lista Orgãos,python webservice - Mongo 1-236,true,611,12757
1386207610735,12710,Lista Orgãos,python webservice - Mongo 1-228,true,611,12710
1386207610759,12748,Lista Orgãos,python webservice - Mongo 1-235,true,611,12748
1386207610801,12714,Lista Orgãos,python webservice - Mongo 1-234,true,611,12714
1386207610821,12742,Lista Orgãos,python webservice - Mongo 1-232,true,611,12741
1386207610842,12737,Lista Orgãos,python webservice - Mongo 1-227,true,611,12737
1386207610871,12737,Lista Orgãos,python webservice - Mongo 1-247,true,611,12737
1386207610872,12752,Lista Orgãos,python webservice - Mongo 1-246,true,611,12752
1386207610905,12728,Lista Orgãos,python webservice - Mongo 1-249,true,611,12728
1386207610911,12749,Lista Orgãos,python webservice - Mongo 1-248,true,611,12749
1386207610935,12758,Lista Orgãos,python webservice - Mongo 1-254,true,611,12758
1386207610984,12722,Lista Orgãos,python webservice - Mongo 1-256,true,611,12722
1386207611008,12741,Lista Orgãos,python webservice - Mongo 1-251,true,611,12741
1386207611056,12717,Lista Orgãos,python webservice - Mongo 1-252,true,611,12717
1386207611063,12731,Lista Orgãos,python webservice - Mongo 1-258,true,611,12731
1386207611104,12720,Lista Orgãos,python webservice - Mongo 1-260,true,611,12720
1386207611133,12713,Lista Orgãos,python webservice - Mongo 1-259,true,611,12713
1386207611217,12656,Lista Orgãos,python webservice - Mongo 1-263,true,611,12656
1386207611092,12863,Lista Orgãos,python webservice - Mongo 1-257,true,611,12863
1386207611250,12731,Lista Orgãos,python webservice - Mongo 1-264,true,611,12731
1386207611260,12749,Lista Orgãos,python webservice - Mongo 1-265,true,611,12749
1386207611320,12708,Lista Orgãos,python webservice - Mongo 1-267,true,611,12708
1386207611344,12713,Lista Orgãos,python webservice - Mongo 1-269,true,611,12713
1386207611386,12701,Lista Orgãos,python webservice - Mongo 1-262,true,611,12700
1386207611395,12714,Lista Orgãos,python webservice - Mongo 1-266,true,611,12714
1386207611458,12686,Lista Orgãos,python webservice - Mongo 1-7,true,611,12686
1386207611426,12724,Lista Orgãos,python webservice - Mongo 1-268,true,611,12724
1386207611497,12692,Lista Orgãos,python webservice - Mongo 1-273,true,611,12692
1386207611432,12780,Lista Orgãos,python webservice - Mongo 1-270,true,611,12780
1386207611475,12759,Lista Orgãos,python webservice - Mongo 1-271,true,611,12759
1386207611517,12737,Lista Orgãos,python webservice - Mongo 1-261,true,611,12737
1386207611569,12706,Lista Orgãos,python webservice - Mongo 1-272,true,611,12706
1386207611590,12718,Lista Orgãos,python webservice - Mongo 1-275,true,611,12718
1386207611621,12714,Lista Orgãos,python webservice - Mongo 1-280,true,611,12714
1386207611651,12705,Lista Orgãos,python webservice - Mongo 1-276,true,611,12705
1386207611658,12723,Lista Orgãos,python webservice - Mongo 1-274,true,611,12723
1386207611683,12721,Lista Orgãos,python webservice - Mongo 1-279,true,611,12721
1386207611712,12727,Lista Orgãos,python webservice - Mongo 1-278,true,611,12727
1386207611717,12743,Lista Orgãos,python webservice - Mongo 1-277,true,611,12743
1386207611742,12739,Lista Orgãos,python webservice - Mongo 1-281,true,611,12739
1386207611761,12741,Lista Orgãos,python webservice - Mongo 1-282,true,611,12741
1386207611812,12709,Lista Orgãos,python webservice - Mongo 1-283,true,611,12709
1386207611834,12723,Lista Orgãos,python webservice - Mongo 1-286,true,611,12723
1386207611867,12714,Lista Orgãos,python webservice - Mongo 1-284,true,611,12714
1386207611889,12715,Lista Orgãos,python webservice - Mongo 1-287,true,611,12715
1386207611909,12723,Lista Orgãos,python webservice - Mongo 1-289,true,611,12723
1386207611941,12720,Lista Orgãos,python webservice - Mongo 1-285,true,611,12720
1386207611957,12747,Lista Orgãos,python webservice - Mongo 1-288,true,611,12747
1386207611966,12749,Lista Orgãos,python webservice - Mongo 1-291,true,611,12749
1386207611989,12752,Lista Orgãos,python webservice - Mongo 1-290,true,611,12752
1386207612008,12755,Lista Orgãos,python webservice - Mongo 1-300,true,611,12755
1386207612060,12714,Lista Orgãos,python webservice - Mongo 1-298,true,611,12714
1386207612080,12733,Lista Orgãos,python webservice - Mongo 1-297,true,611,12733
1386207612111,12726,Lista Orgãos,python webservice - Mongo 1-296,true,611,12726
1386207612130,12726,Lista Orgãos,python webservice - Mongo 1-292,true,611,12726
1386207612163,12715,Lista Orgãos,python webservice - Mongo 1-293,true,611,12715
1386207612169,12739,Lista Orgãos,python webservice - Mongo 1-295,true,611,12739
1386207612205,12747,Lista Orgãos,python webservice - Mongo 1-294,true,611,12747
1386207612214,12745,Lista Orgãos,python webservice - Mongo 1-430,true,611,12745
1386207612248,12737,Lista Orgãos,python webservice - Mongo 1-429,true,611,12736
1386207612253,12758,Lista Orgãos,python webservice - Mongo 1-299,true,611,12758
1386207612298,12724,Lista Orgãos,python webservice - Mongo 1-446,true,611,12724
1386207612323,12737,Lista Orgãos,python webservice - Mongo 1-432,true,611,12737
1386207612373,12710,Lista Orgãos,python webservice - Mongo 1-442,true,611,12710
1386207612406,12698,Lista Orgãos,python webservice - Mongo 1-449,true,611,12698
1386207612411,12712,Lista Orgãos,python webservice - Mongo 1-448,true,611,12712
1386207612435,12719,Lista Orgãos,python webservice - Mongo 1-444,true,611,12719
1386207612454,12743,Lista Orgãos,python webservice - Mongo 1-447,true,611,12743
1386207612473,12733,Lista Orgãos,python webservice - Mongo 1-451,true,611,12733
1386207612504,12735,Lista Orgãos,python webservice - Mongo 1-455,true,611,12735
1386207612509,12737,Lista Orgãos,python webservice - Mongo 1-450,true,611,12737
1386207612557,12715,Lista Orgãos,python webservice - Mongo 1-454,true,611,12714
1386207612579,12729,Lista Orgãos,python webservice - Mongo 1-452,true,611,12729
1386207612613,12722,Lista Orgãos,python webservice - Mongo 1-458,true,611,12722
1386207612648,12694,Lista Orgãos,python webservice - Mongo 1-453,true,611,12694
1386207612680,12688,Lista Orgãos,python webservice - Mongo 1-466,true,611,12688
1386207612653,12734,Lista Orgãos,python webservice - Mongo 1-457,true,611,12734
1386207612697,12739,Lista Orgãos,python webservice - Mongo 1-464,true,611,12739
1386207612717,12747,Lista Orgãos,python webservice - Mongo 1-463,true,611,12747
1386207612735,12737,Lista Orgãos,python webservice - Mongo 1-456,true,611,12737
1386207612769,12728,Lista Orgãos,python webservice - Mongo 1-465,true,611,12728
1386207612801,12730,Lista Orgãos,python webservice - Mongo 1-468,true,611,12730
1386207612825,12736,Lista Orgãos,python webservice - Mongo 1-467,true,611,12736
1386207612876,12727,Lista Orgãos,python webservice - Mongo 1-3,true,611,12727
1386207612851,12724,Lista Orgãos,python webservice - Mongo 1-469,true,611,12724
1386207612922,12702,Lista Orgãos,python webservice - Mongo 1-473,true,611,12702
1386207612901,12750,Lista Orgãos,python webservice - Mongo 1-472,true,611,12750
1386207612990,12690,Lista Orgãos,python webservice - Mongo 1-470,true,611,12690
1386207613018,12684,Lista Orgãos,python webservice - Mongo 1-483,true,611,12684
1386207612953,12767,Lista Orgãos,python webservice - Mongo 1-471,true,611,12767
1386207612959,12782,Lista Orgãos,python webservice - Mongo 1-475,true,611,12782
1386207613046,12741,Lista Orgãos,python webservice - Mongo 1-474,true,611,12741
1386207613092,12730,Lista Orgãos,python webservice - Mongo 1-478,true,611,12730
1386207613120,12724,Lista Orgãos,python webservice - Mongo 1-477,true,611,12724
1386207613155,12710,Lista Orgãos,python webservice - Mongo 1-480,true,611,12710
1386207613069,12815,Lista Orgãos,python webservice - Mongo 1-479,true,611,12815
1386207613165,12740,Lista Orgãos,python webservice - Mongo 1-481,true,611,12740
1386207613236,12692,Lista Orgãos,python webservice - Mongo 1-484,true,611,12692
1386207613187,12762,Lista Orgãos,python webservice - Mongo 1-476,true,611,12762
1386207613208,12761,Lista Orgãos,python webservice - Mongo 1-482,true,611,12761
1386207613262,12730,Lista Orgãos,python webservice - Mongo 1-485,true,611,12730
1386207613290,12738,Lista Orgãos,python webservice - Mongo 1-493,true,611,12738
1386207613308,12760,Lista Orgãos,python webservice - Mongo 1-494,true,611,12760
1386207613412,12665,Lista Orgãos,python webservice - Mongo 1-488,true,611,12665
1386207613333,12761,Lista Orgãos,python webservice - Mongo 1-491,true,611,12761
1386207613364,12753,Lista Orgãos,python webservice - Mongo 1-490,true,611,12753
1386207613392,12744,Lista Orgãos,python webservice - Mongo 1-492,true,611,12744
1386207613433,12728,Lista Orgãos,python webservice - Mongo 1-489,true,611,12728
1386207613490,12697,Lista Orgãos,python webservice - Mongo 1-495,true,611,12697
1386207613459,12751,Lista Orgãos,python webservice - Mongo 1-486,true,611,12751
1386207613519,12712,Lista Orgãos,python webservice - Mongo 1-497,true,611,12712
1386207613555,12710,Lista Orgãos,python webservice - Mongo 1-498,true,611,12710
1386207613563,12722,Lista Orgãos,python webservice - Mongo 1-499,true,611,12722
1386207613595,12731,Lista Orgãos,python webservice - Mongo 1-496,true,611,12731
1386207613622,12710,Lista Orgãos,python webservice - Mongo 1-500,true,611,12710
1386207613665,12692,Lista Orgãos,python webservice - Mongo 1-253,true,611,12692
1386207613691,12707,Lista Orgãos,python webservice - Mongo 1-17,true,611,12707
1386207613666,12743,Lista Orgãos,python webservice - Mongo 1-9,true,611,12743
1386207613791,12722,Lista Orgãos,python webservice - Mongo 1-15,true,611,12721
1386207613818,12716,Lista Orgãos,python webservice - Mongo 1-14,true,611,12716
1386207613845,12711,Lista Orgãos,python webservice - Mongo 1-18,true,611,12711
1386207613870,12722,Lista Orgãos,python webservice - Mongo 1-12,true,611,12722
1386207613891,12723,Lista Orgãos,python webservice - Mongo 1-13,true,611,12723
1386207613906,12730,Lista Orgãos,python webservice - Mongo 1-16,true,611,12730
1386207613940,12716,Lista Orgãos,python webservice - Mongo 1-11,true,611,12716
1386207613969,12708,Lista Orgãos,python webservice - Mongo 1-19,true,611,12707
1386207613989,12718,Lista Orgãos,python webservice - Mongo 1-41,true,611,12718
1386207614020,12709,Lista Orgãos,python webservice - Mongo 1-20,true,611,12709
1386207614046,12717,Lista Orgãos,python webservice - Mongo 1-40,true,611,12717
1386207614065,12710,Lista Orgãos,python webservice - Mongo 1-21,true,611,12710
1386207614085,12720,Lista Orgãos,python webservice - Mongo 1-25,true,611,12720
1386207614114,12734,Lista Orgãos,python webservice - Mongo 1-131,true,611,12734
1386207614141,12730,Lista Orgãos,python webservice - Mongo 1-22,true,611,12730
1386207614153,12745,Lista Orgãos,python webservice - Mongo 1-23,true,611,12745
1386207614184,12727,Lista Orgãos,python webservice - Mongo 1-24,true,611,12727
1386207614209,12725,Lista Orgãos,python webservice - Mongo 1-26,true,611,12725
1386207614236,12726,Lista Orgãos,python webservice - Mongo 1-28,true,611,12726
1386207614260,12734,Lista Orgãos,python webservice - Mongo 1-27,true,611,12734
1386207614280,12737,Lista Orgãos,python webservice - Mongo 1-29,true,611,12737
1386207614326,12717,Lista Orgãos,python webservice - Mongo 1-30,true,611,12717
1386207614301,12762,Lista Orgãos,python webservice - Mongo 1-31,true,611,12762
1386207614399,12697,Lista Orgãos,python webservice - Mongo 1-37,true,611,12697
1386207614354,12764,Lista Orgãos,python webservice - Mongo 1-32,true,611,12764
1386207614424,12719,Lista Orgãos,python webservice - Mongo 1-35,true,611,12719
1386207614445,12719,Lista Orgãos,python webservice - Mongo 1-36,true,611,12718
1386207614379,12813,Lista Orgãos,python webservice - Mongo 1-33,true,611,12813
1386207614471,12728,Lista Orgãos,python webservice - Mongo 1-34,true,611,12728
1386207614529,12708,Lista Orgãos,python webservice - Mongo 1-39,true,611,12707
1386207614502,12756,Lista Orgãos,python webservice - Mongo 1-38,true,611,12756
1386207614550,12742,Lista Orgãos,python webservice - Mongo 1-329,true,611,12742
1386207614577,12751,Lista Orgãos,python webservice - Mongo 1-44,true,611,12751
1386207614611,12720,Lista Orgãos,python webservice - Mongo 1-331,true,611,12720
1386207614631,12731,Lista Orgãos,python webservice - Mongo 1-333,true,611,12730
1386207614657,12743,Lista Orgãos,python webservice - Mongo 1-332,true,611,12743
1386207614683,12718,Lista Orgãos,python webservice - Mongo 1-335,true,611,12718
1386207614706,12722,Lista Orgãos,python webservice - Mongo 1-330,true,611,12722
1386207614741,12707,Lista Orgãos,python webservice - Mongo 1-328,true,611,12707
1386207614765,12714,Lista Orgãos,python webservice - Mongo 1-334,true,611,12714
1386207614786,12722,Lista Orgãos,python webservice - Mongo 1-340,true,611,12722
1386207614809,12729,Lista Orgãos,python webservice - Mongo 1-336,true,611,12729
1386207614899,12683,Lista Orgãos,python webservice - Mongo 1-47,true,611,12683
1386207614834,12755,Lista Orgãos,python webservice - Mongo 1-338,true,611,12755
1386207614859,12744,Lista Orgãos,python webservice - Mongo 1-342,true,611,12744
1386207614880,12748,Lista Orgãos,python webservice - Mongo 1-349,true,611,12748
1386207614952,12714,Lista Orgãos,python webservice - Mongo 1-377,true,611,12714
1386207614925,12758,Lista Orgãos,python webservice - Mongo 1-350,true,611,12758
1386207614982,12732,Lista Orgãos,python webservice - Mongo 1-374,true,611,12732
1386207615017,12723,Lista Orgãos,python webservice - Mongo 1-45,true,611,12723
1386207615030,12729,Lista Orgãos,python webservice - Mongo 1-48,true,611,12729
1386207615053,12742,Lista Orgãos,python webservice - Mongo 1-46,true,611,12742
1386207615078,12740,Lista Orgãos,python webservice - Mongo 1-49,true,611,12740
1386207615101,12737,Lista Orgãos,python webservice - Mongo 1-50,true,611,12737
1386207615145,12720,Lista Orgãos,python webservice - Mongo 1-52,true,611,12720
1386207615124,12768,Lista Orgãos,python webservice - Mongo 1-51,true,611,12768
1386207615171,12749,Lista Orgãos,python webservice - Mongo 1-53,true,611,12749
1386207615202,12743,Lista Orgãos,python webservice - Mongo 1-54,true,611,12743
1386207615258,12715,Lista Orgãos,python webservice - Mongo 1-63,true,611,12715
1386207615235,12766,Lista Orgãos,python webservice - Mongo 1-55,true,611,12766
1386207615262,12761,Lista Orgãos,python webservice - Mongo 1-57,true,611,12761
1386207615288,12772,Lista Orgãos,python webservice - Mongo 1-58,true,611,12772
1386207615319,12774,Lista Orgãos,python webservice - Mongo 1-59,true,611,12774
1386207615353,12746,Lista Orgãos,python webservice - Mongo 1-56,true,611,12746
1386207615361,12765,Lista Orgãos,python webservice - Mongo 1-60,true,611,12765
1386207615419,12737,Lista Orgãos,python webservice - Mongo 1-62,true,611,12737
1386207615391,12785,Lista Orgãos,python webservice - Mongo 1-61,true,611,12785
1386207615451,12759,Lista Orgãos,python webservice - Mongo 1-65,true,611,12759
1386207615485,12730,Lista Orgãos,python webservice - Mongo 1-66,true,611,12730
1386207615495,12751,Lista Orgãos,python webservice - Mongo 1-68,true,611,12751
1386207615514,12750,Lista Orgãos,python webservice - Mongo 1-67,true,611,12750
1386207615539,12769,Lista Orgãos,python webservice - Mongo 1-64,true,611,12769
1386207615561,12770,Lista Orgãos,python webservice - Mongo 1-71,true,611,12769
1386207615588,12764,Lista Orgãos,python webservice - Mongo 1-69,true,611,12764
1386207615612,12765,Lista Orgãos,python webservice - Mongo 1-74,true,611,12765
1386207615642,12773,Lista Orgãos,python webservice - Mongo 1-72,true,611,12773
1386207615674,12745,Lista Orgãos,python webservice - Mongo 1-70,true,611,12745
1386207615704,12744,Lista Orgãos,python webservice - Mongo 1-73,true,611,12744
1386207615729,12742,Lista Orgãos,python webservice - Mongo 1-75,true,611,12742
1386207615752,12749,Lista Orgãos,python webservice - Mongo 1-76,true,611,12749
1386207615773,12734,Lista Orgãos,python webservice - Mongo 1-77,true,611,12734
1386207615798,12760,Lista Orgãos,python webservice - Mongo 1-79,true,611,12760
1386207615821,12766,Lista Orgãos,python webservice - Mongo 1-78,true,611,12766
1386207615848,12747,Lista Orgãos,python webservice - Mongo 1-81,true,611,12747
1386207615873,12752,Lista Orgãos,python webservice - Mongo 1-80,true,611,12752
1386207615901,12750,Lista Orgãos,python webservice - Mongo 1-83,true,611,12750
1386207615938,12729,Lista Orgãos,python webservice - Mongo 1-82,true,611,12728
1386207616021,12672,Lista Orgãos,python webservice - Mongo 1-88,true,611,12672
1386207615954,12757,Lista Orgãos,python webservice - Mongo 1-85,true,611,12757
1386207615977,12753,Lista Orgãos,python webservice - Mongo 1-84,true,611,12753
1386207615997,12753,Lista Orgãos,python webservice - Mongo 1-87,true,611,12753
1386207616040,12759,Lista Orgãos,python webservice - Mongo 1-90,true,611,12759
1386207616095,12729,Lista Orgãos,python webservice - Mongo 1-86,true,611,12729
1386207616066,12792,Lista Orgãos,python webservice - Mongo 1-89,true,611,12792
1386207616121,12744,Lista Orgãos,python webservice - Mongo 1-91,true,611,12744
1386207616149,12754,Lista Orgãos,python webservice - Mongo 1-92,true,611,12754
1386207616181,12736,Lista Orgãos,python webservice - Mongo 1-94,true,611,12736
1386207616200,12736,Lista Orgãos,python webservice - Mongo 1-93,true,611,12736
1386207616223,12738,Lista Orgãos,python webservice - Mongo 1-98,true,611,12738
1386207616243,12728,Lista Orgãos,python webservice - Mongo 1-97,true,611,12728
1386207616339,12732,Lista Orgãos,python webservice - Mongo 1-96,true,611,12732
1386207616384,12764,Lista Orgãos,python webservice - Mongo 1-99,true,611,12764
1386207616358,12803,Lista Orgãos,python webservice - Mongo 1-95,true,611,12803
1386207616413,12772,Lista Orgãos,python webservice - Mongo 1-100,true,611,12771
1386207616439,12765,Lista Orgãos,python webservice - Mongo 1-6,true,611,12765
1386207616567,12663,Lista Orgãos,python webservice - Mongo 1-103,true,611,12663
1386207616464,12772,Lista Orgãos,python webservice - Mongo 1-104,true,611,12772
1386207616489,12771,Lista Orgãos,python webservice - Mongo 1-101,true,611,12771
1386207616515,12770,Lista Orgãos,python webservice - Mongo 1-102,true,611,12770
1386207616535,12757,Lista Orgãos,python webservice - Mongo 1-105,true,611,12757
1386207616579,12746,Lista Orgãos,python webservice - Mongo 1-108,true,611,12746
1386207616602,12784,Lista Orgãos,python webservice - Mongo 1-106,true,611,12784
1386207616631,12777,Lista Orgãos,python webservice - Mongo 1-107,true,611,12777
1386207616657,12770,Lista Orgãos,python webservice - Mongo 1-113,true,611,12770
1386207616682,12766,Lista Orgãos,python webservice - Mongo 1-109,true,611,12766
1386207616707,12767,Lista Orgãos,python webservice - Mongo 1-111,true,611,12767
1386207616733,12758,Lista Orgãos,python webservice - Mongo 1-112,true,611,12758
1386207616760,12744,Lista Orgãos,python webservice - Mongo 1-110,true,611,12744
1386207616776,12758,Lista Orgãos,python webservice - Mongo 1-43,true,611,12757
1386207616808,12731,Lista Orgãos,python webservice - Mongo 1-116,true,611,12731
1386207616821,12748,Lista Orgãos,python webservice - Mongo 1-42,true,611,12748
1386207616853,12780,Lista Orgãos,python webservice - Mongo 1-117,true,611,12780
1386207616884,12782,Lista Orgãos,python webservice - Mongo 1-114,true,611,12782
1386207616912,12761,Lista Orgãos,python webservice - Mongo 1-153,true,611,12761
1386207616938,12758,Lista Orgãos,python webservice - Mongo 1-119,true,611,12758
1386207616963,12761,Lista Orgãos,python webservice - Mongo 1-115,true,611,12761
1386207616988,12739,Lista Orgãos,python webservice - Mongo 1-120,true,611,12739
1386207617020,12729,Lista Orgãos,python webservice - Mongo 1-126,true,611,12729
1386207617030,12747,Lista Orgãos,python webservice - Mongo 1-159,true,611,12747
1386207617067,12720,Lista Orgãos,python webservice - Mongo 1-162,true,611,12720
1386207617072,12740,Lista Orgãos,python webservice - Mongo 1-155,true,611,12740
1386207617100,12773,Lista Orgãos,python webservice - Mongo 1-160,true,611,12773
1386207617129,12772,Lista Orgãos,python webservice - Mongo 1-118,true,611,12772
1386207617154,12768,Lista Orgãos,python webservice - Mongo 1-156,true,611,12768
1386207617175,12761,Lista Orgãos,python webservice - Mongo 1-158,true,611,12761
1386207617194,12759,Lista Orgãos,python webservice - Mongo 1-121,true,611,12759
1386207617237,12751,Lista Orgãos,python webservice - Mongo 1-199,true,611,12751
1386207617289,12706,Lista Orgãos,python webservice - Mongo 1-2,true,611,12706
1386207617243,12756,Lista Orgãos,python webservice - Mongo 1-157,true,611,12756
1386207617302,12730,Lista Orgãos,python webservice - Mongo 1-204,true,611,12730
1386207617324,12734,Lista Orgãos,python webservice - Mongo 1-200,true,611,12734
1386207617398,12722,Lista Orgãos,python webservice - Mongo 1-201,true,611,12722
1386207617365,12776,Lista Orgãos,python webservice - Mongo 1-206,true,611,12776
1386207617370,12797,Lista Orgãos,python webservice - Mongo 1-207,true,611,12797
1386207617421,12773,Lista Orgãos,python webservice - Mongo 1-213,true,611,12773
1386207617440,12781,Lista Orgãos,python webservice - Mongo 1-208,true,611,12781
1386207617469,12763,Lista Orgãos,python webservice - Mongo 1-210,true,611,12763
1386207617538,12722,Lista Orgãos,python webservice - Mongo 1-212,true,611,12722
1386207617490,12782,Lista Orgãos,python webservice - Mongo 1-211,true,611,12782
1386207617544,12753,Lista Orgãos,python webservice - Mongo 1-209,true,611,12753
1386207617564,12770,Lista Orgãos,python webservice - Mongo 1-122,true,611,12770
1386207617605,12773,Lista Orgãos,python webservice - Mongo 1-240,true,611,12773
1386207617610,12792,Lista Orgãos,python webservice - Mongo 1-233,true,611,12792
1386207617643,12787,Lista Orgãos,python webservice - Mongo 1-242,true,611,12787
1386207617664,12773,Lista Orgãos,python webservice - Mongo 1-231,true,611,12773
1386207617683,12787,Lista Orgãos,python webservice - Mongo 1-230,true,611,12787
1386207617719,12758,Lista Orgãos,python webservice - Mongo 1-245,true,611,12758
1386207617736,12760,Lista Orgãos,python webservice - Mongo 1-237,true,611,12760
1386207617778,12738,Lista Orgãos,python webservice - Mongo 1-238,true,611,12738
1386207617781,12763,Lista Orgãos,python webservice - Mongo 1-241,true,611,12763
1386207617806,12774,Lista Orgãos,python webservice - Mongo 1-243,true,611,12774
1386207617836,12789,Lista Orgãos,python webservice - Mongo 1-244,true,611,12789
1386207617856,12792,Lista Orgãos,python webservice - Mongo 1-239,true,611,12792
1386207617874,12791,Lista Orgãos,python webservice - Mongo 1-255,true,611,12791
1386207617899,12792,Lista Orgãos,python webservice - Mongo 1-250,true,611,12792
1386207617925,12780,Lista Orgãos,python webservice - Mongo 1-8,true,611,12780
1386207617966,12759,Lista Orgãos,python webservice - Mongo 1-304,true,611,12759
1386207617991,12757,Lista Orgãos,python webservice - Mongo 1-123,true,611,12757
1386207618028,12740,Lista Orgãos,python webservice - Mongo 1-302,true,611,12740
1386207618048,12746,Lista Orgãos,python webservice - Mongo 1-308,true,611,12746
1386207618069,12759,Lista Orgãos,python webservice - Mongo 1-303,true,611,12759
1386207618087,12787,Lista Orgãos,python webservice - Mongo 1-301,true,611,12786
1386207618109,12787,Lista Orgãos,python webservice - Mongo 1-306,true,611,12787
1386207618136,12785,Lista Orgãos,python webservice - Mongo 1-309,true,611,12785
1386207618159,12776,Lista Orgãos,python webservice - Mongo 1-305,true,611,12776
1386207618188,12778,Lista Orgãos,python webservice - Mongo 1-307,true,611,12778
1386207618212,12756,Lista Orgãos,python webservice - Mongo 1-312,true,611,12756
1386207618239,12758,Lista Orgãos,python webservice - Mongo 1-310,true,611,12757
1386207618281,12735,Lista Orgãos,python webservice - Mongo 1-313,true,611,12735
1386207618291,12747,Lista Orgãos,python webservice - Mongo 1-124,true,611,12747
1386207618315,12758,Lista Orgãos,python webservice - Mongo 1-318,true,611,12758
1386207618334,12780,Lista Orgãos,python webservice - Mongo 1-311,true,611,12780
1386207618357,12783,Lista Orgãos,python webservice - Mongo 1-314,true,611,12783
1386207618381,12786,Lista Orgãos,python webservice - Mongo 1-317,true,611,12785
1386207618405,12767,Lista Orgãos,python webservice - Mongo 1-321,true,611,12767
1386207618471,12740,Lista Orgãos,python webservice - Mongo 1-316,true,611,12740
1386207618432,12784,Lista Orgãos,python webservice - Mongo 1-319,true,611,12784
1386207618480,12758,Lista Orgãos,python webservice - Mongo 1-320,true,611,12758
1386207618527,12743,Lista Orgãos,python webservice - Mongo 1-315,true,611,12743
1386207618531,12752,Lista Orgãos,python webservice - Mongo 1-325,true,611,12752
1386207618557,12770,Lista Orgãos,python webservice - Mongo 1-323,true,611,12770
1386207618577,12792,Lista Orgãos,python webservice - Mongo 1-337,true,611,12792
1386207618594,12803,Lista Orgãos,python webservice - Mongo 1-339,true,611,12803
1386207618727,12696,Lista Orgãos,python webservice - Mongo 1-352,true,611,12696
1386207618651,12777,Lista Orgãos,python webservice - Mongo 1-343,true,611,12777
1386207618683,12780,Lista Orgãos,python webservice - Mongo 1-341,true,611,12780
1386207618718,12769,Lista Orgãos,python webservice - Mongo 1-347,true,611,12769
1386207618623,12871,Lista Orgãos,python webservice - Mongo 1-322,true,611,12871
1386207618767,12761,Lista Orgãos,python webservice - Mongo 1-346,true,611,12761
1386207618784,12753,Lista Orgãos,python webservice - Mongo 1-344,true,611,12753
1386207618886,12769,Lista Orgãos,python webservice - Mongo 1-354,true,611,12768
1386207618892,12799,Lista Orgãos,python webservice - Mongo 1-348,true,611,12799
1386207618920,12793,Lista Orgãos,python webservice - Mongo 1-125,true,611,12793
1386207618947,12794,Lista Orgãos,python webservice - Mongo 1-355,true,611,12794
1386207618960,12786,Lista Orgãos,python webservice - Mongo 1-345,true,611,12786
1386207619021,12751,Lista Orgãos,python webservice - Mongo 1-353,true,611,12751
1386207619027,12774,Lista Orgãos,python webservice - Mongo 1-356,true,611,12774
1386207619051,12756,Lista Orgãos,python webservice - Mongo 1-360,true,611,12756
