timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521549856,242,Lista Orgãos,python webservice - Postgres 1-2,true,589,242
1386521549756,345,Lista Orgãos,python webservice - Postgres 1-7,true,589,345
1386521549896,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521549845,341,Lista Orgãos,python webservice - Postgres 1-6,true,589,341
1386521549823,399,Lista Orgãos,python webservice - Postgres 1-4,true,589,399
1386521549898,325,Lista Orgãos,python webservice - Postgres 1-8,true,589,325
1386521549853,399,Lista Orgãos,python webservice - Postgres 1-3,true,589,399
1386521550089,182,Lista Orgãos,python webservice - Postgres 1-9,true,589,182
1386521549947,332,Lista Orgãos,python webservice - Postgres 1-10,true,589,332
1386521550101,199,Lista Orgãos,python webservice - Postgres 1-7,true,589,199
1386521550104,211,Lista Orgãos,python webservice - Postgres 1-1,true,589,211
1386521550092,249,Lista Orgãos,python webservice - Postgres 1-5,true,589,249
1386521550099,263,Lista Orgãos,python webservice - Postgres 1-2,true,589,263
1386521550187,215,Lista Orgãos,python webservice - Postgres 1-6,true,589,215
1386521550223,225,Lista Orgãos,python webservice - Postgres 1-4,true,589,225
1386521550223,237,Lista Orgãos,python webservice - Postgres 1-8,true,589,237
1386521550272,210,Lista Orgãos,python webservice - Postgres 1-9,true,589,210
1386521550279,225,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521550253,263,Lista Orgãos,python webservice - Postgres 1-3,true,589,262
1386521550302,217,Lista Orgãos,python webservice - Postgres 1-7,true,589,217
1386521550341,198,Lista Orgãos,python webservice - Postgres 1-5,true,589,198
1386521550316,231,Lista Orgãos,python webservice - Postgres 1-1,true,589,231
1386521550363,200,Lista Orgãos,python webservice - Postgres 1-2,true,589,200
1386521550403,206,Lista Orgãos,python webservice - Postgres 1-6,true,589,206
1386521550461,179,Lista Orgãos,python webservice - Postgres 1-8,true,589,179
1386521550449,209,Lista Orgãos,python webservice - Postgres 1-4,true,589,209
1386521550482,193,Lista Orgãos,python webservice - Postgres 1-9,true,589,193
1386521550516,202,Lista Orgãos,python webservice - Postgres 1-3,true,589,202
1386521550540,182,Lista Orgãos,python webservice - Postgres 1-5,true,589,182
1386521550547,188,Lista Orgãos,python webservice - Postgres 1-1,true,589,188
1386521550520,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,253
1386521550504,270,Lista Orgãos,python webservice - Postgres 1-10,true,589,270
1386521550564,241,Lista Orgãos,python webservice - Postgres 1-2,true,589,241
1386521550609,208,Lista Orgãos,python webservice - Postgres 1-6,true,589,208
1386521550676,186,Lista Orgãos,python webservice - Postgres 1-9,true,589,186
1386521550641,232,Lista Orgãos,python webservice - Postgres 1-8,true,589,232
1386521550659,253,Lista Orgãos,python webservice - Postgres 1-4,true,589,253
1386521550718,225,Lista Orgãos,python webservice - Postgres 1-3,true,589,225
1386521550723,224,Lista Orgãos,python webservice - Postgres 1-5,true,589,224
1386521550736,236,Lista Orgãos,python webservice - Postgres 1-1,true,589,236
1386521550774,202,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521550774,220,Lista Orgãos,python webservice - Postgres 1-7,true,589,220
1386521550818,210,Lista Orgãos,python webservice - Postgres 1-6,true,589,209
1386521550806,254,Lista Orgãos,python webservice - Postgres 1-2,true,589,254
1386521550873,230,Lista Orgãos,python webservice - Postgres 1-8,true,589,230
1386521550862,242,Lista Orgãos,python webservice - Postgres 1-9,true,589,242
1386521550947,188,Lista Orgãos,python webservice - Postgres 1-5,true,589,188
1386521550944,194,Lista Orgãos,python webservice - Postgres 1-3,true,589,194
1386521550972,202,Lista Orgãos,python webservice - Postgres 1-1,true,589,202
1386521550912,270,Lista Orgãos,python webservice - Postgres 1-4,true,589,270
1386521550995,228,Lista Orgãos,python webservice - Postgres 1-7,true,589,227
1386521550977,246,Lista Orgãos,python webservice - Postgres 1-10,true,589,246
1386521551028,254,Lista Orgãos,python webservice - Postgres 1-6,true,589,254
1386521551060,239,Lista Orgãos,python webservice - Postgres 1-2,true,589,239
1386521551135,186,Lista Orgãos,python webservice - Postgres 1-5,true,589,186
1386521551104,254,Lista Orgãos,python webservice - Postgres 1-9,true,589,253
1386521551104,259,Lista Orgãos,python webservice - Postgres 1-8,true,589,259
1386521551138,241,Lista Orgãos,python webservice - Postgres 1-3,true,589,241
1386521551176,217,Lista Orgãos,python webservice - Postgres 1-1,true,589,217
1386521551223,192,Lista Orgãos,python webservice - Postgres 1-7,true,589,192
1386521551182,251,Lista Orgãos,python webservice - Postgres 1-4,true,589,251
1386521551224,244,Lista Orgãos,python webservice - Postgres 1-10,true,589,244
1386521551283,227,Lista Orgãos,python webservice - Postgres 1-6,true,589,227
1386521551322,233,Lista Orgãos,python webservice - Postgres 1-5,true,589,233
1386521551363,207,Lista Orgãos,python webservice - Postgres 1-8,true,589,207
1386521551300,270,Lista Orgãos,python webservice - Postgres 1-2,true,589,270
1386521551358,227,Lista Orgãos,python webservice - Postgres 1-9,true,589,227
1386521551380,222,Lista Orgãos,python webservice - Postgres 1-3,true,589,222
1386521551416,191,Lista Orgãos,python webservice - Postgres 1-7,true,589,191
1386521551393,225,Lista Orgãos,python webservice - Postgres 1-1,true,589,225
1386521551433,203,Lista Orgãos,python webservice - Postgres 1-4,true,589,203
1386521551469,178,Lista Orgãos,python webservice - Postgres 1-10,true,589,178
1386521551511,161,Lista Orgãos,python webservice - Postgres 1-6,true,589,161
1386521551556,185,Lista Orgãos,python webservice - Postgres 1-5,true,589,185
1386521551570,178,Lista Orgãos,python webservice - Postgres 1-2,true,589,178
1386521551586,221,Lista Orgãos,python webservice - Postgres 1-9,true,589,221
1386521551603,210,Lista Orgãos,python webservice - Postgres 1-3,true,589,209
1386521551618,200,Lista Orgãos,python webservice - Postgres 1-1,true,589,200
1386521551570,258,Lista Orgãos,python webservice - Postgres 1-8,true,589,258
1386521551607,243,Lista Orgãos,python webservice - Postgres 1-7,true,589,243
1386521551636,230,Lista Orgãos,python webservice - Postgres 1-4,true,589,230
1386521551647,224,Lista Orgãos,python webservice - Postgres 1-10,true,589,224
1386521551673,205,Lista Orgãos,python webservice - Postgres 1-6,true,589,205
1386521551741,229,Lista Orgãos,python webservice - Postgres 1-5,true,589,229
1386521551749,255,Lista Orgãos,python webservice - Postgres 1-2,true,589,254
1386521551808,199,Lista Orgãos,python webservice - Postgres 1-9,true,589,199
1386521551813,210,Lista Orgãos,python webservice - Postgres 1-3,true,589,210
1386521551819,209,Lista Orgãos,python webservice - Postgres 1-1,true,589,209
1386521551828,224,Lista Orgãos,python webservice - Postgres 1-8,true,589,224
1386521551871,182,Lista Orgãos,python webservice - Postgres 1-10,true,589,182
1386521551850,227,Lista Orgãos,python webservice - Postgres 1-7,true,589,227
1386521551867,215,Lista Orgãos,python webservice - Postgres 1-4,true,589,215
1386521551879,225,Lista Orgãos,python webservice - Postgres 1-6,true,589,225
1386521551970,202,Lista Orgãos,python webservice - Postgres 1-5,true,589,202
1386521552028,168,Lista Orgãos,python webservice - Postgres 1-1,true,589,168
1386521552004,202,Lista Orgãos,python webservice - Postgres 1-2,true,589,201
1386521552007,219,Lista Orgãos,python webservice - Postgres 1-9,true,589,219
1386521552023,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521552104,243,Lista Orgãos,python webservice - Postgres 1-6,true,589,243
1386521552077,277,Lista Orgãos,python webservice - Postgres 1-7,true,589,277
1386521552052,306,Lista Orgãos,python webservice - Postgres 1-8,true,589,305
1386521552053,307,Lista Orgãos,python webservice - Postgres 1-10,true,589,307
1386521552082,287,Lista Orgãos,python webservice - Postgres 1-4,true,589,287
1386521552173,315,Lista Orgãos,python webservice - Postgres 1-5,true,589,315
1386521552196,329,Lista Orgãos,python webservice - Postgres 1-1,true,589,329
1386521552206,321,Lista Orgãos,python webservice - Postgres 1-2,true,589,321
1386521552227,325,Lista Orgãos,python webservice - Postgres 1-9,true,589,325
1386521552347,225,Lista Orgãos,python webservice - Postgres 1-6,true,589,225
1386521552360,224,Lista Orgãos,python webservice - Postgres 1-10,true,589,223
1386521552370,219,Lista Orgãos,python webservice - Postgres 1-4,true,589,219
1386521552354,245,Lista Orgãos,python webservice - Postgres 1-7,true,589,245
1386521552358,251,Lista Orgãos,python webservice - Postgres 1-8,true,589,250
1386521552237,378,Lista Orgãos,python webservice - Postgres 1-3,true,589,378
1386521552495,141,Lista Orgãos,python webservice - Postgres 1-5,true,589,141
1386521552526,175,Lista Orgãos,python webservice - Postgres 1-1,true,589,175
1386521552552,172,Lista Orgãos,python webservice - Postgres 1-9,true,589,172
1386521552573,169,Lista Orgãos,python webservice - Postgres 1-6,true,589,169
1386521552528,265,Lista Orgãos,python webservice - Postgres 1-2,true,589,265
1386521552590,205,Lista Orgãos,python webservice - Postgres 1-4,true,589,205
1386521552584,212,Lista Orgãos,python webservice - Postgres 1-10,true,589,212
1386521552609,206,Lista Orgãos,python webservice - Postgres 1-8,true,589,206
1386521552616,227,Lista Orgãos,python webservice - Postgres 1-3,true,589,227
1386521552599,252,Lista Orgãos,python webservice - Postgres 1-7,true,589,252
1386521552636,239,Lista Orgãos,python webservice - Postgres 1-5,true,589,239
1386521552704,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521552724,195,Lista Orgãos,python webservice - Postgres 1-9,true,589,195
1386521552742,204,Lista Orgãos,python webservice - Postgres 1-6,true,589,204
1386521552796,200,Lista Orgãos,python webservice - Postgres 1-4,true,589,200
1386521552793,205,Lista Orgãos,python webservice - Postgres 1-2,true,589,204
1386521552816,191,Lista Orgãos,python webservice - Postgres 1-8,true,589,190
1386521552851,197,Lista Orgãos,python webservice - Postgres 1-7,true,589,197
1386521552796,255,Lista Orgãos,python webservice - Postgres 1-10,true,589,255
1386521552844,230,Lista Orgãos,python webservice - Postgres 1-3,true,589,230
1386521552876,227,Lista Orgãos,python webservice - Postgres 1-5,true,589,227
1386521552900,203,Lista Orgãos,python webservice - Postgres 1-1,true,589,203
1386521552920,203,Lista Orgãos,python webservice - Postgres 1-9,true,589,203
1386521552947,215,Lista Orgãos,python webservice - Postgres 1-6,true,589,215
1386521552996,206,Lista Orgãos,python webservice - Postgres 1-4,true,589,206
1386521553052,171,Lista Orgãos,python webservice - Postgres 1-10,true,589,171
1386521553048,185,Lista Orgãos,python webservice - Postgres 1-7,true,589,185
1386521553007,241,Lista Orgãos,python webservice - Postgres 1-8,true,589,241
1386521552998,267,Lista Orgãos,python webservice - Postgres 1-2,true,589,267
1386521553075,223,Lista Orgãos,python webservice - Postgres 1-3,true,589,223
1386521553103,212,Lista Orgãos,python webservice - Postgres 1-5,true,589,212
1386521553104,220,Lista Orgãos,python webservice - Postgres 1-1,true,589,220
1386521553123,223,Lista Orgãos,python webservice - Postgres 1-9,true,589,223
1386521553162,213,Lista Orgãos,python webservice - Postgres 1-6,true,589,213
1386521553202,194,Lista Orgãos,python webservice - Postgres 1-4,true,589,194
1386521553225,207,Lista Orgãos,python webservice - Postgres 1-10,true,589,207
1386521553265,185,Lista Orgãos,python webservice - Postgres 1-2,true,589,185
1386521553234,228,Lista Orgãos,python webservice - Postgres 1-7,true,589,228
1386521553248,238,Lista Orgãos,python webservice - Postgres 1-8,true,589,238
1386521553315,173,Lista Orgãos,python webservice - Postgres 1-5,true,589,173
1386521553300,206,Lista Orgãos,python webservice - Postgres 1-3,true,589,206
1386521553346,192,Lista Orgãos,python webservice - Postgres 1-9,true,589,192
1386521553375,211,Lista Orgãos,python webservice - Postgres 1-6,true,589,211
1386521553324,269,Lista Orgãos,python webservice - Postgres 1-1,true,589,269
1386521553396,232,Lista Orgãos,python webservice - Postgres 1-4,true,589,232
1386521553450,202,Lista Orgãos,python webservice - Postgres 1-2,true,589,202
1386521553432,254,Lista Orgãos,python webservice - Postgres 1-10,true,589,254
1386521553462,267,Lista Orgãos,python webservice - Postgres 1-7,true,589,267
1386521553486,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521553507,246,Lista Orgãos,python webservice - Postgres 1-3,true,589,245
1386521553489,268,Lista Orgãos,python webservice - Postgres 1-5,true,589,268
1386521553539,233,Lista Orgãos,python webservice - Postgres 1-9,true,589,233
1386521553594,190,Lista Orgãos,python webservice - Postgres 1-1,true,589,190
1386521553586,212,Lista Orgãos,python webservice - Postgres 1-6,true,589,212
1386521553629,172,Lista Orgãos,python webservice - Postgres 1-4,true,589,172
1386521553687,154,Lista Orgãos,python webservice - Postgres 1-10,true,589,154
1386521553653,233,Lista Orgãos,python webservice - Postgres 1-2,true,589,233
1386521553735,184,Lista Orgãos,python webservice - Postgres 1-7,true,589,184
1386521553753,192,Lista Orgãos,python webservice - Postgres 1-3,true,589,192
1386521553798,150,Lista Orgãos,python webservice - Postgres 1-6,true,589,150
1386521553757,221,Lista Orgãos,python webservice - Postgres 1-5,true,589,221
1386521553741,249,Lista Orgãos,python webservice - Postgres 1-8,true,589,249
1386521553772,230,Lista Orgãos,python webservice - Postgres 1-9,true,589,230
1386521553785,218,Lista Orgãos,python webservice - Postgres 1-1,true,589,218
1386521553802,219,Lista Orgãos,python webservice - Postgres 1-4,true,589,219
1386521553842,254,Lista Orgãos,python webservice - Postgres 1-10,true,589,254
1386521553919,203,Lista Orgãos,python webservice - Postgres 1-7,true,589,203
1386521553887,252,Lista Orgãos,python webservice - Postgres 1-2,true,589,252
1386521553945,205,Lista Orgãos,python webservice - Postgres 1-3,true,589,205
1386521553948,229,Lista Orgãos,python webservice - Postgres 1-6,true,589,229
1386521553990,206,Lista Orgãos,python webservice - Postgres 1-8,true,589,206
1386521553978,224,Lista Orgãos,python webservice - Postgres 1-5,true,589,224
1386521554003,208,Lista Orgãos,python webservice - Postgres 1-1,true,589,208
1386521554003,232,Lista Orgãos,python webservice - Postgres 1-9,true,589,232
1386521554022,224,Lista Orgãos,python webservice - Postgres 1-4,true,589,224
1386521554096,192,Lista Orgãos,python webservice - Postgres 1-10,true,589,192
1386521554122,191,Lista Orgãos,python webservice - Postgres 1-7,true,589,191
1386521554140,196,Lista Orgãos,python webservice - Postgres 1-2,true,589,196
1386521554151,199,Lista Orgãos,python webservice - Postgres 1-3,true,589,199
1386521554214,189,Lista Orgãos,python webservice - Postgres 1-1,true,589,189
1386521554202,218,Lista Orgãos,python webservice - Postgres 1-5,true,589,218
1386521554184,258,Lista Orgãos,python webservice - Postgres 1-6,true,589,258
1386521554196,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521554247,219,Lista Orgãos,python webservice - Postgres 1-4,true,589,219
1386521554290,282,Lista Orgãos,python webservice - Postgres 1-10,true,589,282
1386521554235,351,Lista Orgãos,python webservice - Postgres 1-9,true,589,351
1386521554313,278,Lista Orgãos,python webservice - Postgres 1-7,true,589,278
1386521554336,255,Lista Orgãos,python webservice - Postgres 1-2,true,589,255
1386521554404,196,Lista Orgãos,python webservice - Postgres 1-1,true,589,196
1386521554351,250,Lista Orgãos,python webservice - Postgres 1-3,true,589,250
1386521554421,313,Lista Orgãos,python webservice - Postgres 1-5,true,589,313
1386521554451,318,Lista Orgãos,python webservice - Postgres 1-8,true,589,318
1386521554467,329,Lista Orgãos,python webservice - Postgres 1-4,true,589,329
1386521554442,360,Lista Orgãos,python webservice - Postgres 1-6,true,589,360
1386521554573,240,Lista Orgãos,python webservice - Postgres 1-10,true,589,240
1386521554592,242,Lista Orgãos,python webservice - Postgres 1-2,true,589,242
1386521554600,240,Lista Orgãos,python webservice - Postgres 1-1,true,589,240
1386521554587,270,Lista Orgãos,python webservice - Postgres 1-9,true,589,270
1386521554601,268,Lista Orgãos,python webservice - Postgres 1-3,true,589,268
1386521554591,284,Lista Orgãos,python webservice - Postgres 1-7,true,589,284
1386521554738,153,Lista Orgãos,python webservice - Postgres 1-5,true,589,153
1386521554769,197,Lista Orgãos,python webservice - Postgres 1-8,true,589,197
1386521554803,174,Lista Orgãos,python webservice - Postgres 1-6,true,589,174
1386521554813,194,Lista Orgãos,python webservice - Postgres 1-10,true,589,194
1386521554796,222,Lista Orgãos,python webservice - Postgres 1-4,true,589,221
1386521554841,199,Lista Orgãos,python webservice - Postgres 1-1,true,589,199
1386521554869,174,Lista Orgãos,python webservice - Postgres 1-3,true,589,174
1386521554835,226,Lista Orgãos,python webservice - Postgres 1-2,true,589,226
1386521554892,204,Lista Orgãos,python webservice - Postgres 1-5,true,589,204
1386521554858,247,Lista Orgãos,python webservice - Postgres 1-9,true,589,247
1386521555044,107,Lista Orgãos,python webservice - Postgres 1-3,true,589,107
1386521554875,279,Lista Orgãos,python webservice - Postgres 1-7,true,589,279
1386521555040,133,Lista Orgãos,python webservice - Postgres 1-1,true,589,133
1386521554977,201,Lista Orgãos,python webservice - Postgres 1-6,true,589,201
1386521555007,214,Lista Orgãos,python webservice - Postgres 1-10,true,589,214
1386521554966,256,Lista Orgãos,python webservice - Postgres 1-8,true,589,256
1386521555018,245,Lista Orgãos,python webservice - Postgres 1-4,true,589,245
1386521555062,204,Lista Orgãos,python webservice - Postgres 1-2,true,589,204
1386521555106,190,Lista Orgãos,python webservice - Postgres 1-9,true,589,190
1386521555097,212,Lista Orgãos,python webservice - Postgres 1-5,true,589,212
1386521555174,177,Lista Orgãos,python webservice - Postgres 1-1,true,589,177
1386521555152,247,Lista Orgãos,python webservice - Postgres 1-3,true,589,247
1386521555178,241,Lista Orgãos,python webservice - Postgres 1-6,true,589,241
1386521555155,269,Lista Orgãos,python webservice - Postgres 1-7,true,589,269
1386521555222,218,Lista Orgãos,python webservice - Postgres 1-8,true,589,218
1386521555222,240,Lista Orgãos,python webservice - Postgres 1-10,true,589,240
1386521555263,214,Lista Orgãos,python webservice - Postgres 1-4,true,589,214
1386521555296,181,Lista Orgãos,python webservice - Postgres 1-9,true,589,181
1386521555267,238,Lista Orgãos,python webservice - Postgres 1-2,true,589,238
1386521555309,213,Lista Orgãos,python webservice - Postgres 1-5,true,589,213
1386521555352,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521555399,206,Lista Orgãos,python webservice - Postgres 1-3,true,589,206
1386521555462,205,Lista Orgãos,python webservice - Postgres 1-10,true,589,205
1386521555420,249,Lista Orgãos,python webservice - Postgres 1-6,true,589,248
1386521555424,256,Lista Orgãos,python webservice - Postgres 1-7,true,589,256
1386521555477,213,Lista Orgãos,python webservice - Postgres 1-9,true,589,213
1386521555441,259,Lista Orgãos,python webservice - Postgres 1-8,true,589,259
1386521555505,213,Lista Orgãos,python webservice - Postgres 1-2,true,589,212
1386521555523,221,Lista Orgãos,python webservice - Postgres 1-5,true,589,221
1386521555477,270,Lista Orgãos,python webservice - Postgres 1-4,true,589,270
1386521555559,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521555606,161,Lista Orgãos,python webservice - Postgres 1-3,true,589,160
1386521555669,184,Lista Orgãos,python webservice - Postgres 1-6,true,589,184
1386521555681,196,Lista Orgãos,python webservice - Postgres 1-7,true,589,196
1386521555718,194,Lista Orgãos,python webservice - Postgres 1-2,true,589,194
1386521555668,259,Lista Orgãos,python webservice - Postgres 1-10,true,589,259
1386521555691,256,Lista Orgãos,python webservice - Postgres 1-9,true,589,256
1386521555748,221,Lista Orgãos,python webservice - Postgres 1-4,true,589,221
1386521555700,275,Lista Orgãos,python webservice - Postgres 1-8,true,589,275
1386521555745,236,Lista Orgãos,python webservice - Postgres 1-5,true,589,236
1386521555754,234,Lista Orgãos,python webservice - Postgres 1-1,true,589,233
1386521555767,249,Lista Orgãos,python webservice - Postgres 1-3,true,589,249
1386521555854,192,Lista Orgãos,python webservice - Postgres 1-6,true,589,192
1386521555883,168,Lista Orgãos,python webservice - Postgres 1-7,true,589,168
1386521555913,163,Lista Orgãos,python webservice - Postgres 1-2,true,589,163
1386521555927,171,Lista Orgãos,python webservice - Postgres 1-10,true,589,171
1386521555948,193,Lista Orgãos,python webservice - Postgres 1-9,true,589,193
1386521555976,220,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
1386521555982,232,Lista Orgãos,python webservice - Postgres 1-5,true,589,232
1386521555988,232,Lista Orgãos,python webservice - Postgres 1-1,true,589,232
1386521555970,255,Lista Orgãos,python webservice - Postgres 1-4,true,589,255
1386521556077,180,Lista Orgãos,python webservice - Postgres 1-2,true,589,180
1386521556017,242,Lista Orgãos,python webservice - Postgres 1-3,true,589,242
1386521556046,215,Lista Orgãos,python webservice - Postgres 1-6,true,589,215
1386521556054,232,Lista Orgãos,python webservice - Postgres 1-7,true,589,231
1386521556098,202,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521556141,202,Lista Orgãos,python webservice - Postgres 1-9,true,589,202
1386521556196,200,Lista Orgãos,python webservice - Postgres 1-8,true,589,200
1386521556225,208,Lista Orgãos,python webservice - Postgres 1-4,true,589,208
1386521556215,227,Lista Orgãos,python webservice - Postgres 1-5,true,589,227
1386521556221,228,Lista Orgãos,python webservice - Postgres 1-1,true,589,228
1386521556262,218,Lista Orgãos,python webservice - Postgres 1-6,true,589,217
1386521556257,236,Lista Orgãos,python webservice - Postgres 1-2,true,589,236
1386521556260,234,Lista Orgãos,python webservice - Postgres 1-3,true,589,234
1386521556286,216,Lista Orgãos,python webservice - Postgres 1-7,true,589,216
1386521556301,217,Lista Orgãos,python webservice - Postgres 1-10,true,589,217
1386521556344,208,Lista Orgãos,python webservice - Postgres 1-9,true,589,208
1386521556434,175,Lista Orgãos,python webservice - Postgres 1-4,true,589,175
1386521556442,191,Lista Orgãos,python webservice - Postgres 1-5,true,589,191
1386521556396,237,Lista Orgãos,python webservice - Postgres 1-8,true,589,237
1386521556450,219,Lista Orgãos,python webservice - Postgres 1-1,true,589,219
1386521556503,189,Lista Orgãos,python webservice - Postgres 1-7,true,589,189
1386521556494,204,Lista Orgãos,python webservice - Postgres 1-3,true,589,203
1386521556480,243,Lista Orgãos,python webservice - Postgres 1-6,true,589,243
1386521556494,235,Lista Orgãos,python webservice - Postgres 1-2,true,589,235
1386521556552,304,Lista Orgãos,python webservice - Postgres 1-9,true,589,304
1386521556519,344,Lista Orgãos,python webservice - Postgres 1-10,true,589,344
1386521556609,263,Lista Orgãos,python webservice - Postgres 1-4,true,589,263
1386521556635,332,Lista Orgãos,python webservice - Postgres 1-8,true,589,332
1386521556669,304,Lista Orgãos,python webservice - Postgres 1-1,true,589,304
1386521556698,313,Lista Orgãos,python webservice - Postgres 1-3,true,589,312
1386521556635,376,Lista Orgãos,python webservice - Postgres 1-5,true,589,376
1386521556692,333,Lista Orgãos,python webservice - Postgres 1-7,true,589,333
1386521556723,313,Lista Orgãos,python webservice - Postgres 1-6,true,589,313
1386521556730,324,Lista Orgãos,python webservice - Postgres 1-2,true,589,324
1386521556864,201,Lista Orgãos,python webservice - Postgres 1-10,true,589,201
1386521556874,210,Lista Orgãos,python webservice - Postgres 1-4,true,589,209
1386521556857,237,Lista Orgãos,python webservice - Postgres 1-9,true,589,237
1386521556969,163,Lista Orgãos,python webservice - Postgres 1-8,true,589,163
1386521557012,193,Lista Orgãos,python webservice - Postgres 1-5,true,589,193
1386521556973,263,Lista Orgãos,python webservice - Postgres 1-1,true,589,263
1386521557055,184,Lista Orgãos,python webservice - Postgres 1-2,true,589,184
1386521557084,187,Lista Orgãos,python webservice - Postgres 1-4,true,589,187
1386521557037,240,Lista Orgãos,python webservice - Postgres 1-6,true,589,240
1386521557025,253,Lista Orgãos,python webservice - Postgres 1-7,true,589,252
1386521557011,277,Lista Orgãos,python webservice - Postgres 1-3,true,589,277
1386521557066,234,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521557094,213,Lista Orgãos,python webservice - Postgres 1-9,true,589,212
1386521557132,200,Lista Orgãos,python webservice - Postgres 1-8,true,589,200
1386521557206,164,Lista Orgãos,python webservice - Postgres 1-5,true,589,164
1386521557239,178,Lista Orgãos,python webservice - Postgres 1-2,true,589,178
1386521557288,151,Lista Orgãos,python webservice - Postgres 1-3,true,589,151
1386521557237,225,Lista Orgãos,python webservice - Postgres 1-1,true,589,225
1386521557278,199,Lista Orgãos,python webservice - Postgres 1-6,true,589,199
1386521557271,223,Lista Orgãos,python webservice - Postgres 1-4,true,589,223
1386521557307,195,Lista Orgãos,python webservice - Postgres 1-9,true,589,195
1386521557300,218,Lista Orgãos,python webservice - Postgres 1-10,true,589,218
1386521557279,259,Lista Orgãos,python webservice - Postgres 1-7,true,589,259
1386521557333,211,Lista Orgãos,python webservice - Postgres 1-8,true,589,211
1386521557371,224,Lista Orgãos,python webservice - Postgres 1-5,true,589,224
1386521557417,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521557481,167,Lista Orgãos,python webservice - Postgres 1-6,true,589,167
1386521557503,170,Lista Orgãos,python webservice - Postgres 1-9,true,589,170
1386521557463,210,Lista Orgãos,python webservice - Postgres 1-1,true,589,210
1386521557538,179,Lista Orgãos,python webservice - Postgres 1-7,true,589,179
1386521557545,173,Lista Orgãos,python webservice - Postgres 1-8,true,589,173
1386521557439,289,Lista Orgãos,python webservice - Postgres 1-3,true,589,289
1386521557495,252,Lista Orgãos,python webservice - Postgres 1-4,true,589,252
1386521557596,186,Lista Orgãos,python webservice - Postgres 1-5,true,589,186
1386521557518,267,Lista Orgãos,python webservice - Postgres 1-10,true,589,267
1386521557673,157,Lista Orgãos,python webservice - Postgres 1-9,true,589,157
1386521557649,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521557673,220,Lista Orgãos,python webservice - Postgres 1-1,true,589,220
1386521557623,284,Lista Orgãos,python webservice - Postgres 1-2,true,589,284
1386521557748,170,Lista Orgãos,python webservice - Postgres 1-4,true,589,170
1386521557717,221,Lista Orgãos,python webservice - Postgres 1-7,true,589,221
1386521557729,225,Lista Orgãos,python webservice - Postgres 1-3,true,589,225
1386521557782,195,Lista Orgãos,python webservice - Postgres 1-5,true,589,195
1386521557719,267,Lista Orgãos,python webservice - Postgres 1-8,true,589,267
1386521557785,210,Lista Orgãos,python webservice - Postgres 1-10,true,589,210
1386521557830,194,Lista Orgãos,python webservice - Postgres 1-9,true,589,194
1386521557907,141,Lista Orgãos,python webservice - Postgres 1-2,true,589,141
1386521557872,199,Lista Orgãos,python webservice - Postgres 1-6,true,589,199
1386521557954,226,Lista Orgãos,python webservice - Postgres 1-3,true,589,226
1386521557894,293,Lista Orgãos,python webservice - Postgres 1-1,true,589,293
1386521557995,197,Lista Orgãos,python webservice - Postgres 1-10,true,589,197
1386521557986,212,Lista Orgãos,python webservice - Postgres 1-8,true,589,212
1386521557939,302,Lista Orgãos,python webservice - Postgres 1-7,true,589,302
1386521558048,201,Lista Orgãos,python webservice - Postgres 1-2,true,589,201
1386521557978,281,Lista Orgãos,python webservice - Postgres 1-5,true,589,281
1386521558025,235,Lista Orgãos,python webservice - Postgres 1-9,true,589,235
1386521557918,349,Lista Orgãos,python webservice - Postgres 1-4,true,589,349
1386521558071,218,Lista Orgãos,python webservice - Postgres 1-6,true,589,217
1386521558181,119,Lista Orgãos,python webservice - Postgres 1-3,true,589,119
1386521558187,122,Lista Orgãos,python webservice - Postgres 1-1,true,589,122
1386521558193,124,Lista Orgãos,python webservice - Postgres 1-10,true,589,124
1386521558241,167,Lista Orgãos,python webservice - Postgres 1-7,true,589,167
1386521558199,232,Lista Orgãos,python webservice - Postgres 1-8,true,589,232
1386521558250,195,Lista Orgãos,python webservice - Postgres 1-2,true,589,195
1386521558268,181,Lista Orgãos,python webservice - Postgres 1-4,true,589,181
1386521558289,203,Lista Orgãos,python webservice - Postgres 1-6,true,589,203
1386521558310,192,Lista Orgãos,python webservice - Postgres 1-1,true,589,192
1386521558260,253,Lista Orgãos,python webservice - Postgres 1-9,true,589,253
1386521558318,211,Lista Orgãos,python webservice - Postgres 1-10,true,589,211
