timeStamp,elapsed,label,threadName,success
1386325682039,13045,insere dependentes,python webservice - Mongo 1-338,true
1386325682028,13088,insere dependentes,python webservice - Mongo 1-336,true
1386325681972,13160,insere dependentes,python webservice - Mongo 1-337,true
1386325682090,13079,insere dependentes,python webservice - Mongo 1-343,true
1386325682080,13100,insere dependentes,python webservice - Mongo 1-335,true
1386325682113,13095,insere dependentes,python webservice - Mongo 1-339,true
1386325682137,13085,insere dependentes,python webservice - Mongo 1-340,true
1386325682163,13105,insere dependentes,python webservice - Mongo 1-342,true
1386325682195,13084,insere dependentes,python webservice - Mongo 1-341,true
1386325682214,13109,insere dependentes,python webservice - Mongo 1-346,true
1386325682227,13130,insere dependentes,python webservice - Mongo 1-344,true
1386325682278,13091,insere dependentes,python webservice - Mongo 1-348,true
1386325682289,13109,insere dependentes,python webservice - Mongo 1-347,true
1386325682331,13101,insere dependentes,python webservice - Mongo 1-349,true
1386325682343,13106,insere dependentes,python webservice - Mongo 1-345,true
1386325682378,13083,insere dependentes,python webservice - Mongo 1-366,true
1386325682390,13097,insere dependentes,python webservice - Mongo 1-365,true
1386325682417,13111,insere dependentes,python webservice - Mongo 1-368,true
1386325682447,13093,insere dependentes,python webservice - Mongo 1-367,true
1386325682528,13050,insere dependentes,python webservice - Mongo 1-371,true
1386325682476,13138,insere dependentes,python webservice - Mongo 1-370,true
1386325682466,13158,insere dependentes,python webservice - Mongo 1-369,true
1386325682536,13125,insere dependentes,python webservice - Mongo 1-364,true
1386325682575,13114,insere dependentes,python webservice - Mongo 1-373,true
1386325682609,13094,insere dependentes,python webservice - Mongo 1-376,true
1386325682621,13086,insere dependentes,python webservice - Mongo 1-374,true
1386325682646,13093,insere dependentes,python webservice - Mongo 1-379,true
1386325682747,13109,insere dependentes,python webservice - Mongo 1-375,true
1386325682783,13085,insere dependentes,python webservice - Mongo 1-380,true
1386325682783,13132,insere dependentes,python webservice - Mongo 1-34,true
1386325682814,13119,insere dependentes,python webservice - Mongo 1-372,true
1386325682856,13087,insere dependentes,python webservice - Mongo 1-377,true
1386325682867,13116,insere dependentes,python webservice - Mongo 1-378,true
1386325682891,13108,insere dependentes,python webservice - Mongo 1-381,true
1386325682921,13092,insere dependentes,python webservice - Mongo 1-12,true
1386325682954,13084,insere dependentes,python webservice - Mongo 1-382,true
1386325682964,13100,insere dependentes,python webservice - Mongo 1-384,true
1386325683000,13109,insere dependentes,python webservice - Mongo 1-383,true
1386325683023,13097,insere dependentes,python webservice - Mongo 1-387,true
1386325683048,13113,insere dependentes,python webservice - Mongo 1-385,true
1386325683070,13110,insere dependentes,python webservice - Mongo 1-388,true
1386325683103,13089,insere dependentes,python webservice - Mongo 1-389,true
1386325683129,13094,insere dependentes,python webservice - Mongo 1-386,true
1386325683157,13097,insere dependentes,python webservice - Mongo 1-390,true
1386325683192,13073,insere dependentes,python webservice - Mongo 1-391,true
1386325683212,13079,insere dependentes,python webservice - Mongo 1-392,true
1386325683222,13095,insere dependentes,python webservice - Mongo 1-393,true
1386325683251,13109,insere dependentes,python webservice - Mongo 1-394,true
1386325683281,13091,insere dependentes,python webservice - Mongo 1-15,true
1386325683320,13102,insere dependentes,python webservice - Mongo 1-397,true
1386325683323,13109,insere dependentes,python webservice - Mongo 1-396,true
1386325683357,13100,insere dependentes,python webservice - Mongo 1-395,true
1386325683391,13099,insere dependentes,python webservice - Mongo 1-399,true
1386325683402,13117,insere dependentes,python webservice - Mongo 1-400,true
1386325683432,13096,insere dependentes,python webservice - Mongo 1-398,true
1386325683474,13085,insere dependentes,python webservice - Mongo 1-402,true
1386325683479,13109,insere dependentes,python webservice - Mongo 1-401,true
1386325683516,13104,insere dependentes,python webservice - Mongo 1-403,true
1386325683534,13097,insere dependentes,python webservice - Mongo 1-405,true
1386325683548,13123,insere dependentes,python webservice - Mongo 1-406,true
1386325683570,13113,insere dependentes,python webservice - Mongo 1-404,true
1386325683607,13104,insere dependentes,python webservice - Mongo 1-408,true
1386325683641,13104,insere dependentes,python webservice - Mongo 1-407,true
1386325683688,13069,insere dependentes,python webservice - Mongo 1-410,true
1386325683703,13079,insere dependentes,python webservice - Mongo 1-413,true
1386325683704,13108,insere dependentes,python webservice - Mongo 1-409,true
1386325683735,13115,insere dependentes,python webservice - Mongo 1-412,true
1386325683791,13074,insere dependentes,python webservice - Mongo 1-414,true
1386325683752,13144,insere dependentes,python webservice - Mongo 1-411,true
1386325683837,13068,insere dependentes,python webservice - Mongo 1-417,true
1386325683801,13126,insere dependentes,python webservice - Mongo 1-415,true
1386325683862,13113,insere dependentes,python webservice - Mongo 1-416,true
1386325683893,13093,insere dependentes,python webservice - Mongo 1-228,true
1386325683928,13082,insere dependentes,python webservice - Mongo 1-418,true
1386325683940,13095,insere dependentes,python webservice - Mongo 1-419,true
1386325683970,13102,insere dependentes,python webservice - Mongo 1-420,true
1386325683986,13105,insere dependentes,python webservice - Mongo 1-421,true
1386325683998,13126,insere dependentes,python webservice - Mongo 1-422,true
1386325684046,13096,insere dependentes,python webservice - Mongo 1-426,true
1386325684051,13105,insere dependentes,python webservice - Mongo 1-423,true
1386325684096,13086,insere dependentes,python webservice - Mongo 1-427,true
1386325684111,13109,insere dependentes,python webservice - Mongo 1-14,true
1386325684145,13086,insere dependentes,python webservice - Mongo 1-425,true
1386325684169,13102,insere dependentes,python webservice - Mongo 1-428,true
1386325684198,13087,insere dependentes,python webservice - Mongo 1-429,true
1386325684234,13088,insere dependentes,python webservice - Mongo 1-430,true
1386325684253,13100,insere dependentes,python webservice - Mongo 1-20,true
1386325684265,13108,insere dependentes,python webservice - Mongo 1-431,true
1386325684308,13085,insere dependentes,python webservice - Mongo 1-432,true
1386325684319,13087,insere dependentes,python webservice - Mongo 1-433,true
1386325684349,13082,insere dependentes,python webservice - Mongo 1-260,true
1386325684375,13086,insere dependentes,python webservice - Mongo 1-434,true
1386325684399,13091,insere dependentes,python webservice - Mongo 1-436,true
1386325684432,13099,insere dependentes,python webservice - Mongo 1-435,true
1386325684448,13100,insere dependentes,python webservice - Mongo 1-437,true
1386325684471,13125,insere dependentes,python webservice - Mongo 1-438,true
1386325684504,13110,insere dependentes,python webservice - Mongo 1-440,true
1386325684515,13111,insere dependentes,python webservice - Mongo 1-439,true
1386325684542,13116,insere dependentes,python webservice - Mongo 1-441,true
1386325684564,13105,insere dependentes,python webservice - Mongo 1-442,true
1386325684619,13082,insere dependentes,python webservice - Mongo 1-443,true
1386325684630,13099,insere dependentes,python webservice - Mongo 1-445,true
1386325684662,13098,insere dependentes,python webservice - Mongo 1-444,true
1386325684689,13084,insere dependentes,python webservice - Mongo 1-446,true
1386325684695,13107,insere dependentes,python webservice - Mongo 1-447,true
1386325684733,13111,insere dependentes,python webservice - Mongo 1-448,true
1386325684746,13110,insere dependentes,python webservice - Mongo 1-30,true
1386325684770,13124,insere dependentes,python webservice - Mongo 1-449,true
1386325684792,13108,insere dependentes,python webservice - Mongo 1-450,true
1386325684819,13098,insere dependentes,python webservice - Mongo 1-452,true
1386325684868,13089,insere dependentes,python webservice - Mongo 1-13,true
1386325684879,13103,insere dependentes,python webservice - Mongo 1-456,true
1386325684908,13106,insere dependentes,python webservice - Mongo 1-451,true
1386325684924,13103,insere dependentes,python webservice - Mongo 1-453,true
1386325684949,13105,insere dependentes,python webservice - Mongo 1-455,true
1386325684975,13121,insere dependentes,python webservice - Mongo 1-454,true
1386325685015,13113,insere dependentes,python webservice - Mongo 1-458,true
1386325685019,13110,insere dependentes,python webservice - Mongo 1-457,true
1386325685048,13097,insere dependentes,python webservice - Mongo 1-11,true
1386325685072,13099,insere dependentes,python webservice - Mongo 1-460,true
1386325685116,13101,insere dependentes,python webservice - Mongo 1-459,true
1386325685130,13097,insere dependentes,python webservice - Mongo 1-461,true
1386325685166,13101,insere dependentes,python webservice - Mongo 1-464,true
1386325685175,13103,insere dependentes,python webservice - Mongo 1-462,true
1386325685211,13096,insere dependentes,python webservice - Mongo 1-463,true
1386325685411,12925,insere dependentes,python webservice - Mongo 1-470,true
1386325685221,13215,insere dependentes,python webservice - Mongo 1-466,true
1386325685275,13162,insere dependentes,python webservice - Mongo 1-467,true
1386325685401,13077,insere dependentes,python webservice - Mongo 1-468,true
1386325685362,13129,insere dependentes,python webservice - Mongo 1-465,true
1386325685455,13090,insere dependentes,python webservice - Mongo 1-469,true
1386325685466,13096,insere dependentes,python webservice - Mongo 1-471,true
1386325685489,13086,insere dependentes,python webservice - Mongo 1-485,true
1386325685522,13081,insere dependentes,python webservice - Mongo 1-483,true
1386325685528,13116,insere dependentes,python webservice - Mongo 1-476,true
1386325685565,13090,insere dependentes,python webservice - Mongo 1-484,true
1386325685577,13115,insere dependentes,python webservice - Mongo 1-482,true
1386325685615,13088,insere dependentes,python webservice - Mongo 1-481,true
1386325685652,13113,insere dependentes,python webservice - Mongo 1-480,true
1386325685663,13107,insere dependentes,python webservice - Mongo 1-479,true
1386325685742,13039,insere dependentes,python webservice - Mongo 1-477,true
1386325685704,13109,insere dependentes,python webservice - Mongo 1-478,true
1386325685731,13113,insere dependentes,python webservice - Mongo 1-474,true
1386325685782,13096,insere dependentes,python webservice - Mongo 1-475,true
1386325685787,13106,insere dependentes,python webservice - Mongo 1-472,true
1386325685794,13114,insere dependentes,python webservice - Mongo 1-473,true
1386325685852,13093,insere dependentes,python webservice - Mongo 1-486,true
1386325685863,13093,insere dependentes,python webservice - Mongo 1-487,true
1386325685908,13111,insere dependentes,python webservice - Mongo 1-488,true
1386325685920,13103,insere dependentes,python webservice - Mongo 1-18,true
1386325685981,13052,insere dependentes,python webservice - Mongo 1-489,true
1386325685949,13115,insere dependentes,python webservice - Mongo 1-491,true
1386325685991,13108,insere dependentes,python webservice - Mongo 1-490,true
1386325686020,13110,insere dependentes,python webservice - Mongo 1-493,true
1386325686031,13110,insere dependentes,python webservice - Mongo 1-494,true
1386325686059,13120,insere dependentes,python webservice - Mongo 1-492,true
1386325686106,13082,insere dependentes,python webservice - Mongo 1-495,true
1386325686116,13109,insere dependentes,python webservice - Mongo 1-496,true
1386325686169,13069,insere dependentes,python webservice - Mongo 1-498,true
1386325686200,13081,insere dependentes,python webservice - Mongo 1-499,true
1386325686156,13136,insere dependentes,python webservice - Mongo 1-497,true
1386325686230,13087,insere dependentes,python webservice - Mongo 1-500,true
1386325686248,13103,insere dependentes,python webservice - Mongo 1-26,true
1386325686259,13121,insere dependentes,python webservice - Mongo 1-27,true
1386325686290,13117,insere dependentes,python webservice - Mongo 1-33,true
1386325686296,13131,insere dependentes,python webservice - Mongo 1-17,true
1386325686353,13086,insere dependentes,python webservice - Mongo 1-16,true
1386325686364,13118,insere dependentes,python webservice - Mongo 1-35,true
1386325686409,13085,insere dependentes,python webservice - Mongo 1-38,true
1386325686451,13079,insere dependentes,python webservice - Mongo 1-36,true
1386325686464,13075,insere dependentes,python webservice - Mongo 1-37,true
1386325686496,13076,insere dependentes,python webservice - Mongo 1-41,true
1386325686510,13106,insere dependentes,python webservice - Mongo 1-40,true
1386325686530,13108,insere dependentes,python webservice - Mongo 1-42,true
1386325686545,13108,insere dependentes,python webservice - Mongo 1-43,true
1386325686574,13109,insere dependentes,python webservice - Mongo 1-44,true
1386325686618,13076,insere dependentes,python webservice - Mongo 1-45,true
1386325686630,13115,insere dependentes,python webservice - Mongo 1-47,true
1386325686665,13090,insere dependentes,python webservice - Mongo 1-49,true
1386325686692,13086,insere dependentes,python webservice - Mongo 1-46,true
1386325686725,13101,insere dependentes,python webservice - Mongo 1-48,true
1386325686743,13097,insere dependentes,python webservice - Mongo 1-50,true
1386325686756,13106,insere dependentes,python webservice - Mongo 1-51,true
1386325686868,13032,insere dependentes,python webservice - Mongo 1-55,true
1386325686789,13121,insere dependentes,python webservice - Mongo 1-54,true
1386325686805,13134,insere dependentes,python webservice - Mongo 1-52,true
1386325686832,13118,insere dependentes,python webservice - Mongo 1-53,true
1386325686878,13120,insere dependentes,python webservice - Mongo 1-56,true
1386325686921,13092,insere dependentes,python webservice - Mongo 1-57,true
1386325686955,13095,insere dependentes,python webservice - Mongo 1-58,true
1386325686998,13064,insere dependentes,python webservice - Mongo 1-60,true
1386325686966,13133,insere dependentes,python webservice - Mongo 1-59,true
1386325687059,13066,insere dependentes,python webservice - Mongo 1-63,true
1386325687010,13127,insere dependentes,python webservice - Mongo 1-61,true
1386325687083,13092,insere dependentes,python webservice - Mongo 1-64,true
1386325687116,13068,insere dependentes,python webservice - Mongo 1-65,true
1386325687031,13181,insere dependentes,python webservice - Mongo 1-62,true
1386325687130,13116,insere dependentes,python webservice - Mongo 1-67,true
1386325687176,13109,insere dependentes,python webservice - Mongo 1-66,true
1386325687209,13090,insere dependentes,python webservice - Mongo 1-68,true
1386325687227,13088,insere dependentes,python webservice - Mongo 1-70,true
1386325687230,13129,insere dependentes,python webservice - Mongo 1-69,true
1386325687254,13126,insere dependentes,python webservice - Mongo 1-71,true
1386325687285,13106,insere dependentes,python webservice - Mongo 1-72,true
1386325687312,13116,insere dependentes,python webservice - Mongo 1-74,true
1386325687335,13106,insere dependentes,python webservice - Mongo 1-73,true
1386325687367,13105,insere dependentes,python webservice - Mongo 1-75,true
1386325687379,13131,insere dependentes,python webservice - Mongo 1-79,true
1386325687443,13098,insere dependentes,python webservice - Mongo 1-77,true
1386325687444,13112,insere dependentes,python webservice - Mongo 1-76,true
1386325687459,13108,insere dependentes,python webservice - Mongo 1-78,true
1386325687506,13116,insere dependentes,python webservice - Mongo 1-81,true
1386325687545,13097,insere dependentes,python webservice - Mongo 1-83,true
1386325687479,13172,insere dependentes,python webservice - Mongo 1-82,true
1386325687593,13089,insere dependentes,python webservice - Mongo 1-84,true
1386325687582,13112,insere dependentes,python webservice - Mongo 1-85,true
1386325687627,13112,insere dependentes,python webservice - Mongo 1-80,true
1386325687638,13134,insere dependentes,python webservice - Mongo 1-86,true
1386325687693,13097,insere dependentes,python webservice - Mongo 1-87,true
1386325687719,13082,insere dependentes,python webservice - Mongo 1-89,true
1386325687728,13096,insere dependentes,python webservice - Mongo 1-88,true
1386325687738,13144,insere dependentes,python webservice - Mongo 1-91,true
1386325687780,13116,insere dependentes,python webservice - Mongo 1-92,true
1386325687793,13135,insere dependentes,python webservice - Mongo 1-94,true
1386325687826,13114,insere dependentes,python webservice - Mongo 1-96,true
1386325687849,13118,insere dependentes,python webservice - Mongo 1-95,true
1386325688018,12998,insere dependentes,python webservice - Mongo 1-100,true
1386325687878,13233,insere dependentes,python webservice - Mongo 1-99,true
1386325687966,13154,insere dependentes,python webservice - Mongo 1-93,true
1386325688047,13113,insere dependentes,python webservice - Mongo 1-97,true
1386325688037,13135,insere dependentes,python webservice - Mongo 1-90,true
1386325688070,13144,insere dependentes,python webservice - Mongo 1-101,true
1386325688092,13137,insere dependentes,python webservice - Mongo 1-98,true
1386325688114,13129,insere dependentes,python webservice - Mongo 1-102,true
1386325688181,13085,insere dependentes,python webservice - Mongo 1-103,true
1386325688146,13147,insere dependentes,python webservice - Mongo 1-105,true
1386325688287,13065,insere dependentes,python webservice - Mongo 1-107,true
1386325688256,13102,insere dependentes,python webservice - Mongo 1-108,true
1386325688205,13188,insere dependentes,python webservice - Mongo 1-106,true
1386325688211,13198,insere dependentes,python webservice - Mongo 1-104,true
1386325688299,13123,insere dependentes,python webservice - Mongo 1-109,true
1386325688321,13145,insere dependentes,python webservice - Mongo 1-112,true
1386325688350,13133,insere dependentes,python webservice - Mongo 1-113,true
1386325688377,13128,insere dependentes,python webservice - Mongo 1-111,true
1386325688409,13109,insere dependentes,python webservice - Mongo 1-114,true
1386325688421,13129,insere dependentes,python webservice - Mongo 1-110,true
1386325688456,13146,insere dependentes,python webservice - Mongo 1-116,true
1386325688552,13063,insere dependentes,python webservice - Mongo 1-1,true
1386325688518,13117,insere dependentes,python webservice - Mongo 1-118,true
1386325688539,13131,insere dependentes,python webservice - Mongo 1-115,true
1386325688469,13206,insere dependentes,python webservice - Mongo 1-117,true
1386325688580,13138,insere dependentes,python webservice - Mongo 1-119,true
1386325688612,13121,insere dependentes,python webservice - Mongo 1-120,true
1386325688644,13102,insere dependentes,python webservice - Mongo 1-121,true
1386325688675,13099,insere dependentes,python webservice - Mongo 1-123,true
1386325688686,13118,insere dependentes,python webservice - Mongo 1-126,true
1386325688717,13135,insere dependentes,python webservice - Mongo 1-22,true
1386325688728,13135,insere dependentes,python webservice - Mongo 1-23,true
1386325688783,13114,insere dependentes,python webservice - Mongo 1-25,true
1386325688793,13123,insere dependentes,python webservice - Mongo 1-24,true
1386325688812,13118,insere dependentes,python webservice - Mongo 1-21,true
1386325688903,13067,insere dependentes,python webservice - Mongo 1-29,true
1386325688869,13114,insere dependentes,python webservice - Mongo 1-28,true
1386325688841,13172,insere dependentes,python webservice - Mongo 1-125,true
1386325688914,13131,insere dependentes,python webservice - Mongo 1-31,true
1386325688947,13147,insere dependentes,python webservice - Mongo 1-4,true
1386325688969,13137,insere dependentes,python webservice - Mongo 1-124,true
1386325688979,13162,insere dependentes,python webservice - Mongo 1-128,true
1386325689031,13119,insere dependentes,python webservice - Mongo 1-122,true
1386325689041,13145,insere dependentes,python webservice - Mongo 1-130,true
1386325689068,13130,insere dependentes,python webservice - Mongo 1-129,true
1386325689098,13131,insere dependentes,python webservice - Mongo 1-154,true
1386325689125,13124,insere dependentes,python webservice - Mongo 1-157,true
1386325689155,13122,insere dependentes,python webservice - Mongo 1-155,true
1386325689175,13127,insere dependentes,python webservice - Mongo 1-152,true
1386325689209,13130,insere dependentes,python webservice - Mongo 1-156,true
1386325689212,13161,insere dependentes,python webservice - Mongo 1-160,true
1386325689225,13160,insere dependentes,python webservice - Mongo 1-161,true
1386325689281,13137,insere dependentes,python webservice - Mongo 1-158,true
1386325689293,13144,insere dependentes,python webservice - Mongo 1-159,true
1386325689324,13125,insere dependentes,python webservice - Mongo 1-162,true
1386325689352,13127,insere dependentes,python webservice - Mongo 1-132,true
1386325689385,13124,insere dependentes,python webservice - Mongo 1-209,true
1386325689409,13132,insere dependentes,python webservice - Mongo 1-127,true
1386325689429,13123,insere dependentes,python webservice - Mongo 1-131,true
1386325689441,13162,insere dependentes,python webservice - Mongo 1-32,true
1386325689470,13143,insere dependentes,python webservice - Mongo 1-39,true
1386325689481,13156,insere dependentes,python webservice - Mongo 1-224,true
1386325689524,13149,insere dependentes,python webservice - Mongo 1-231,true
1386325689546,13130,insere dependentes,python webservice - Mongo 1-229,true
1386325689581,13124,insere dependentes,python webservice - Mongo 1-232,true
1386325689613,13118,insere dependentes,python webservice - Mongo 1-136,true
1386325689625,13142,insere dependentes,python webservice - Mongo 1-135,true
1386325689660,13129,insere dependentes,python webservice - Mongo 1-134,true
1386325689674,13131,insere dependentes,python webservice - Mongo 1-292,true
1386325689699,13157,insere dependentes,python webservice - Mongo 1-295,true
1386325689710,13156,insere dependentes,python webservice - Mongo 1-296,true
1386325689740,13156,insere dependentes,python webservice - Mongo 1-311,true
1386325689796,13123,insere dependentes,python webservice - Mongo 1-133,true
1386325689806,13124,insere dependentes,python webservice - Mongo 1-313,true
1386325689855,13106,insere dependentes,python webservice - Mongo 1-137,true
1386325689867,13121,insere dependentes,python webservice - Mongo 1-350,true
1386325689902,13118,insere dependentes,python webservice - Mongo 1-353,true
1386325689918,13115,insere dependentes,python webservice - Mongo 1-139,true
1386325689932,13154,insere dependentes,python webservice - Mongo 1-351,true
1386325689963,13136,insere dependentes,python webservice - Mongo 1-352,true
1386325689974,13170,insere dependentes,python webservice - Mongo 1-358,true
1386325689999,13166,insere dependentes,python webservice - Mongo 1-357,true
1386325690046,13132,insere dependentes,python webservice - Mongo 1-359,true
1386325690057,13147,insere dependentes,python webservice - Mongo 1-362,true
1386325690118,13122,insere dependentes,python webservice - Mongo 1-361,true
1386325690140,13114,insere dependentes,python webservice - Mongo 1-356,true
1386325690142,13143,insere dependentes,python webservice - Mongo 1-355,true
1386325690179,13122,insere dependentes,python webservice - Mongo 1-354,true
1386325690190,13159,insere dependentes,python webservice - Mongo 1-363,true
1386325690221,13138,insere dependentes,python webservice - Mongo 1-141,true
1386325690235,13160,insere dependentes,python webservice - Mongo 1-360,true
1386325690259,13146,insere dependentes,python webservice - Mongo 1-138,true
1386325690297,13145,insere dependentes,python webservice - Mongo 1-424,true
1386325690369,13093,insere dependentes,python webservice - Mongo 1-144,true
1386325690312,13159,insere dependentes,python webservice - Mongo 1-140,true
1386325690400,13114,insere dependentes,python webservice - Mongo 1-142,true
1386325690414,13112,insere dependentes,python webservice - Mongo 1-143,true
1386325690434,13131,insere dependentes,python webservice - Mongo 1-145,true
1386325690464,13136,insere dependentes,python webservice - Mongo 1-146,true
1386325690471,13143,insere dependentes,python webservice - Mongo 1-149,true
1386325690598,13045,insere dependentes,python webservice - Mongo 1-147,true
1386325690599,13153,insere dependentes,python webservice - Mongo 1-150,true
1386325690613,13157,insere dependentes,python webservice - Mongo 1-151,true
1386325690652,13136,insere dependentes,python webservice - Mongo 1-148,true
1386325690696,13102,insere dependentes,python webservice - Mongo 1-153,true
1386325690726,13114,insere dependentes,python webservice - Mongo 1-164,true
1386325690744,13110,insere dependentes,python webservice - Mongo 1-166,true
1386325690760,13139,insere dependentes,python webservice - Mongo 1-165,true
1386325690776,13138,insere dependentes,python webservice - Mongo 1-163,true
1386325690803,13139,insere dependentes,python webservice - Mongo 1-168,true
1386325690841,13150,insere dependentes,python webservice - Mongo 1-169,true
1386325690850,13152,insere dependentes,python webservice - Mongo 1-170,true
1386325690877,13136,insere dependentes,python webservice - Mongo 1-167,true
1386325690920,13109,insere dependentes,python webservice - Mongo 1-171,true
1386325690981,13075,insere dependentes,python webservice - Mongo 1-174,true
1386325690983,13102,insere dependentes,python webservice - Mongo 1-172,true
1386325690996,13111,insere dependentes,python webservice - Mongo 1-175,true
1386325691027,13127,insere dependentes,python webservice - Mongo 1-176,true
1386325691039,13122,insere dependentes,python webservice - Mongo 1-177,true
1386325691071,13127,insere dependentes,python webservice - Mongo 1-173,true
1386325691087,13153,insere dependentes,python webservice - Mongo 1-178,true
1386325691128,13127,insere dependentes,python webservice - Mongo 1-182,true
1386325691115,13168,insere dependentes,python webservice - Mongo 1-181,true
1386325691178,13116,insere dependentes,python webservice - Mongo 1-183,true
1386325691217,13110,insere dependentes,python webservice - Mongo 1-179,true
1386325691237,13116,insere dependentes,python webservice - Mongo 1-180,true
1386325691249,13130,insere dependentes,python webservice - Mongo 1-184,true
1386325691280,13137,insere dependentes,python webservice - Mongo 1-186,true
1386325691289,13141,insere dependentes,python webservice - Mongo 1-5,true
1386325691327,13140,insere dependentes,python webservice - Mongo 1-189,true
1386325691342,13142,insere dependentes,python webservice - Mongo 1-185,true
1386325691359,13152,insere dependentes,python webservice - Mongo 1-188,true
1386325691384,13145,insere dependentes,python webservice - Mongo 1-191,true
1386325691417,13127,insere dependentes,python webservice - Mongo 1-187,true
1386325691460,13130,insere dependentes,python webservice - Mongo 1-193,true
1386325691488,13117,insere dependentes,python webservice - Mongo 1-192,true
1386325691500,13132,insere dependentes,python webservice - Mongo 1-195,true
1386325691535,13130,insere dependentes,python webservice - Mongo 1-196,true
1386325691545,13129,insere dependentes,python webservice - Mongo 1-190,true
1386325691673,13047,insere dependentes,python webservice - Mongo 1-200,true
1386325691579,13158,insere dependentes,python webservice - Mongo 1-9,true
1386325691610,13155,insere dependentes,python webservice - Mongo 1-198,true
1386325691639,13134,insere dependentes,python webservice - Mongo 1-194,true
1386325691598,13185,insere dependentes,python webservice - Mongo 1-197,true
1386325691714,13121,insere dependentes,python webservice - Mongo 1-199,true
1386325691740,13115,insere dependentes,python webservice - Mongo 1-201,true
1386325691753,13136,insere dependentes,python webservice - Mongo 1-202,true
1386325691773,13131,insere dependentes,python webservice - Mongo 1-203,true
1386325691809,13109,insere dependentes,python webservice - Mongo 1-204,true
1386325691827,13155,insere dependentes,python webservice - Mongo 1-205,true
1386325691846,13140,insere dependentes,python webservice - Mongo 1-206,true
1386325691858,13145,insere dependentes,python webservice - Mongo 1-207,true
1386325691893,13127,insere dependentes,python webservice - Mongo 1-208,true
1386325691934,13104,insere dependentes,python webservice - Mongo 1-210,true
1386325691969,13118,insere dependentes,python webservice - Mongo 1-211,true
1386325692004,13115,insere dependentes,python webservice - Mongo 1-19,true
1386325692011,13121,insere dependentes,python webservice - Mongo 1-212,true
1386325692062,13101,insere dependentes,python webservice - Mongo 1-213,true
1386325692045,13131,insere dependentes,python webservice - Mongo 1-214,true
1386325692092,13124,insere dependentes,python webservice - Mongo 1-216,true
1386325692192,13036,insere dependentes,python webservice - Mongo 1-3,true
1386325692124,13136,insere dependentes,python webservice - Mongo 1-215,true
1386325692179,13096,insere dependentes,python webservice - Mongo 1-218,true
1386325692112,13179,insere dependentes,python webservice - Mongo 1-217,true
1386325692223,13140,insere dependentes,python webservice - Mongo 1-219,true
1386325692256,13128,insere dependentes,python webservice - Mongo 1-226,true
1386325692324,13078,insere dependentes,python webservice - Mongo 1-225,true
1386325692281,13140,insere dependentes,python webservice - Mongo 1-221,true
1386325692302,13146,insere dependentes,python webservice - Mongo 1-227,true
1386325692335,13123,insere dependentes,python webservice - Mongo 1-223,true
1386325692376,13113,insere dependentes,python webservice - Mongo 1-220,true
1386325692444,13081,insere dependentes,python webservice - Mongo 1-233,true
1386325692365,13171,insere dependentes,python webservice - Mongo 1-222,true
1386325692440,13135,insere dependentes,python webservice - Mongo 1-230,true
1386325692479,13133,insere dependentes,python webservice - Mongo 1-235,true
1386325692509,13121,insere dependentes,python webservice - Mongo 1-237,true
1386325692528,13125,insere dependentes,python webservice - Mongo 1-238,true
1386325692587,13084,insere dependentes,python webservice - Mongo 1-236,true
1386325692587,13102,insere dependentes,python webservice - Mongo 1-242,true
1386325692544,13177,insere dependentes,python webservice - Mongo 1-239,true
1386325692602,13132,insere dependentes,python webservice - Mongo 1-240,true
1386325692687,13081,insere dependentes,python webservice - Mongo 1-241,true
1386325692629,13151,insere dependentes,python webservice - Mongo 1-234,true
1386325692700,13128,insere dependentes,python webservice - Mongo 1-246,true
1386325692737,13125,insere dependentes,python webservice - Mongo 1-243,true
1386325692749,13127,insere dependentes,python webservice - Mongo 1-245,true
1386325692784,13124,insere dependentes,python webservice - Mongo 1-248,true
1386325692805,13105,insere dependentes,python webservice - Mongo 1-244,true
1386325692822,13132,insere dependentes,python webservice - Mongo 1-251,true
1386325692830,13148,insere dependentes,python webservice - Mongo 1-249,true
1386325692868,13129,insere dependentes,python webservice - Mongo 1-255,true
1386325692880,13137,insere dependentes,python webservice - Mongo 1-256,true
1386325692941,13088,insere dependentes,python webservice - Mongo 1-247,true
1386325692951,13142,insere dependentes,python webservice - Mongo 1-254,true
1386325692983,13130,insere dependentes,python webservice - Mongo 1-253,true
1386325693021,13104,insere dependentes,python webservice - Mongo 1-252,true
1386325693035,13121,insere dependentes,python webservice - Mongo 1-250,true
1386325693049,13118,insere dependentes,python webservice - Mongo 1-257,true
1386325693078,13129,insere dependentes,python webservice - Mongo 1-258,true
1386325693093,13138,insere dependentes,python webservice - Mongo 1-259,true
1386325693217,13030,insere dependentes,python webservice - Mongo 1-263,true
1386325693269,13072,insere dependentes,python webservice - Mongo 1-264,true
1386325693131,13230,insere dependentes,python webservice - Mongo 1-261,true
1386325693325,13076,insere dependentes,python webservice - Mongo 1-266,true
1386325693293,13143,insere dependentes,python webservice - Mongo 1-262,true
1386325693356,13110,insere dependentes,python webservice - Mongo 1-265,true
1386325693370,13138,insere dependentes,python webservice - Mongo 1-268,true
1386325693356,13155,insere dependentes,python webservice - Mongo 1-267,true
1386325693402,13122,insere dependentes,python webservice - Mongo 1-269,true
1386325693413,13149,insere dependentes,python webservice - Mongo 1-270,true
