timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206849262,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206849311,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206849305,272,Lista Orgãos,python webservice - Mongo 1-10,true,611,272
1386206849353,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206849372,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206849400,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206849432,230,Lista Orgãos,python webservice - Mongo 1-3,true,611,230
1386206849439,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206849468,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206849483,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206849514,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206849555,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206849578,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206849602,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206849623,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206849648,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206849663,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206849694,234,Lista Orgãos,python webservice - Mongo 1-5,true,611,234
1386206849705,249,Lista Orgãos,python webservice - Mongo 1-7,true,611,249
1386206849735,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206849761,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206849801,253,Lista Orgãos,python webservice - Mongo 1-9,true,611,253
1386206849821,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206849849,236,Lista Orgãos,python webservice - Mongo 1-2,true,611,236
1386206849866,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206849891,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,239
1386206849912,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206849929,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206849955,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206849982,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206850008,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206850055,236,Lista Orgãos,python webservice - Mongo 1-9,true,611,236
1386206850067,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,251
1386206850086,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206850110,237,Lista Orgãos,python webservice - Mongo 1-4,true,611,237
1386206850131,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206850157,232,Lista Orgãos,python webservice - Mongo 1-3,true,611,232
1386206850172,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206850202,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206850229,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206850251,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206850292,258,Lista Orgãos,python webservice - Mongo 1-9,true,611,258
1386206850318,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206850334,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206850348,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206850374,262,Lista Orgãos,python webservice - Mongo 1-6,true,611,262
1386206850389,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206850419,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206850449,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206850477,241,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206850501,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206850551,229,Lista Orgãos,python webservice - Mongo 1-9,true,611,229
1386206850565,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206850575,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206850605,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206850637,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206850645,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206850674,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206850697,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206850719,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206850753,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206850781,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206850812,234,Lista Orgãos,python webservice - Mongo 1-10,true,611,234
1386206850818,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206850873,217,Lista Orgãos,python webservice - Mongo 1-6,true,611,216
1386206850849,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,258
1386206850891,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206850916,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206850941,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206850962,259,Lista Orgãos,python webservice - Mongo 1-8,true,611,259
1386206851000,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206851024,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206851069,217,Lista Orgãos,python webservice - Mongo 1-2,true,611,217
1386206851047,261,Lista Orgãos,python webservice - Mongo 1-10,true,611,261
1386206851107,231,Lista Orgãos,python webservice - Mongo 1-4,true,611,231
1386206851090,263,Lista Orgãos,python webservice - Mongo 1-6,true,611,263
1386206851135,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206851161,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206851189,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206851223,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206851247,236,Lista Orgãos,python webservice - Mongo 1-1,true,611,236
1386206851268,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206851288,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206851310,328,Lista Orgãos,python webservice - Mongo 1-10,true,611,328
1386206851340,316,Lista Orgãos,python webservice - Mongo 1-4,true,611,316
1386206851355,328,Lista Orgãos,python webservice - Mongo 1-6,true,611,328
1386206851381,330,Lista Orgãos,python webservice - Mongo 1-3,true,611,330
1386206851407,337,Lista Orgãos,python webservice - Mongo 1-5,true,611,337
1386206851431,323,Lista Orgãos,python webservice - Mongo 1-7,true,611,323
1386206851472,325,Lista Orgãos,python webservice - Mongo 1-8,true,611,325
1386206851483,327,Lista Orgãos,python webservice - Mongo 1-1,true,611,327
1386206851514,315,Lista Orgãos,python webservice - Mongo 1-9,true,611,315
1386206851533,315,Lista Orgãos,python webservice - Mongo 1-2,true,611,315
1386206851638,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206851656,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206851684,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206851711,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206851745,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206851755,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206851798,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206851810,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206851830,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206851848,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206851880,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206851905,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206851934,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206851960,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206851991,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206851998,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206852043,241,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206852049,257,Lista Orgãos,python webservice - Mongo 1-1,true,611,257
1386206852071,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206852095,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206852127,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206852154,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206852181,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206852205,236,Lista Orgãos,python webservice - Mongo 1-3,true,611,236
1386206852235,228,Lista Orgãos,python webservice - Mongo 1-5,true,611,228
1386206852241,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206852285,231,Lista Orgãos,python webservice - Mongo 1-8,true,611,231
1386206852306,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206852314,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206852346,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206852373,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206852402,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206852434,230,Lista Orgãos,python webservice - Mongo 1-6,true,611,230
1386206852441,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206852464,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206852488,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206852517,256,Lista Orgãos,python webservice - Mongo 1-8,true,611,256
1386206852550,262,Lista Orgãos,python webservice - Mongo 1-1,true,611,262
1386206852556,263,Lista Orgãos,python webservice - Mongo 1-9,true,611,263
1386206852590,259,Lista Orgãos,python webservice - Mongo 1-2,true,611,259
1386206852618,258,Lista Orgãos,python webservice - Mongo 1-10,true,611,258
1386206852646,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206852665,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206852690,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206852709,255,Lista Orgãos,python webservice - Mongo 1-5,true,611,255
1386206852739,249,Lista Orgãos,python webservice - Mongo 1-7,true,611,249
1386206852773,257,Lista Orgãos,python webservice - Mongo 1-8,true,611,257
1386206852813,224,Lista Orgãos,python webservice - Mongo 1-1,true,611,224
1386206852819,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206852850,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206852877,248,Lista Orgãos,python webservice - Mongo 1-10,true,611,248
1386206852903,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206852919,255,Lista Orgãos,python webservice - Mongo 1-6,true,611,255
1386206852941,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206852965,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206852988,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206853030,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206853038,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206853072,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206853125,213,Lista Orgãos,python webservice - Mongo 1-10,true,611,213
1386206853098,269,Lista Orgãos,python webservice - Mongo 1-2,true,611,269
1386206853145,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206853174,231,Lista Orgãos,python webservice - Mongo 1-6,true,611,231
1386206853186,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206853209,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206853234,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206853268,241,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206853293,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206853316,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206853339,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206853368,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206853390,251,Lista Orgãos,python webservice - Mongo 1-4,true,611,251
1386206853406,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206853428,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206853451,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206853476,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206853509,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206853536,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206853559,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206853584,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206853611,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206853642,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206853649,259,Lista Orgãos,python webservice - Mongo 1-6,true,611,259
1386206853674,265,Lista Orgãos,python webservice - Mongo 1-3,true,611,265
1386206853696,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206853719,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206853759,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206853780,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206853804,250,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206853832,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206853865,314,Lista Orgãos,python webservice - Mongo 1-2,true,611,314
1386206853891,312,Lista Orgãos,python webservice - Mongo 1-4,true,611,312
1386206853909,311,Lista Orgãos,python webservice - Mongo 1-6,true,611,311
1386206853940,312,Lista Orgãos,python webservice - Mongo 1-3,true,611,312
1386206853945,313,Lista Orgãos,python webservice - Mongo 1-5,true,611,313
1386206853970,314,Lista Orgãos,python webservice - Mongo 1-7,true,611,313
1386206854011,308,Lista Orgãos,python webservice - Mongo 1-8,true,611,308
1386206854054,283,Lista Orgãos,python webservice - Mongo 1-9,true,611,283
1386206854033,325,Lista Orgãos,python webservice - Mongo 1-1,true,611,325
1386206854079,309,Lista Orgãos,python webservice - Mongo 1-10,true,611,309
1386206854179,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206854203,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206854221,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206854259,232,Lista Orgãos,python webservice - Mongo 1-5,true,611,232
1386206854284,228,Lista Orgãos,python webservice - Mongo 1-7,true,611,228
1386206854252,283,Lista Orgãos,python webservice - Mongo 1-3,true,611,283
1386206854320,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206854338,239,Lista Orgãos,python webservice - Mongo 1-9,true,611,239
1386206854359,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206854389,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206854428,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206854455,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206854462,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206854491,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206854513,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206854535,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206854567,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206854578,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206854606,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206854635,249,Lista Orgãos,python webservice - Mongo 1-10,true,611,249
1386206854670,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206854702,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206854709,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206854746,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206854752,262,Lista Orgãos,python webservice - Mongo 1-7,true,611,262
1386206854783,258,Lista Orgãos,python webservice - Mongo 1-3,true,611,258
1386206854807,261,Lista Orgãos,python webservice - Mongo 1-8,true,611,261
1386206854824,259,Lista Orgãos,python webservice - Mongo 1-9,true,611,259
1386206854849,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206854885,249,Lista Orgãos,python webservice - Mongo 1-10,true,611,249
1386206854919,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206854942,247,Lista Orgãos,python webservice - Mongo 1-4,true,611,247
1386206854970,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206854992,240,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206855014,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206855042,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206855069,238,Lista Orgãos,python webservice - Mongo 1-8,true,611,238
1386206855084,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206855105,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206855135,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206855166,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206855190,247,Lista Orgãos,python webservice - Mongo 1-4,true,611,247
1386206855217,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206855232,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206855261,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206855285,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206855307,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206855326,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206855357,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206855381,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206855438,207,Lista Orgãos,python webservice - Mongo 1-4,true,611,207
1386206855411,270,Lista Orgãos,python webservice - Mongo 1-2,true,611,270
1386206855463,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206855477,237,Lista Orgãos,python webservice - Mongo 1-5,true,611,237
1386206855500,263,Lista Orgãos,python webservice - Mongo 1-7,true,611,263
1386206855529,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206855552,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206855571,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206855602,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206855623,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206855646,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206855681,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206855710,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206855715,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206855764,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206855770,258,Lista Orgãos,python webservice - Mongo 1-3,true,611,258
1386206855796,252,Lista Orgãos,python webservice - Mongo 1-8,true,611,252
1386206855817,263,Lista Orgãos,python webservice - Mongo 1-9,true,611,263
1386206855848,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206855866,253,Lista Orgãos,python webservice - Mongo 1-10,true,611,253
1386206855892,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206855928,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206855946,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206855963,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206856005,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206856028,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206856049,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206856081,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,237
1386206856100,236,Lista Orgãos,python webservice - Mongo 1-1,true,611,236
1386206856120,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206856145,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206856184,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206856193,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206856217,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206856247,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206856268,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206856295,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206856319,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206856336,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206856363,253,Lista Orgãos,python webservice - Mongo 1-10,true,611,253
1386206856382,314,Lista Orgãos,python webservice - Mongo 1-4,true,611,314
1386206856426,303,Lista Orgãos,python webservice - Mongo 1-2,true,611,302
1386206856432,323,Lista Orgãos,python webservice - Mongo 1-6,true,611,323
1386206856457,310,Lista Orgãos,python webservice - Mongo 1-5,true,611,310
1386206856499,294,Lista Orgãos,python webservice - Mongo 1-7,true,611,294
1386206856506,318,Lista Orgãos,python webservice - Mongo 1-3,true,611,318
1386206856560,293,Lista Orgãos,python webservice - Mongo 1-9,true,611,293
1386206856541,334,Lista Orgãos,python webservice - Mongo 1-8,true,611,334
1386206856584,309,Lista Orgãos,python webservice - Mongo 1-1,true,611,309
1386206856617,305,Lista Orgãos,python webservice - Mongo 1-10,true,611,305
1386206856696,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206856730,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206856756,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206856768,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206856794,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206856824,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206856876,221,Lista Orgãos,python webservice - Mongo 1-8,true,611,221
1386206856854,270,Lista Orgãos,python webservice - Mongo 1-9,true,611,269
1386206856894,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206856923,255,Lista Orgãos,python webservice - Mongo 1-10,true,611,255
1386206856943,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206856973,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206857003,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206857036,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206857011,286,Lista Orgãos,python webservice - Mongo 1-5,true,611,286
1386206857068,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206857098,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206857124,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206857151,260,Lista Orgãos,python webservice - Mongo 1-1,true,611,260
1386206857179,238,Lista Orgãos,python webservice - Mongo 1-10,true,611,238
1386206857199,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206857229,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206857252,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206857274,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206857298,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206857321,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206857349,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206857374,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206857411,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206857418,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206857446,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206857472,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206857495,255,Lista Orgãos,python webservice - Mongo 1-6,true,611,255
1386206857518,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206857541,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206857565,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206857593,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206857618,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206857656,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206857661,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206857687,247,Lista Orgãos,python webservice - Mongo 1-4,true,611,247
1386206857717,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206857751,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206857758,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206857785,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206857836,217,Lista Orgãos,python webservice - Mongo 1-8,true,611,217
1386206857813,265,Lista Orgãos,python webservice - Mongo 1-3,true,611,265
1386206857860,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206857897,232,Lista Orgãos,python webservice - Mongo 1-1,true,611,232
1386206857904,249,Lista Orgãos,python webservice - Mongo 1-10,true,611,249
1386206857935,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206857962,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206858000,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206857993,260,Lista Orgãos,python webservice - Mongo 1-6,true,611,260
1386206858053,230,Lista Orgãos,python webservice - Mongo 1-8,true,611,230
1386206858028,281,Lista Orgãos,python webservice - Mongo 1-5,true,611,281
1386206858079,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206858110,257,Lista Orgãos,python webservice - Mongo 1-9,true,611,257
1386206858130,264,Lista Orgãos,python webservice - Mongo 1-1,true,611,264
1386206858154,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206858183,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206858212,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206858241,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206858254,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206858284,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206858310,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206858336,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206858368,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206858395,224,Lista Orgãos,python webservice - Mongo 1-1,true,611,224
1386206858401,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206858433,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206858459,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206858481,238,Lista Orgãos,python webservice - Mongo 1-7,true,611,238
1386206858504,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206858532,236,Lista Orgãos,python webservice - Mongo 1-8,true,611,236
1386206858557,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206858582,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206858614,236,Lista Orgãos,python webservice - Mongo 1-9,true,611,236
1386206858619,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206858645,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206858680,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206858714,227,Lista Orgãos,python webservice - Mongo 1-2,true,611,227
1386206858720,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206858749,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
