1386420540060,45136,insere doc empregados,python webservice - Mongo 1-96,false
1386420440962,144233,insere doc empregados,python webservice - Mongo 1-110,false
1386420542024,43172,insere doc empregados,python webservice - Mongo 1-115,false
1386420475632,109564,insere doc empregados,python webservice - Mongo 1-199,false
1386420542024,43172,insere doc empregados,python webservice - Mongo 1-118,false
1386420495075,90121,insere doc empregados,python webservice - Mongo 1-169,false
1386420557886,27311,insere doc empregados,python webservice - Mongo 1-123,false
1386420557208,27990,insere doc empregados,python webservice - Mongo 1-130,false
1386420495074,90124,insere doc empregados,python webservice - Mongo 1-189,false
1386420473117,112082,insere doc empregados,python webservice - Mongo 1-212,false
1386420440026,145173,insere doc empregados,python webservice - Mongo 1-128,false
1386420524539,60660,insere doc empregados,python webservice - Mongo 1-65,false
1386420440965,144235,insere doc empregados,python webservice - Mongo 1-249,false
1386420494891,90309,insere doc empregados,python webservice - Mongo 1-186,false
1386420438142,147058,insere doc empregados,python webservice - Mongo 1-150,false
1386420472196,113005,insere doc empregados,python webservice - Mongo 1-214,false
1386420582937,2232,insere doc empregados,python webservice - Mongo 1-126,false
1386420474907,110295,insere doc empregados,python webservice - Mongo 1-211,false
1386420530847,54355,insere doc empregados,python webservice - Mongo 1-51,false
1386420517626,67575,insere doc empregados,python webservice - Mongo 1-177,false
1386420518646,66556,insere doc empregados,python webservice - Mongo 1-174,false
1386420474908,110295,insere doc empregados,python webservice - Mongo 1-66,false
1386420585182,17,insere doc empregados,python webservice - Mongo 1-281,false
1386420527814,57388,insere doc empregados,python webservice - Mongo 1-53,false
1386420439012,146190,insere doc empregados,python webservice - Mongo 1-149,false
1386420495074,90136,insere doc empregados,python webservice - Mongo 1-81,false
1386420475633,109579,insere doc empregados,python webservice - Mongo 1-195,false
1386420471763,113450,insere doc empregados,python webservice - Mongo 1-50,false
1386420518648,66564,insere doc empregados,python webservice - Mongo 1-63,false
1386420440023,145189,insere doc empregados,python webservice - Mongo 1-271,false
1386420518313,66901,insere doc empregados,python webservice - Mongo 1-183,false
1386420577575,7639,insere doc empregados,python webservice - Mongo 1-142,false
1386420584030,1185,insere doc empregados,python webservice - Mongo 1-283,false
1386420475632,109586,insere doc empregados,python webservice - Mongo 1-69,false
1386420577575,7642,insere doc empregados,python webservice - Mongo 1-131,false
1386420536498,48720,insere doc empregados,python webservice - Mongo 1-17,false
1386420474907,110312,insere doc empregados,python webservice - Mongo 1-210,false
1386420495074,90144,insere doc empregados,python webservice - Mongo 1-181,false
1386420518648,66570,insere doc empregados,python webservice - Mongo 1-79,false
1386420585182,37,insere doc empregados,python webservice - Mongo 1-209,false
1386420585189,30,insere doc empregados,python webservice - Mongo 1-191,false
1386420475634,109587,insere doc empregados,python webservice - Mongo 1-74,false
1386420534955,50266,insere doc empregados,python webservice - Mongo 1-90,false
1386420577574,7646,insere doc empregados,python webservice - Mongo 1-138,false
1386420585190,30,insere doc empregados,python webservice - Mongo 1-184,false
1386420582937,2283,insere doc empregados,python webservice - Mongo 1-256,false
1386420579692,5529,insere doc empregados,python webservice - Mongo 1-158,false
1386420583313,1908,insere doc empregados,python webservice - Mongo 1-279,false
1386420585168,53,insere doc empregados,python webservice - Mongo 1-290,false
1386420584027,1194,insere doc empregados,python webservice - Mongo 1-284,false
1386420585176,46,insere doc empregados,python webservice - Mongo 1-300,false
1386420585189,33,insere doc empregados,python webservice - Mongo 1-171,false
1386420579298,5924,insere doc empregados,python webservice - Mongo 1-146,false
1386420579303,5920,insere doc empregados,python webservice - Mongo 1-153,false
1386420579691,5532,insere doc empregados,python webservice - Mongo 1-157,false
1386420579691,5533,insere doc empregados,python webservice - Mongo 1-154,false
1386420584627,598,insere doc empregados,python webservice - Mongo 1-257,false
1386420584627,599,insere doc empregados,python webservice - Mongo 1-259,false
1386420584625,601,insere doc empregados,python webservice - Mongo 1-231,false
1386420584626,600,insere doc empregados,python webservice - Mongo 1-232,false
1386420584623,604,insere doc empregados,python webservice - Mongo 1-193,false
1386420584625,602,insere doc empregados,python webservice - Mongo 1-204,false
1386420584623,604,insere doc empregados,python webservice - Mongo 1-185,false
1386420582931,2297,insere doc empregados,python webservice - Mongo 1-89,false
1386420584621,607,insere doc empregados,python webservice - Mongo 1-179,false
1386420580458,4770,insere doc empregados,python webservice - Mongo 1-164,false
1386420582937,2289,insere doc empregados,python webservice - Mongo 1-6,false
1386420584613,615,insere doc empregados,python webservice - Mongo 1-208,false
1386420584045,1184,insere doc empregados,python webservice - Mongo 1-175,false
1386420579298,5931,insere doc empregados,python webservice - Mongo 1-148,false
1386420584043,1187,insere doc empregados,python webservice - Mongo 1-159,false
1386420440022,145208,insere doc empregados,python webservice - Mongo 1-266,false
1386420582931,2299,insere doc empregados,python webservice - Mongo 1-20,false
1386420584044,1187,insere doc empregados,python webservice - Mongo 1-176,false
1386420580707,4524,insere doc empregados,python webservice - Mongo 1-163,false
1386420577570,7661,insere doc empregados,python webservice - Mongo 1-132,false
1386420584042,1190,insere doc empregados,python webservice - Mongo 1-263,false
1386420584610,622,insere doc empregados,python webservice - Mongo 1-196,false
1386420584625,607,insere doc empregados,python webservice - Mongo 1-170,false
1386420584621,612,insere doc empregados,python webservice - Mongo 1-192,false
1386420584627,606,insere doc empregados,python webservice - Mongo 1-172,false
1386420581768,3465,insere doc empregados,python webservice - Mongo 1-166,false
1386420584042,1192,insere doc empregados,python webservice - Mongo 1-280,false
1386420584624,610,insere doc empregados,python webservice - Mongo 1-200,false
1386420475128,110106,insere doc empregados,python webservice - Mongo 1-102,false
1386420585263,4,insere doc empregados,python webservice - Mongo 1-228,false
1386420585639,7,insere doc empregados,python webservice - Mongo 1-27,false
1386420585639,15,insere doc empregados,python webservice - Mongo 1-16,false
1386420585754,13,insere doc empregados,python webservice - Mongo 1-41,false
1386420585884,3,insere doc empregados,python webservice - Mongo 1-234,false
1386420585898,5,insere doc empregados,python webservice - Mongo 1-117,false
1386420585903,13,insere doc empregados,python webservice - Mongo 1-38,false
1386420585919,11,insere doc empregados,python webservice - Mongo 1-68,false
1386420585920,5,insere doc empregados,python webservice - Mongo 1-49,false
1386420585932,9,insere doc empregados,python webservice - Mongo 1-152,false
1386420585919,23,insere doc empregados,python webservice - Mongo 1-178,false
1386420585965,1,insere doc empregados,python webservice - Mongo 1-85,false
1386420585969,2,insere doc empregados,python webservice - Mongo 1-86,false
1386420586006,5,insere doc empregados,python webservice - Mongo 1-298,false
1386420585937,79,insere doc empregados,python webservice - Mongo 1-145,false
1386420585945,74,insere doc empregados,python webservice - Mongo 1-105,false
1386420586009,21,insere doc empregados,python webservice - Mongo 1-244,false
1386420586006,28,insere doc empregados,python webservice - Mongo 1-97,false
1386420585964,70,insere doc empregados,python webservice - Mongo 1-217,false
1386420585965,79,insere doc empregados,python webservice - Mongo 1-19,false
1386420585951,93,insere doc empregados,python webservice - Mongo 1-48,false
1386420585945,100,insere doc empregados,python webservice - Mongo 1-255,false
1386420585952,96,insere doc empregados,python webservice - Mongo 1-233,false
1386420586006,44,insere doc empregados,python webservice - Mongo 1-224,false
1386420586065,26,insere doc empregados,python webservice - Mongo 1-127,false
1386420586066,24,insere doc empregados,python webservice - Mongo 1-3,false
1386420586066,32,insere doc empregados,python webservice - Mongo 1-57,false
1386420586076,26,insere doc empregados,python webservice - Mongo 1-11,false
1386420586114,2,insere doc empregados,python webservice - Mongo 1-272,false
1386420586119,2,insere doc empregados,python webservice - Mongo 1-270,false
1386420586123,3,insere doc empregados,python webservice - Mongo 1-293,false
1386420586126,8,insere doc empregados,python webservice - Mongo 1-296,false
1386420586174,8,insere doc empregados,python webservice - Mongo 1-295,false
1386420586114,68,insere doc empregados,python webservice - Mongo 1-22,false
1386420586176,7,insere doc empregados,python webservice - Mongo 1-252,false
1386420586175,7,insere doc empregados,python webservice - Mongo 1-277,false
1386420586175,7,insere doc empregados,python webservice - Mongo 1-161,false
1386420586174,9,insere doc empregados,python webservice - Mongo 1-165,false
1386420586177,8,insere doc empregados,python webservice - Mongo 1-236,false
1386420586117,69,insere doc empregados,python webservice - Mongo 1-121,false
1386420586123,71,insere doc empregados,python webservice - Mongo 1-162,false
1386420586195,1,insere doc empregados,python webservice - Mongo 1-235,false
1386420586128,69,insere doc empregados,python webservice - Mongo 1-112,false
1386420586197,1,insere doc empregados,python webservice - Mongo 1-239,false
1386420586199,1,insere doc empregados,python webservice - Mongo 1-265,false
1386420586199,1,insere doc empregados,python webservice - Mongo 1-261,false
1386420586201,1,insere doc empregados,python webservice - Mongo 1-291,false
1386420586202,1,insere doc empregados,python webservice - Mongo 1-289,false
1386420586203,0,insere doc empregados,python webservice - Mongo 1-267,false
1386420586203,1,insere doc empregados,python webservice - Mongo 1-268,false
1386420586197,21,insere doc empregados,python webservice - Mongo 1-137,false
1386420586218,1,insere doc empregados,python webservice - Mongo 1-248,false
1386420586218,1,insere doc empregados,python webservice - Mongo 1-221,false
1386420586219,1,insere doc empregados,python webservice - Mongo 1-274,false
1386420586220,1,insere doc empregados,python webservice - Mongo 1-253,false
1386420586221,1,insere doc empregados,python webservice - Mongo 1-245,false
1386420586221,1,insere doc empregados,python webservice - Mongo 1-219,false
1386420586221,2,insere doc empregados,python webservice - Mongo 1-243,false
1386420586220,3,insere doc empregados,python webservice - Mongo 1-264,false
1386420586222,1,insere doc empregados,python webservice - Mongo 1-213,false
1386420586204,27,insere doc empregados,python webservice - Mongo 1-187,false
1386420586241,1,insere doc empregados,python webservice - Mongo 1-247,false
1386420586243,1,insere doc empregados,python webservice - Mongo 1-285,false
1386420586243,1,insere doc empregados,python webservice - Mongo 1-287,false
1386420586224,20,insere doc empregados,python webservice - Mongo 1-135,false
1386420586247,1,insere doc empregados,python webservice - Mongo 1-223,false
1386420586247,1,insere doc empregados,python webservice - Mongo 1-250,false
1386420586249,1,insere doc empregados,python webservice - Mongo 1-216,false
1386420586251,6,insere doc empregados,python webservice - Mongo 1-151,false
1386420586258,4,insere doc empregados,python webservice - Mongo 1-260,false
1386420586257,6,insere doc empregados,python webservice - Mongo 1-140,false
1386420586232,32,insere doc empregados,python webservice - Mongo 1-143,false
1386420586251,14,insere doc empregados,python webservice - Mongo 1-160,false
1386420586265,1,insere doc empregados,python webservice - Mongo 1-226,false
1386420586271,5,insere doc empregados,python webservice - Mongo 1-201,false
1386420586272,3,insere doc empregados,python webservice - Mongo 1-182,false
1386420586278,3,insere doc empregados,python webservice - Mongo 1-167,false
1386420586271,8,insere doc empregados,python webservice - Mongo 1-229,false
1386420586271,103,insere doc empregados,python webservice - Mongo 1-125,false
1386420586346,41,insere doc empregados,python webservice - Mongo 1-195,false
1386420586279,115,insere doc empregados,python webservice - Mongo 1-215,false
1386420586281,114,insere doc empregados,python webservice - Mongo 1-198,false
1386420586481,2,insere doc empregados,python webservice - Mongo 1-208,false
1386420586494,11,insere doc empregados,python webservice - Mongo 1-185,false
1386420586489,17,insere doc empregados,python webservice - Mongo 1-171,false
1386420586487,18,insere doc empregados,python webservice - Mongo 1-284,false
1386420586486,20,insere doc empregados,python webservice - Mongo 1-184,false
1386420586399,110,insere doc empregados,python webservice - Mongo 1-142,false
1386420586506,11,insere doc empregados,python webservice - Mongo 1-193,false
1386420586507,10,insere doc empregados,python webservice - Mongo 1-179,false
1386420586490,28,insere doc empregados,python webservice - Mongo 1-191,false
1386420586499,20,insere doc empregados,python webservice - Mongo 1-279,false
1386420586536,3,insere doc empregados,python webservice - Mongo 1-176,false
1386420586355,627,insere doc empregados,python webservice - Mongo 1-189,false
1386420586267,724,insere doc empregados,python webservice - Mongo 1-36,false
1386420586272,729,insere doc empregados,python webservice - Mongo 1-119,false
1386420586377,629,insere doc empregados,python webservice - Mongo 1-174,false
1386420586349,666,insere doc empregados,python webservice - Mongo 1-123,false
1386420586280,739,insere doc empregados,python webservice - Mongo 1-273,false
1386420586338,684,insere doc empregados,python webservice - Mongo 1-115,false
1386420586337,689,insere doc empregados,python webservice - Mongo 1-188,false
1386420586335,692,insere doc empregados,python webservice - Mongo 1-186,false
1386420586342,685,insere doc empregados,python webservice - Mongo 1-177,false
1386420587033,2,insere doc empregados,python webservice - Mongo 1-192,false
1386420587034,2,insere doc empregados,python webservice - Mongo 1-200,false
1386420587028,11,insere doc empregados,python webservice - Mongo 1-196,false
1386420587040,8,insere doc empregados,python webservice - Mongo 1-172,false
1386420587038,11,insere doc empregados,python webservice - Mongo 1-170,false
1386420587027,22,insere doc empregados,python webservice - Mongo 1-263,false
1386420586526,668,insere doc empregados,python webservice - Mongo 1-204,false
1386420586534,659,insere doc empregados,python webservice - Mongo 1-159,false
1386420586524,670,insere doc empregados,python webservice - Mongo 1-231,false
1386420586525,670,insere doc empregados,python webservice - Mongo 1-232,false
1386420586523,673,insere doc empregados,python webservice - Mongo 1-259,false
1386420586505,1212,insere doc empregados,python webservice - Mongo 1-290,false
1386420586263,1455,insere doc empregados,python webservice - Mongo 1-122,false
1386420586346,1373,insere doc empregados,python webservice - Mongo 1-110,false
1386420586339,1381,insere doc empregados,python webservice - Mongo 1-96,false
1386420586382,1338,insere doc empregados,python webservice - Mongo 1-66,false
1386420586385,1335,insere doc empregados,python webservice - Mongo 1-281,false
1386420586351,1384,insere doc empregados,python webservice - Mongo 1-118,false
1386420586379,1356,insere doc empregados,python webservice - Mongo 1-149,false
1386420586489,1249,insere doc empregados,python webservice - Mongo 1-209,false
1386420586536,1203,insere doc empregados,python webservice - Mongo 1-175,false
1386420586521,1218,insere doc empregados,python webservice - Mongo 1-257,false
1386420586491,1249,insere doc empregados,python webservice - Mongo 1-74,false
1386420586482,1258,insere doc empregados,python webservice - Mongo 1-131,false
1386420586535,1205,insere doc empregados,python webservice - Mongo 1-20,false
1386420586371,1369,insere doc empregados,python webservice - Mongo 1-126,false
1386420586501,1239,insere doc empregados,python webservice - Mongo 1-300,false
1386420586485,1256,insere doc empregados,python webservice - Mongo 1-181,false
1386420586497,1245,insere doc empregados,python webservice - Mongo 1-256,false
1386420586527,1214,insere doc empregados,python webservice - Mongo 1-89,false
1386420586336,1408,insere doc empregados,python webservice - Mongo 1-199,false
1386420586481,1262,insere doc empregados,python webservice - Mongo 1-17,false
1386420586358,1387,insere doc empregados,python webservice - Mongo 1-128,false
1386420586375,1367,insere doc empregados,python webservice - Mongo 1-53,false
1386420587018,727,insere doc empregados,python webservice - Mongo 1-183,false
1386420586398,1351,insere doc empregados,python webservice - Mongo 1-63,false
1386420586366,1408,insere doc empregados,python webservice - Mongo 1-150,false
1386420586363,1412,insere doc empregados,python webservice - Mongo 1-65,false
1386420586342,1433,insere doc empregados,python webservice - Mongo 1-81,false
1386420586367,1416,insere doc empregados,python webservice - Mongo 1-214,false
1386420586509,1275,insere doc empregados,python webservice - Mongo 1-146,false
1386420586495,1362,insere doc empregados,python webservice - Mongo 1-164,false
1386420586538,1325,insere doc empregados,python webservice - Mongo 1-266,false
1386420586486,1378,insere doc empregados,python webservice - Mongo 1-79,false
1386420586346,1518,insere doc empregados,python webservice - Mongo 1-169,false
1386420586513,1352,insere doc empregados,python webservice - Mongo 1-153,false
1386420586478,1390,insere doc empregados,python webservice - Mongo 1-69,false
1386420586499,1372,insere doc empregados,python webservice - Mongo 1-158,false
1386420586361,1513,insere doc empregados,python webservice - Mongo 1-249,false
1386420587034,840,insere doc empregados,python webservice - Mongo 1-102,false
1386420586357,1518,insere doc empregados,python webservice - Mongo 1-212,false
1386420587022,858,insere doc empregados,python webservice - Mongo 1-271,false
1386420586369,1515,insere doc empregados,python webservice - Mongo 1-211,false
1386420586490,1394,insere doc empregados,python webservice - Mongo 1-154,false
1386420586517,1368,insere doc empregados,python webservice - Mongo 1-157,false
1386420586373,1512,insere doc empregados,python webservice - Mongo 1-51,false
1386420586509,1376,insere doc empregados,python webservice - Mongo 1-6,false
1386420586394,1492,insere doc empregados,python webservice - Mongo 1-50,false
1386420586494,1392,insere doc empregados,python webservice - Mongo 1-138,false
1386420586491,1396,insere doc empregados,python webservice - Mongo 1-90,false
1386420586354,1533,insere doc empregados,python webservice - Mongo 1-130,false
1386420586534,1356,insere doc empregados,python webservice - Mongo 1-148,false
1386420586482,1416,insere doc empregados,python webservice - Mongo 1-210,false
1386420587030,869,insere doc empregados,python webservice - Mongo 1-166,false
1386420587029,870,insere doc empregados,python webservice - Mongo 1-280,false
1386420587196,702,insere doc empregados,python webservice - Mongo 1-132,false
1386420587194,706,insere doc empregados,python webservice - Mongo 1-163,false
1386420586475,1426,insere doc empregados,python webservice - Mongo 1-283,false
1386420588122,3,insere doc empregados,python webservice - Mongo 1-228,false
1386420588950,4,insere doc empregados,python webservice - Mongo 1-27,false
1386420589120,14,insere doc empregados,python webservice - Mongo 1-16,false
1386421025931,359,insere doc empregados,python webservice - Mongo 1-2,true
1386421026033,540,insere doc empregados,python webservice - Mongo 1-39,true
1386421026397,265,insere doc empregados,python webservice - Mongo 1-35,true
1386421026365,1167,insere doc empregados,python webservice - Mongo 1-37,true
1386421026277,1284,insere doc empregados,python webservice - Mongo 1-38,true
1386421026469,1096,insere doc empregados,python webservice - Mongo 1-33,true
1386421026559,1530,insere doc empregados,python webservice - Mongo 1-30,true
1386421026782,1307,insere doc empregados,python webservice - Mongo 1-26,true
1386421026642,1562,insere doc empregados,python webservice - Mongo 1-28,true
1386421026740,2026,insere doc empregados,python webservice - Mongo 1-27,true
1386421026975,1822,insere doc empregados,python webservice - Mongo 1-18,true
1386421026869,2701,insere doc empregados,python webservice - Mongo 1-23,true
1386421027089,2564,insere doc empregados,python webservice - Mongo 1-17,true
1386421027638,2248,insere doc empregados,python webservice - Mongo 1-37,true
1386421027533,2407,insere doc empregados,python webservice - Mongo 1-12,true
1386421027207,2742,insere doc empregados,python webservice - Mongo 1-14,true
1386421028122,2267,insere doc empregados,python webservice - Mongo 1-4,true
1386421027828,2968,insere doc empregados,python webservice - Mongo 1-10,true
1386421027736,3095,insere doc empregados,python webservice - Mongo 1-11,true
1386421028155,3220,insere doc empregados,python webservice - Mongo 1-6,true
1386421028309,3085,insere doc empregados,python webservice - Mongo 1-1,true
1386421028233,3183,insere doc empregados,python webservice - Mongo 1-3,true
1386421028520,3266,insere doc empregados,python webservice - Mongo 1-26,true
1386421028389,3411,insere doc empregados,python webservice - Mongo 1-28,true
1386421028470,4214,insere doc empregados,python webservice - Mongo 1-5,true
1386421028601,4087,insere doc empregados,python webservice - Mongo 1-30,true
1386421028699,4253,insere doc empregados,python webservice - Mongo 1-7,true
1386421028796,4599,insere doc empregados,python webservice - Mongo 1-9,true
1386421028894,4502,insere doc empregados,python webservice - Mongo 1-8,true
1386421028952,4618,insere doc empregados,python webservice - Mongo 1-33,true
1386421029607,4286,insere doc empregados,python webservice - Mongo 1-19,true
1386421029145,4749,insere doc empregados,python webservice - Mongo 1-13,true
1386421029243,4920,insere doc empregados,python webservice - Mongo 1-15,true
1386421029012,5424,insere doc empregados,python webservice - Mongo 1-38,true
1386421029663,5140,insere doc empregados,python webservice - Mongo 1-16,true
1386421029719,5084,insere doc empregados,python webservice - Mongo 1-21,true
1386421029798,5704,insere doc empregados,python webservice - Mongo 1-20,true
1386421029973,5543,insere doc empregados,python webservice - Mongo 1-25,true
1386421029883,5685,insere doc empregados,python webservice - Mongo 1-22,true
1386421030031,5558,insere doc empregados,python webservice - Mongo 1-24,true
1386421030093,5990,insere doc empregados,python webservice - Mongo 1-35,true
1386421030185,5904,insere doc empregados,python webservice - Mongo 1-39,true
1386421030284,6094,insere doc empregados,python webservice - Mongo 1-29,true
1386421030398,6289,insere doc empregados,python webservice - Mongo 1-32,true
1386421030345,6369,insere doc empregados,python webservice - Mongo 1-31,true
1386421030453,6848,insere doc empregados,python webservice - Mongo 1-34,true
1386421030542,6758,insere doc empregados,python webservice - Mongo 1-2,true
1386421030648,7170,insere doc empregados,python webservice - Mongo 1-36,true
1386421030706,7123,insere doc empregados,python webservice - Mongo 1-100,true
1386421030768,7066,insere doc empregados,python webservice - Mongo 1-99,true
1386421030827,7300,insere doc empregados,python webservice - Mongo 1-97,true
1386421030996,7635,insere doc empregados,python webservice - Mongo 1-94,true
1386421030936,7716,insere doc empregados,python webservice - Mongo 1-95,true
1386421031426,7889,insere doc empregados,python webservice - Mongo 1-92,true
1386421031547,7768,insere doc empregados,python webservice - Mongo 1-90,true
1386421031491,7824,insere doc empregados,python webservice - Mongo 1-91,true
1386421031811,7530,insere doc empregados,python webservice - Mongo 1-26,true
1386421031684,8368,insere doc empregados,python webservice - Mongo 1-83,true
1386421031629,8424,insere doc empregados,python webservice - Mongo 1-86,true
1386421031787,8318,insere doc empregados,python webservice - Mongo 1-80,true
1386421031878,8565,insere doc empregados,python webservice - Mongo 1-77,true
1386421032052,8545,insere doc empregados,python webservice - Mongo 1-74,true
1386421032230,8643,insere doc empregados,python webservice - Mongo 1-72,true
1386421031984,8931,insere doc empregados,python webservice - Mongo 1-76,true
1386421032404,8951,insere doc empregados,python webservice - Mongo 1-69,true
1386421032195,9811,insere doc empregados,python webservice - Mongo 1-73,true
1386421032346,9662,insere doc empregados,python webservice - Mongo 1-71,true
1386421032612,9995,insere doc empregados,python webservice - Mongo 1-67,true
1386421032551,10057,insere doc empregados,python webservice - Mongo 1-68,true
1386421032700,9917,insere doc empregados,python webservice - Mongo 1-65,true
1386421032887,9768,insere doc empregados,python webservice - Mongo 1-63,true
1386421032759,9918,insere doc empregados,python webservice - Mongo 1-64,true
1386421033461,9241,insere doc empregados,python webservice - Mongo 1-57,true
1386421033555,9977,insere doc empregados,python webservice - Mongo 1-56,true
1386421033436,10096,insere doc empregados,python webservice - Mongo 1-54,true
1386421032947,10694,insere doc empregados,python webservice - Mongo 1-61,true
1386421033773,10502,insere doc empregados,python webservice - Mongo 1-51,true
1386421033799,10477,insere doc empregados,python webservice - Mongo 1-47,true
1386421033615,10661,insere doc empregados,python webservice - Mongo 1-53,true
1386421034023,10595,insere doc empregados,python webservice - Mongo 1-44,true
1386421033678,10940,insere doc empregados,python webservice - Mongo 1-50,true
1386421034155,10464,insere doc empregados,python webservice - Mongo 1-45,true
1386421033961,11243,insere doc empregados,python webservice - Mongo 1-43,true
1386421034214,11030,insere doc empregados,python webservice - Mongo 1-13,true
1386421033896,11374,insere doc empregados,python webservice - Mongo 1-46,true
1386421034314,11570,insere doc empregados,python webservice - Mongo 1-19,true
1386421034131,11753,insere doc empregados,python webservice - Mongo 1-40,true
1386421034822,11490,insere doc empregados,python webservice - Mongo 1-48,true
1386421034438,11892,insere doc empregados,python webservice - Mongo 1-49,true
1386421034373,11960,insere doc empregados,python webservice - Mongo 1-41,true
1386421034878,11694,insere doc empregados,python webservice - Mongo 1-33,true
1386421035099,12349,insere doc empregados,python webservice - Mongo 1-9,true
1386421034934,12516,insere doc empregados,python webservice - Mongo 1-52,true
1386421035074,12537,insere doc empregados,python webservice - Mongo 1-8,true
1386421035256,12680,insere doc empregados,python webservice - Mongo 1-58,true
1386421035009,12927,insere doc empregados,python webservice - Mongo 1-55,true
1386421035166,13008,insere doc empregados,python webservice - Mongo 1-7,true
1386421035322,12958,insere doc empregados,python webservice - Mongo 1-59,true
1386421035378,13064,insere doc empregados,python webservice - Mongo 1-62,true
1386421035722,13350,insere doc empregados,python webservice - Mongo 1-75,true
1386421035486,13587,insere doc empregados,python webservice - Mongo 1-5,true
1386421035421,13653,insere doc empregados,python webservice - Mongo 1-30,true
1386421035541,13790,insere doc empregados,python webservice - Mongo 1-66,true
1386421035783,14086,insere doc empregados,python webservice - Mongo 1-78,true
1386421035695,14177,insere doc empregados,python webservice - Mongo 1-70,true
1386421035629,14245,insere doc empregados,python webservice - Mongo 1-60,true
1386421036015,14541,insere doc empregados,python webservice - Mongo 1-82,true
1386421035868,14687,insere doc empregados,python webservice - Mongo 1-28,true
1386421035933,14622,insere doc empregados,python webservice - Mongo 1-79,true
1386421035991,14619,insere doc empregados,python webservice - Mongo 1-81,true
1386421036167,14923,insere doc empregados,python webservice - Mongo 1-85,true
1386421036642,15278,insere doc empregados,python webservice - Mongo 1-11,true
1386421036412,15514,insere doc empregados,python webservice - Mongo 1-1,true
1386421036349,15578,insere doc empregados,python webservice - Mongo 1-3,true
1386421036105,15822,insere doc empregados,python webservice - Mongo 1-84,true
1386421036227,15701,insere doc empregados,python webservice - Mongo 1-87,true
1386421036329,16372,insere doc empregados,python webservice - Mongo 1-89,true
1386421036582,16118,insere doc empregados,python webservice - Mongo 1-93,true
1386421036470,16231,insere doc empregados,python webservice - Mongo 1-6,true
1386421036665,16034,insere doc empregados,python webservice - Mongo 1-96,true
1386421036729,16576,insere doc empregados,python webservice - Mongo 1-10,true
1386421037403,16192,insere doc empregados,python webservice - Mongo 1-98,true
1386421037571,16024,insere doc empregados,python webservice - Mongo 1-12,true
1386421037483,16113,insere doc empregados,python webservice - Mongo 1-14,true
1386421037461,16597,insere doc empregados,python webservice - Mongo 1-4,true
1386421037339,16718,insere doc empregados,python webservice - Mongo 1-88,true
1386421037804,16280,insere doc empregados,python webservice - Mongo 1-18,true
1386421037784,16920,insere doc empregados,python webservice - Mongo 1-23,true
1386421037634,17364,insere doc empregados,python webservice - Mongo 1-37,true
1386421037692,17306,insere doc empregados,python webservice - Mongo 1-17,true
1386421038118,18010,insere doc empregados,python webservice - Mongo 1-2,true
1386421037933,18196,insere doc empregados,python webservice - Mongo 1-99,true
1386421038029,18100,insere doc empregados,python webservice - Mongo 1-100,true
1386421037873,18258,insere doc empregados,python webservice - Mongo 1-27,true
1386421038097,18034,insere doc empregados,python webservice - Mongo 1-36,true
1386421038180,18215,insere doc empregados,python webservice - Mongo 1-34,true
1386421038278,18123,insere doc empregados,python webservice - Mongo 1-31,true
1386421038405,18444,insere doc empregados,python webservice - Mongo 1-29,true
1386421038429,18421,insere doc empregados,python webservice - Mongo 1-39,true
1386421039352,18056,insere doc empregados,python webservice - Mongo 1-20,true
1386421038339,19070,insere doc empregados,python webservice - Mongo 1-32,true
1386421038540,19534,insere doc empregados,python webservice - Mongo 1-35,true
1386421038603,19472,insere doc empregados,python webservice - Mongo 1-24,true
1386421039326,18750,insere doc empregados,python webservice - Mongo 1-25,true
1386421038670,19716,insere doc empregados,python webservice - Mongo 1-22,true
1386421039476,19172,insere doc empregados,python webservice - Mongo 1-16,true
1386421039415,19234,insere doc empregados,python webservice - Mongo 1-21,true
1386421040096,19105,insere doc empregados,python webservice - Mongo 1-38,true
1386421040184,19018,insere doc empregados,python webservice - Mongo 1-42,true
1386421040620,19253,insere doc empregados,python webservice - Mongo 1-26,true
1386421040820,19053,insere doc empregados,python webservice - Mongo 1-91,true
1386421040159,19715,insere doc empregados,python webservice - Mongo 1-15,true
1386421040237,19638,insere doc empregados,python webservice - Mongo 1-80,true
1386421040550,19638,insere doc empregados,python webservice - Mongo 1-83,true
1386421040490,19697,insere doc empregados,python webservice - Mongo 1-86,true
1386421040948,19793,insere doc empregados,python webservice - Mongo 1-90,true
1386421040887,19855,insere doc empregados,python webservice - Mongo 1-92,true
1386421041010,20509,insere doc empregados,python webservice - Mongo 1-95,true
1386421042140,19617,insere doc empregados,python webservice - Mongo 1-71,true
1386421041372,20384,insere doc empregados,python webservice - Mongo 1-76,true
1386421041310,20447,insere doc empregados,python webservice - Mongo 1-97,true
1386421041289,20469,insere doc empregados,python webservice - Mongo 1-94,true
1386421041427,20630,insere doc empregados,python webservice - Mongo 1-72,true
1386421042063,20235,insere doc empregados,python webservice - Mongo 1-74,true
1386421042122,20175,insere doc empregados,python webservice - Mongo 1-77,true
1386421042201,20753,insere doc empregados,python webservice - Mongo 1-73,true
1386421042487,20468,insere doc empregados,python webservice - Mongo 1-69,true
1386421042930,20112,insere doc empregados,python webservice - Mongo 1-65,true
1386421042994,20320,insere doc empregados,python webservice - Mongo 1-68,true
