timeStamp,elapsed,label,threadName,success
1386523018151,2287,Lista Dependentes,python webservice 1-95,true
1386523018130,2338,Lista Dependentes,python webservice 1-81,true
1386523018205,2283,Lista Dependentes,python webservice 1-92,true
1386523018221,2296,Lista Dependentes,python webservice 1-94,true
1386523018222,2353,Lista Dependentes,python webservice 1-80,true
1386523018241,2377,Lista Dependentes,python webservice 1-85,true
1386523018246,2376,Lista Dependentes,python webservice 1-98,true
1386523018263,2370,Lista Dependentes,python webservice 1-87,true
1386523018295,2359,Lista Dependentes,python webservice 1-4,true
1386523018413,2243,Lista Dependentes,python webservice 1-17,true
1386523018362,2321,Lista Dependentes,python webservice 1-8,true
1386523018423,2262,Lista Dependentes,python webservice 1-5,true
1386523018380,2312,Lista Dependentes,python webservice 1-6,true
1386523018424,2299,Lista Dependentes,python webservice 1-2,true
1386523018429,2299,Lista Dependentes,python webservice 1-3,true
1386523018479,2296,Lista Dependentes,python webservice 1-86,true
1386523018537,2275,Lista Dependentes,python webservice 1-1,true
1386523018453,2390,Lista Dependentes,python webservice 1-100,true
1386523018482,2376,Lista Dependentes,python webservice 1-12,true
1386523018577,2296,Lista Dependentes,python webservice 1-9,true
1386523018578,2296,Lista Dependentes,python webservice 1-7,true
1386523018632,2269,Lista Dependentes,python webservice 1-35,true
1386523018616,2308,Lista Dependentes,python webservice 1-26,true
1386523018677,2266,Lista Dependentes,python webservice 1-15,true
1386523018630,2330,Lista Dependentes,python webservice 1-39,true
1386523018699,2288,Lista Dependentes,python webservice 1-13,true
1386523018722,2348,Lista Dependentes,python webservice 1-11,true
1386523018753,2330,Lista Dependentes,python webservice 1-43,true
1386523018760,2342,Lista Dependentes,python webservice 1-10,true
1386523018721,2386,Lista Dependentes,python webservice 1-25,true
1386523018808,2299,Lista Dependentes,python webservice 1-32,true
1386523018701,2446,Lista Dependentes,python webservice 1-99,true
1386523018854,2306,Lista Dependentes,python webservice 1-36,true
1386523018836,2332,Lista Dependentes,python webservice 1-40,true
1386523018887,2285,Lista Dependentes,python webservice 1-18,true
1386523018934,2271,Lista Dependentes,python webservice 1-41,true
1386523018938,2307,Lista Dependentes,python webservice 1-34,true
1386523019002,2284,Lista Dependentes,python webservice 1-31,true
1386523018951,2351,Lista Dependentes,python webservice 1-14,true
1386523018985,2357,Lista Dependentes,python webservice 1-48,true
1386523018972,2372,Lista Dependentes,python webservice 1-21,true
1386523019020,2357,Lista Dependentes,python webservice 1-47,true
1386523019036,2358,Lista Dependentes,python webservice 1-51,true
1386523019066,2328,Lista Dependentes,python webservice 1-53,true
1386523019086,2327,Lista Dependentes,python webservice 1-45,true
1386523019128,2314,Lista Dependentes,python webservice 1-49,true
1386523019184,2260,Lista Dependentes,python webservice 1-63,true
1386523019203,2281,Lista Dependentes,python webservice 1-46,true
1386523019204,2331,Lista Dependentes,python webservice 1-19,true
1386523019347,2213,Lista Dependentes,python webservice 1-62,true
1386523019222,2478,Lista Dependentes,python webservice 1-59,true
1386523019349,2360,Lista Dependentes,python webservice 1-44,true
1386523019347,2370,Lista Dependentes,python webservice 1-65,true
1386523019437,2281,Lista Dependentes,python webservice 1-55,true
1386523019356,2394,Lista Dependentes,python webservice 1-61,true
1386523019480,2281,Lista Dependentes,python webservice 1-50,true
1386523019489,2280,Lista Dependentes,python webservice 1-22,true
1386523019507,2302,Lista Dependentes,python webservice 1-54,true
1386523019566,2302,Lista Dependentes,python webservice 1-16,true
1386523019555,2332,Lista Dependentes,python webservice 1-60,true
1386523019574,2321,Lista Dependentes,python webservice 1-52,true
1386523019622,2313,Lista Dependentes,python webservice 1-66,true
1386523019594,2345,Lista Dependentes,python webservice 1-57,true
1386523019580,2380,Lista Dependentes,python webservice 1-23,true
1386523019706,2278,Lista Dependentes,python webservice 1-20,true
1386523019673,2312,Lista Dependentes,python webservice 1-27,true
1386523019625,2380,Lista Dependentes,python webservice 1-56,true
1386523019759,2269,Lista Dependentes,python webservice 1-33,true
1386523019817,2255,Lista Dependentes,python webservice 1-64,true
1386523019798,2302,Lista Dependentes,python webservice 1-24,true
1386523019769,2338,Lista Dependentes,python webservice 1-28,true
1386523019782,2338,Lista Dependentes,python webservice 1-38,true
1386523019842,2305,Lista Dependentes,python webservice 1-29,true
1386523019846,2316,Lista Dependentes,python webservice 1-37,true
1386523019799,2419,Lista Dependentes,python webservice 1-30,true
1386523019881,2358,Lista Dependentes,python webservice 1-76,true
1386523019979,2301,Lista Dependentes,python webservice 1-42,true
1386523019991,2297,Lista Dependentes,python webservice 1-68,true
1386523019879,2428,Lista Dependentes,python webservice 1-67,true
1386523020006,2306,Lista Dependentes,python webservice 1-89,true
1386523020026,2304,Lista Dependentes,python webservice 1-71,true
1386523020030,2301,Lista Dependentes,python webservice 1-84,true
1386523020058,2280,Lista Dependentes,python webservice 1-75,true
1386523020067,2301,Lista Dependentes,python webservice 1-72,true
1386523020108,2307,Lista Dependentes,python webservice 1-78,true
1386523020075,2385,Lista Dependentes,python webservice 1-88,true
1386523020150,2349,Lista Dependentes,python webservice 1-82,true
1386523020198,2329,Lista Dependentes,python webservice 1-70,true
1386523020240,2291,Lista Dependentes,python webservice 1-77,true
1386523020112,2422,Lista Dependentes,python webservice 1-90,true
1386523020224,2332,Lista Dependentes,python webservice 1-73,true
1386523020289,2286,Lista Dependentes,python webservice 1-91,true
1386523020270,2321,Lista Dependentes,python webservice 1-69,true
1386523020167,2425,Lista Dependentes,python webservice 1-58,true
1386523020322,2309,Lista Dependentes,python webservice 1-79,true
1386523020371,2304,Lista Dependentes,python webservice 1-97,true
1386523020361,2328,Lista Dependentes,python webservice 1-74,true
1386523020386,2331,Lista Dependentes,python webservice 1-83,true
1386523020423,2314,Lista Dependentes,python webservice 1-96,true
1386523020438,2353,Lista Dependentes,python webservice 1-95,true
1386523020393,2413,Lista Dependentes,python webservice 1-93,true
1386523020468,2348,Lista Dependentes,python webservice 1-81,true
1386523020489,2331,Lista Dependentes,python webservice 1-92,true
1386523020517,2321,Lista Dependentes,python webservice 1-94,true
1386523020575,2269,Lista Dependentes,python webservice 1-80,true
1386523020654,2227,Lista Dependentes,python webservice 1-4,true
1386523020633,2293,Lista Dependentes,python webservice 1-87,true
1386523020619,2316,Lista Dependentes,python webservice 1-85,true
1386523020622,2336,Lista Dependentes,python webservice 1-98,true
1386523020656,2359,Lista Dependentes,python webservice 1-17,true
1386523020684,2359,Lista Dependentes,python webservice 1-8,true
1386523020692,2366,Lista Dependentes,python webservice 1-6,true
1386523020685,2373,Lista Dependentes,python webservice 1-5,true
1386523020724,2347,Lista Dependentes,python webservice 1-2,true
1386523020729,2367,Lista Dependentes,python webservice 1-3,true
1386523020775,2349,Lista Dependentes,python webservice 1-86,true
1386523020858,2285,Lista Dependentes,python webservice 1-12,true
1386523020813,2347,Lista Dependentes,python webservice 1-1,true
1386523020844,2338,Lista Dependentes,python webservice 1-100,true
1386523020874,2361,Lista Dependentes,python webservice 1-9,true
1386523020875,2407,Lista Dependentes,python webservice 1-7,true
1386523020944,2341,Lista Dependentes,python webservice 1-15,true
1386523020925,2365,Lista Dependentes,python webservice 1-26,true
1386523020961,2368,Lista Dependentes,python webservice 1-39,true
1386523020902,2433,Lista Dependentes,python webservice 1-35,true
1386523020988,2363,Lista Dependentes,python webservice 1-13,true
1386523021070,2282,Lista Dependentes,python webservice 1-11,true
1386523021103,2266,Lista Dependentes,python webservice 1-10,true
1386523021084,2302,Lista Dependentes,python webservice 1-43,true
1386523021108,2334,Lista Dependentes,python webservice 1-25,true
1386523021148,2319,Lista Dependentes,python webservice 1-99,true
1386523021108,2377,Lista Dependentes,python webservice 1-32,true
1386523021160,2341,Lista Dependentes,python webservice 1-36,true
1386523021172,2341,Lista Dependentes,python webservice 1-18,true
1386523021205,2343,Lista Dependentes,python webservice 1-41,true
1386523021168,2430,Lista Dependentes,python webservice 1-40,true
1386523021286,2329,Lista Dependentes,python webservice 1-31,true
1386523021245,2389,Lista Dependentes,python webservice 1-34,true
1386523021303,2353,Lista Dependentes,python webservice 1-14,true
1386523021342,2320,Lista Dependentes,python webservice 1-48,true
1386523021394,2275,Lista Dependentes,python webservice 1-53,true
1386523021378,2309,Lista Dependentes,python webservice 1-47,true
1386523021394,2311,Lista Dependentes,python webservice 1-51,true
1386523021413,2341,Lista Dependentes,python webservice 1-45,true
1386523021443,2366,Lista Dependentes,python webservice 1-49,true
1386523021344,2471,Lista Dependentes,python webservice 1-21,true
1386523021535,2303,Lista Dependentes,python webservice 1-19,true
1386523021444,2417,Lista Dependentes,python webservice 1-63,true
1386523021717,2162,Lista Dependentes,python webservice 1-65,true
1386523021701,2193,Lista Dependentes,python webservice 1-59,true
1386523021709,2290,Lista Dependentes,python webservice 1-44,true
1386523021561,2451,Lista Dependentes,python webservice 1-62,true
1386523021485,2534,Lista Dependentes,python webservice 1-46,true
1386523021718,2401,Lista Dependentes,python webservice 1-55,true
1386523021762,2359,Lista Dependentes,python webservice 1-50,true
1386523021769,2378,Lista Dependentes,python webservice 1-22,true
1386523021750,2421,Lista Dependentes,python webservice 1-61,true
1386523021810,2376,Lista Dependentes,python webservice 1-54,true
1386523021888,2309,Lista Dependentes,python webservice 1-60,true
1386523021869,2332,Lista Dependentes,python webservice 1-16,true
1386523021935,2278,Lista Dependentes,python webservice 1-66,true
1386523021895,2335,Lista Dependentes,python webservice 1-52,true
1386523021939,2301,Lista Dependentes,python webservice 1-57,true
1386523021960,2362,Lista Dependentes,python webservice 1-23,true
1386523022005,2365,Lista Dependentes,python webservice 1-56,true
1386523021985,2401,Lista Dependentes,python webservice 1-20,true
1386523022147,2262,Lista Dependentes,python webservice 1-29,true
1386523021985,2431,Lista Dependentes,python webservice 1-27,true
1386523022028,2398,Lista Dependentes,python webservice 1-33,true
1386523022072,2356,Lista Dependentes,python webservice 1-64,true
1386523022121,2343,Lista Dependentes,python webservice 1-38,true
1386523022101,2370,Lista Dependentes,python webservice 1-24,true
1386523022107,2370,Lista Dependentes,python webservice 1-28,true
1386523022163,2323,Lista Dependentes,python webservice 1-37,true
1386523022218,2306,Lista Dependentes,python webservice 1-30,true
1386523022240,2346,Lista Dependentes,python webservice 1-76,true
1386523022281,2325,Lista Dependentes,python webservice 1-42,true
1386523022308,2316,Lista Dependentes,python webservice 1-67,true
1386523022313,2312,Lista Dependentes,python webservice 1-89,true
1386523022288,2370,Lista Dependentes,python webservice 1-68,true
1386523022331,2342,Lista Dependentes,python webservice 1-84,true
1386523022331,2346,Lista Dependentes,python webservice 1-71,true
1386523022338,2350,Lista Dependentes,python webservice 1-75,true
1386523022416,2316,Lista Dependentes,python webservice 1-78,true
1386523022368,2375,Lista Dependentes,python webservice 1-72,true
1386523022461,2326,Lista Dependentes,python webservice 1-88,true
1386523022500,2322,Lista Dependentes,python webservice 1-82,true
1386523022528,2309,Lista Dependentes,python webservice 1-70,true
1386523022534,2306,Lista Dependentes,python webservice 1-90,true
1386523022531,2315,Lista Dependentes,python webservice 1-77,true
1386523022576,2308,Lista Dependentes,python webservice 1-91,true
1386523022591,2300,Lista Dependentes,python webservice 1-69,true
1386523022593,2313,Lista Dependentes,python webservice 1-58,true
1386523022632,2288,Lista Dependentes,python webservice 1-79,true
1386523022556,2372,Lista Dependentes,python webservice 1-73,true
1386523022675,2325,Lista Dependentes,python webservice 1-97,true
1386523022690,2331,Lista Dependentes,python webservice 1-74,true
1386523022738,2334,Lista Dependentes,python webservice 1-96,true
1386523022717,2392,Lista Dependentes,python webservice 1-83,true
1386523022793,2316,Lista Dependentes,python webservice 1-95,true
1386523022806,2317,Lista Dependentes,python webservice 1-93,true
1386523022820,2322,Lista Dependentes,python webservice 1-92,true
1386523022816,2343,Lista Dependentes,python webservice 1-81,true
1386523022881,2288,Lista Dependentes,python webservice 1-4,true
1386523022845,2330,Lista Dependentes,python webservice 1-80,true
1386523022839,2367,Lista Dependentes,python webservice 1-94,true
1386523022926,2344,Lista Dependentes,python webservice 1-87,true
1386523022936,2343,Lista Dependentes,python webservice 1-85,true
1386523023015,2287,Lista Dependentes,python webservice 1-17,true
1386523023044,2283,Lista Dependentes,python webservice 1-8,true
1386523022958,2375,Lista Dependentes,python webservice 1-98,true
1386523023058,2300,Lista Dependentes,python webservice 1-6,true
1386523023059,2322,Lista Dependentes,python webservice 1-5,true
1386523023071,2337,Lista Dependentes,python webservice 1-2,true
1386523023096,2338,Lista Dependentes,python webservice 1-3,true
1386523023124,2311,Lista Dependentes,python webservice 1-86,true
1386523023144,2310,Lista Dependentes,python webservice 1-12,true
1386523023161,2313,Lista Dependentes,python webservice 1-1,true
1386523023182,2321,Lista Dependentes,python webservice 1-100,true
1386523023282,2231,Lista Dependentes,python webservice 1-7,true
1386523023235,2330,Lista Dependentes,python webservice 1-9,true
1386523023286,2320,Lista Dependentes,python webservice 1-15,true
1386523023330,2296,Lista Dependentes,python webservice 1-39,true
1386523023290,2352,Lista Dependentes,python webservice 1-26,true
1386523023352,2295,Lista Dependentes,python webservice 1-11,true
1386523023370,2307,Lista Dependentes,python webservice 1-10,true
1386523023335,2345,Lista Dependentes,python webservice 1-35,true
1386523023386,2327,Lista Dependentes,python webservice 1-43,true
1386523023352,2368,Lista Dependentes,python webservice 1-13,true
1386523023443,2298,Lista Dependentes,python webservice 1-25,true
1386523023468,2299,Lista Dependentes,python webservice 1-99,true
1386523023487,2312,Lista Dependentes,python webservice 1-32,true
1386523023501,2324,Lista Dependentes,python webservice 1-36,true
1386523023513,2333,Lista Dependentes,python webservice 1-18,true
1386523023599,2291,Lista Dependentes,python webservice 1-40,true
1386523023615,2290,Lista Dependentes,python webservice 1-31,true
1386523023549,2379,Lista Dependentes,python webservice 1-41,true
1386523023662,2275,Lista Dependentes,python webservice 1-48,true
1386523023635,2313,Lista Dependentes,python webservice 1-34,true
1386523023706,2275,Lista Dependentes,python webservice 1-51,true
1386523023670,2319,Lista Dependentes,python webservice 1-53,true
1386523023657,2341,Lista Dependentes,python webservice 1-14,true
1386523023688,2338,Lista Dependentes,python webservice 1-47,true
1386523023816,2228,Lista Dependentes,python webservice 1-21,true
1386523023754,2334,Lista Dependentes,python webservice 1-45,true
1386523023809,2314,Lista Dependentes,python webservice 1-49,true
1386523023861,2272,Lista Dependentes,python webservice 1-63,true
1386523023879,2304,Lista Dependentes,python webservice 1-65,true
1386523023838,2387,Lista Dependentes,python webservice 1-19,true
1386523024012,2350,Lista Dependentes,python webservice 1-62,true
1386523024120,2250,Lista Dependentes,python webservice 1-55,true
1386523024020,2354,Lista Dependentes,python webservice 1-46,true
1386523023999,2376,Lista Dependentes,python webservice 1-44,true
1386523023894,2486,Lista Dependentes,python webservice 1-59,true
1386523024121,2299,Lista Dependentes,python webservice 1-50,true
1386523024149,2272,Lista Dependentes,python webservice 1-22,true
1386523024186,2274,Lista Dependentes,python webservice 1-54,true
1386523024213,2295,Lista Dependentes,python webservice 1-66,true
1386523024171,2350,Lista Dependentes,python webservice 1-61,true
1386523024202,2335,Lista Dependentes,python webservice 1-16,true
1386523024198,2374,Lista Dependentes,python webservice 1-60,true
1386523024322,2271,Lista Dependentes,python webservice 1-23,true
1386523024240,2357,Lista Dependentes,python webservice 1-57,true
1386523024386,2224,Lista Dependentes,python webservice 1-20,true
1386523024230,2412,Lista Dependentes,python webservice 1-52,true
1386523024370,2276,Lista Dependentes,python webservice 1-56,true
1386523024416,2267,Lista Dependentes,python webservice 1-27,true
1386523024410,2302,Lista Dependentes,python webservice 1-29,true
1386523024428,2307,Lista Dependentes,python webservice 1-64,true
1386523024426,2341,Lista Dependentes,python webservice 1-33,true
1386523024472,2323,Lista Dependentes,python webservice 1-24,true
1386523024486,2341,Lista Dependentes,python webservice 1-37,true
1386523024464,2370,Lista Dependentes,python webservice 1-38,true
1386523024586,2265,Lista Dependentes,python webservice 1-76,true
1386523024525,2344,Lista Dependentes,python webservice 1-30,true
1386523024477,2405,Lista Dependentes,python webservice 1-28,true
1386523024606,2283,Lista Dependentes,python webservice 1-42,true
1386523024624,2315,Lista Dependentes,python webservice 1-67,true
1386523024659,2293,Lista Dependentes,python webservice 1-68,true
1386523024626,2358,Lista Dependentes,python webservice 1-89,true
1386523024673,2324,Lista Dependentes,python webservice 1-84,true
1386523024689,2360,Lista Dependentes,python webservice 1-75,true
1386523024732,2357,Lista Dependentes,python webservice 1-78,true
1386523024744,2358,Lista Dependentes,python webservice 1-72,true
1386523024823,2293,Lista Dependentes,python webservice 1-82,true
1386523024677,2450,Lista Dependentes,python webservice 1-71,true
1386523024787,2363,Lista Dependentes,python webservice 1-88,true
1386523024841,2311,Lista Dependentes,python webservice 1-90,true
1386523024837,2328,Lista Dependentes,python webservice 1-70,true
1386523024847,2351,Lista Dependentes,python webservice 1-77,true
1386523024884,2380,Lista Dependentes,python webservice 1-91,true
1386523024892,2398,Lista Dependentes,python webservice 1-69,true
1386523024921,2405,Lista Dependentes,python webservice 1-79,true
1386523024906,2427,Lista Dependentes,python webservice 1-58,true
1386523025022,2318,Lista Dependentes,python webservice 1-74,true
1386523024928,2423,Lista Dependentes,python webservice 1-73,true
1386523025109,2260,Lista Dependentes,python webservice 1-83,true
1386523025000,2393,Lista Dependentes,python webservice 1-97,true
1386523025073,2320,Lista Dependentes,python webservice 1-96,true
1386523025110,2334,Lista Dependentes,python webservice 1-95,true
1386523025123,2364,Lista Dependentes,python webservice 1-93,true
1386523025142,2349,Lista Dependentes,python webservice 1-92,true
1386523025160,2359,Lista Dependentes,python webservice 1-81,true
1386523025169,2361,Lista Dependentes,python webservice 1-4,true
1386523025175,2379,Lista Dependentes,python webservice 1-80,true
1386523025207,2354,Lista Dependentes,python webservice 1-94,true
1386523025280,2310,Lista Dependentes,python webservice 1-85,true
1386523025270,2334,Lista Dependentes,python webservice 1-87,true
1386523025302,2305,Lista Dependentes,python webservice 1-17,true
1386523025328,2324,Lista Dependentes,python webservice 1-8,true
1386523025334,2357,Lista Dependentes,python webservice 1-98,true
1386523025358,2388,Lista Dependentes,python webservice 1-6,true
1386523025381,2368,Lista Dependentes,python webservice 1-5,true
1386523025435,2338,Lista Dependentes,python webservice 1-86,true
1386523025409,2368,Lista Dependentes,python webservice 1-2,true
1386523025435,2370,Lista Dependentes,python webservice 1-3,true
1386523025503,2312,Lista Dependentes,python webservice 1-100,true
1386523025474,2384,Lista Dependentes,python webservice 1-1,true
1386523025455,2408,Lista Dependentes,python webservice 1-12,true
1386523025514,2378,Lista Dependentes,python webservice 1-7,true
1386523025565,2360,Lista Dependentes,python webservice 1-9,true
1386523025626,2338,Lista Dependentes,python webservice 1-39,true
1386523025606,2369,Lista Dependentes,python webservice 1-15,true
1386523025642,2338,Lista Dependentes,python webservice 1-26,true
1386523025648,2356,Lista Dependentes,python webservice 1-11,true
1386523025678,2339,Lista Dependentes,python webservice 1-10,true
1386523025680,2361,Lista Dependentes,python webservice 1-35,true
1386523025713,2340,Lista Dependentes,python webservice 1-43,true
1386523025721,2369,Lista Dependentes,python webservice 1-13,true
1386523025742,2375,Lista Dependentes,python webservice 1-25,true
1386523025768,2390,Lista Dependentes,python webservice 1-99,true
1386523025799,2375,Lista Dependentes,python webservice 1-32,true
1386523025826,2381,Lista Dependentes,python webservice 1-36,true
1386523025906,2317,Lista Dependentes,python webservice 1-31,true
1386523025890,2336,Lista Dependentes,python webservice 1-40,true
1386523025929,2328,Lista Dependentes,python webservice 1-41,true
1386523025938,2334,Lista Dependentes,python webservice 1-48,true
1386523025847,2430,Lista Dependentes,python webservice 1-18,true
1386523025948,2361,Lista Dependentes,python webservice 1-34,true
1386523025981,2347,Lista Dependentes,python webservice 1-51,true
1386523025989,2385,Lista Dependentes,python webservice 1-53,true
1386523026027,2396,Lista Dependentes,python webservice 1-47,true
1386523026088,2344,Lista Dependentes,python webservice 1-45,true
1386523025999,2462,Lista Dependentes,python webservice 1-14,true
1386523026044,2433,Lista Dependentes,python webservice 1-21,true
1386523026184,2305,Lista Dependentes,python webservice 1-65,true
1386523026124,2384,Lista Dependentes,python webservice 1-49,true
1386523026365,2154,Lista Dependentes,python webservice 1-62,true
1386523026133,2400,Lista Dependentes,python webservice 1-63,true
1386523026370,2181,Lista Dependentes,python webservice 1-55,true
1386523026226,2458,Lista Dependentes,python webservice 1-19,true
1386523026375,2330,Lista Dependentes,python webservice 1-46,true
1386523026375,2368,Lista Dependentes,python webservice 1-44,true
1386523026380,2395,Lista Dependentes,python webservice 1-59,true
1386523026420,2377,Lista Dependentes,python webservice 1-50,true
1386523026572,2252,Lista Dependentes,python webservice 1-60,true
1386523026421,2408,Lista Dependentes,python webservice 1-22,true
1386523026521,2343,Lista Dependentes,python webservice 1-61,true
1386523026460,2409,Lista Dependentes,python webservice 1-54,true
1386523026538,2345,Lista Dependentes,python webservice 1-16,true
1386523026508,2381,Lista Dependentes,python webservice 1-66,true
1386523026610,2295,Lista Dependentes,python webservice 1-20,true
1386523026594,2323,Lista Dependentes,python webservice 1-23,true
1386523026597,2425,Lista Dependentes,python webservice 1-57,true
1386523026642,2389,Lista Dependentes,python webservice 1-52,true
1386523026684,2367,Lista Dependentes,python webservice 1-27,true
1386523026735,2317,Lista Dependentes,python webservice 1-64,true
1386523026646,2441,Lista Dependentes,python webservice 1-56,true
1386523026713,2382,Lista Dependentes,python webservice 1-29,true
1386523026795,2317,Lista Dependentes,python webservice 1-24,true
1386523026767,2356,Lista Dependentes,python webservice 1-33,true
1386523026827,2302,Lista Dependentes,python webservice 1-37,true
1386523026834,2315,Lista Dependentes,python webservice 1-38,true
1386523026870,2304,Lista Dependentes,python webservice 1-30,true
1386523026851,2350,Lista Dependentes,python webservice 1-76,true
1386523026890,2339,Lista Dependentes,python webservice 1-42,true
1386523026883,2400,Lista Dependentes,python webservice 1-28,true
1386523026952,2365,Lista Dependentes,python webservice 1-68,true
1386523026939,2410,Lista Dependentes,python webservice 1-67,true
1386523026998,2352,Lista Dependentes,python webservice 1-84,true
1386523027050,2320,Lista Dependentes,python webservice 1-75,true
1386523026985,2387,Lista Dependentes,python webservice 1-89,true
1386523027090,2301,Lista Dependentes,python webservice 1-78,true
1386523027116,2290,Lista Dependentes,python webservice 1-82,true
1386523027103,2312,Lista Dependentes,python webservice 1-72,true
1386523027127,2308,Lista Dependentes,python webservice 1-71,true
1386523027150,2335,Lista Dependentes,python webservice 1-88,true
1386523027153,2381,Lista Dependentes,python webservice 1-90,true
1386523027165,2424,Lista Dependentes,python webservice 1-70,true
1386523027199,2399,Lista Dependentes,python webservice 1-77,true
1386523027265,2334,Lista Dependentes,python webservice 1-91,true
1386523027290,2335,Lista Dependentes,python webservice 1-69,true
1386523027351,2298,Lista Dependentes,python webservice 1-73,true
1386523027326,2325,Lista Dependentes,python webservice 1-79,true
1386523027341,2321,Lista Dependentes,python webservice 1-74,true
1386523027393,2275,Lista Dependentes,python webservice 1-97,true
1386523027333,2369,Lista Dependentes,python webservice 1-58,true
1386523027369,2351,Lista Dependentes,python webservice 1-83,true
1386523027394,2380,Lista Dependentes,python webservice 1-96,true
1386523027491,2285,Lista Dependentes,python webservice 1-92,true
1386523027487,2318,Lista Dependentes,python webservice 1-93,true
1386523027445,2388,Lista Dependentes,python webservice 1-95,true
1386523027530,2340,Lista Dependentes,python webservice 1-4,true
1386523027519,2377,Lista Dependentes,python webservice 1-81,true
1386523027562,2339,Lista Dependentes,python webservice 1-94,true
1386523027591,2323,Lista Dependentes,python webservice 1-85,true
1386523027604,2319,Lista Dependentes,python webservice 1-87,true
1386523027555,2376,Lista Dependentes,python webservice 1-80,true
1386523027653,2342,Lista Dependentes,python webservice 1-8,true
1386523027607,2411,Lista Dependentes,python webservice 1-17,true
1386523027692,2334,Lista Dependentes,python webservice 1-98,true
1386523027747,2317,Lista Dependentes,python webservice 1-6,true
1386523027750,2315,Lista Dependentes,python webservice 1-5,true
1386523027805,2317,Lista Dependentes,python webservice 1-3,true
1386523027778,2349,Lista Dependentes,python webservice 1-2,true
1386523027815,2323,Lista Dependentes,python webservice 1-100,true
1386523027774,2378,Lista Dependentes,python webservice 1-86,true
1386523027859,2313,Lista Dependentes,python webservice 1-1,true
1386523027964,2229,Lista Dependentes,python webservice 1-39,true
1386523027864,2348,Lista Dependentes,python webservice 1-12,true
1386523027925,2332,Lista Dependentes,python webservice 1-9,true
1386523027893,2380,Lista Dependentes,python webservice 1-7,true
1386523027976,2319,Lista Dependentes,python webservice 1-15,true
1386523027980,2333,Lista Dependentes,python webservice 1-26,true
1386523028054,2267,Lista Dependentes,python webservice 1-43,true
1386523028005,2331,Lista Dependentes,python webservice 1-11,true
1386523028017,2346,Lista Dependentes,python webservice 1-10,true
1386523028041,2356,Lista Dependentes,python webservice 1-35,true
1386523028091,2316,Lista Dependentes,python webservice 1-13,true
1386523028118,2326,Lista Dependentes,python webservice 1-25,true
1386523028159,2302,Lista Dependentes,python webservice 1-99,true
1386523028223,2249,Lista Dependentes,python webservice 1-31,true
1386523028174,2327,Lista Dependentes,python webservice 1-32,true
1386523028207,2300,Lista Dependentes,python webservice 1-36,true
1386523028257,2309,Lista Dependentes,python webservice 1-41,true
1386523028273,2343,Lista Dependentes,python webservice 1-48,true
1386523028277,2351,Lista Dependentes,python webservice 1-18,true
1386523028226,2410,Lista Dependentes,python webservice 1-40,true
1386523028309,2333,Lista Dependentes,python webservice 1-34,true
1386523028329,2344,Lista Dependentes,python webservice 1-51,true
1386523028424,2265,Lista Dependentes,python webservice 1-47,true
1386523028461,2256,Lista Dependentes,python webservice 1-14,true
1386523028375,2351,Lista Dependentes,python webservice 1-53,true
1386523028432,2309,Lista Dependentes,python webservice 1-45,true
1386523028477,2322,Lista Dependentes,python webservice 1-21,true
1386523028490,2349,Lista Dependentes,python webservice 1-65,true
1386523028519,2332,Lista Dependentes,python webservice 1-62,true
1386523028508,2363,Lista Dependentes,python webservice 1-49,true
1386523028685,2213,Lista Dependentes,python webservice 1-19,true
1386523028533,2366,Lista Dependentes,python webservice 1-63,true
1386523028552,2460,Lista Dependentes,python webservice 1-55,true
1386523028705,2322,Lista Dependentes,python webservice 1-46,true
1386523028776,2252,Lista Dependentes,python webservice 1-59,true
1386523028743,2290,Lista Dependentes,python webservice 1-44,true
1386523028798,2333,Lista Dependentes,python webservice 1-50,true
1386523028830,2342,Lista Dependentes,python webservice 1-22,true
1386523028869,2329,Lista Dependentes,python webservice 1-54,true
1386523028865,2334,Lista Dependentes,python webservice 1-61,true
1386523028825,2385,Lista Dependentes,python webservice 1-60,true
1386523028918,2305,Lista Dependentes,python webservice 1-23,true
1386523028905,2337,Lista Dependentes,python webservice 1-20,true
1386523029024,2224,Lista Dependentes,python webservice 1-57,true
1386523028884,2381,Lista Dependentes,python webservice 1-16,true
1386523028889,2377,Lista Dependentes,python webservice 1-66,true
1386523029031,2268,Lista Dependentes,python webservice 1-52,true
1386523029088,2328,Lista Dependentes,python webservice 1-56,true
1386523029052,2367,Lista Dependentes,python webservice 1-27,true
1386523029096,2326,Lista Dependentes,python webservice 1-29,true
1386523029113,2334,Lista Dependentes,python webservice 1-24,true
1386523029053,2402,Lista Dependentes,python webservice 1-64,true
1386523029129,2328,Lista Dependentes,python webservice 1-37,true
1386523029175,2307,Lista Dependentes,python webservice 1-30,true
1386523029123,2383,Lista Dependentes,python webservice 1-33,true
1386523029201,2307,Lista Dependentes,python webservice 1-76,true
1386523029149,2369,Lista Dependentes,python webservice 1-38,true
1386523029283,2247,Lista Dependentes,python webservice 1-28,true
1386523029229,2312,Lista Dependentes,python webservice 1-42,true
1386523029318,2244,Lista Dependentes,python webservice 1-68,true
1386523029349,2300,Lista Dependentes,python webservice 1-67,true
1386523029350,2319,Lista Dependentes,python webservice 1-84,true
1386523029370,2307,Lista Dependentes,python webservice 1-75,true
1386523029407,2335,Lista Dependentes,python webservice 1-82,true
