timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521885385;2258;Lista Orgãos;python webservice - Postgres 1-74;true;589;2258
1386521885439;2255;Lista Orgãos;python webservice - Postgres 1-83;true;589;2255
1386521885456;2279;Lista Orgãos;python webservice - Postgres 1-80;true;589;2279
1386521885464;2280;Lista Orgãos;python webservice - Postgres 1-69;true;589;2280
1386521885500;2277;Lista Orgãos;python webservice - Postgres 1-79;true;589;2277
1386521885497;2305;Lista Orgãos;python webservice - Postgres 1-73;true;589;2305
1386521885611;2214;Lista Orgãos;python webservice - Postgres 1-94;true;589;2214
1386521885562;2272;Lista Orgãos;python webservice - Postgres 1-86;true;589;2272
1386521885517;2357;Lista Orgãos;python webservice - Postgres 1-89;true;589;2357
1386521885477;2409;Lista Orgãos;python webservice - Postgres 1-76;true;589;2409
1386521885626;2269;Lista Orgãos;python webservice - Postgres 1-85;true;589;2269
1386521885649;2278;Lista Orgãos;python webservice - Postgres 1-90;true;589;2278
1386521885684;2263;Lista Orgãos;python webservice - Postgres 1-98;true;589;2263
1386521885693;2262;Lista Orgãos;python webservice - Postgres 1-93;true;589;2262
1386521885659;2304;Lista Orgãos;python webservice - Postgres 1-95;true;589;2304
1386521885699;2296;Lista Orgãos;python webservice - Postgres 1-92;true;589;2296
1386521885812;2242;Lista Orgãos;python webservice - Postgres 1-1;true;589;2242
1386521885714;2356;Lista Orgãos;python webservice - Postgres 1-96;true;589;2356
1386521885821;2272;Lista Orgãos;python webservice - Postgres 1-91;true;589;2272
1386521885743;2375;Lista Orgãos;python webservice - Postgres 1-82;true;589;2375
1386521885850;2271;Lista Orgãos;python webservice - Postgres 1-99;true;589;2271
1386521885867;2260;Lista Orgãos;python webservice - Postgres 1-87;true;589;2260
1386521885910;2233;Lista Orgãos;python webservice - Postgres 1-3;true;589;2233
1386521885915;2259;Lista Orgãos;python webservice - Postgres 1-11;true;589;2259
1386521885926;2251;Lista Orgãos;python webservice - Postgres 1-97;true;589;2251
1386521885884;2300;Lista Orgãos;python webservice - Postgres 1-2;true;589;2300
1386521885984;2243;Lista Orgãos;python webservice - Postgres 1-84;true;589;2243
1386521885945;2292;Lista Orgãos;python webservice - Postgres 1-5;true;589;2292
1386521885971;2319;Lista Orgãos;python webservice - Postgres 1-12;true;589;2319
1386521886062;2244;Lista Orgãos;python webservice - Postgres 1-18;true;589;2244
1386521886106;2229;Lista Orgãos;python webservice - Postgres 1-8;true;589;2229
1386521886000;2366;Lista Orgãos;python webservice - Postgres 1-100;true;589;2366
1386521886107;2268;Lista Orgãos;python webservice - Postgres 1-20;true;589;2268
1386521886124;2279;Lista Orgãos;python webservice - Postgres 1-15;true;589;2279
1386521886108;2304;Lista Orgãos;python webservice - Postgres 1-13;true;589;2304
1386521886156;2272;Lista Orgãos;python webservice - Postgres 1-10;true;589;2272
1386521886209;2231;Lista Orgãos;python webservice - Postgres 1-14;true;589;2231
1386521886164;2289;Lista Orgãos;python webservice - Postgres 1-9;true;589;2289
1386521886231;2232;Lista Orgãos;python webservice - Postgres 1-16;true;589;2232
1386521886210;2276;Lista Orgãos;python webservice - Postgres 1-7;true;589;2275
1386521886248;2297;Lista Orgãos;python webservice - Postgres 1-4;true;589;2297
1386521886299;2271;Lista Orgãos;python webservice - Postgres 1-23;true;589;2271
1386521886321;2269;Lista Orgãos;python webservice - Postgres 1-29;true;589;2269
1386521886330;2298;Lista Orgãos;python webservice - Postgres 1-6;true;589;2298
1386521886343;2295;Lista Orgãos;python webservice - Postgres 1-21;true;589;2295
1386521886362;2280;Lista Orgãos;python webservice - Postgres 1-22;true;589;2280
1386521886391;2264;Lista Orgãos;python webservice - Postgres 1-38;true;589;2264
1386521886399;2269;Lista Orgãos;python webservice - Postgres 1-25;true;589;2269
1386521886427;2260;Lista Orgãos;python webservice - Postgres 1-31;true;589;2260
1386521886440;2265;Lista Orgãos;python webservice - Postgres 1-35;true;589;2265
1386521886553;2230;Lista Orgãos;python webservice - Postgres 1-32;true;589;2230
1386521886473;2316;Lista Orgãos;python webservice - Postgres 1-17;true;589;2316
1386521886530;2290;Lista Orgãos;python webservice - Postgres 1-19;true;589;2290
1386521886570;2279;Lista Orgãos;python webservice - Postgres 1-24;true;589;2279
1386521886583;2275;Lista Orgãos;python webservice - Postgres 1-37;true;589;2275
1386521886605;2274;Lista Orgãos;python webservice - Postgres 1-41;true;589;2274
1386521886617;2269;Lista Orgãos;python webservice - Postgres 1-28;true;589;2268
1386521886643;2260;Lista Orgãos;python webservice - Postgres 1-27;true;589;2260
1386521886664;2248;Lista Orgãos;python webservice - Postgres 1-33;true;589;2248
1386521886717;2201;Lista Orgãos;python webservice - Postgres 1-34;true;589;2201
1386521886673;2265;Lista Orgãos;python webservice - Postgres 1-40;true;589;2265
1386521886695;2335;Lista Orgãos;python webservice - Postgres 1-39;true;589;2335
1386521886770;2276;Lista Orgãos;python webservice - Postgres 1-44;true;589;2276
1386521886741;2334;Lista Orgãos;python webservice - Postgres 1-30;true;589;2334
1386521886835;2246;Lista Orgãos;python webservice - Postgres 1-43;true;589;2246
1386521886868;2221;Lista Orgãos;python webservice - Postgres 1-58;true;589;2221
1386521886808;2302;Lista Orgãos;python webservice - Postgres 1-61;true;589;2302
1386521886790;2333;Lista Orgãos;python webservice - Postgres 1-26;true;589;2332
1386521886886;2250;Lista Orgãos;python webservice - Postgres 1-36;true;589;2250
1386521886914;2239;Lista Orgãos;python webservice - Postgres 1-60;true;589;2239
1386521886938;2224;Lista Orgãos;python webservice - Postgres 1-42;true;589;2224
1386521886944;2229;Lista Orgãos;python webservice - Postgres 1-54;true;589;2229
1386521886998;2242;Lista Orgãos;python webservice - Postgres 1-59;true;589;2242
1386521886997;2264;Lista Orgãos;python webservice - Postgres 1-45;true;589;2264
1386521887003;2278;Lista Orgãos;python webservice - Postgres 1-48;true;589;2278
1386521887058;2241;Lista Orgãos;python webservice - Postgres 1-47;true;589;2241
1386521887021;2290;Lista Orgãos;python webservice - Postgres 1-46;true;589;2290
1386521887064;2254;Lista Orgãos;python webservice - Postgres 1-55;true;589;2254
1386521887067;2263;Lista Orgãos;python webservice - Postgres 1-50;true;589;2263
1386521887156;2194;Lista Orgãos;python webservice - Postgres 1-63;true;589;2194
1386521887118;2260;Lista Orgãos;python webservice - Postgres 1-51;true;589;2260
1386521887184;2207;Lista Orgãos;python webservice - Postgres 1-56;true;589;2207
1386521887213;2229;Lista Orgãos;python webservice - Postgres 1-49;true;589;2229
1386521887216;2246;Lista Orgãos;python webservice - Postgres 1-62;true;589;2246
1386521887236;2241;Lista Orgãos;python webservice - Postgres 1-52;true;589;2241
1386521887274;2228;Lista Orgãos;python webservice - Postgres 1-53;true;589;2228
1386521887273;2243;Lista Orgãos;python webservice - Postgres 1-67;true;589;2243
1386521887296;2232;Lista Orgãos;python webservice - Postgres 1-57;true;589;2232
1386521887310;2245;Lista Orgãos;python webservice - Postgres 1-65;true;589;2245
1386521887274;2286;Lista Orgãos;python webservice - Postgres 1-68;true;589;2286
1386521887351;2240;Lista Orgãos;python webservice - Postgres 1-72;true;589;2240
1386521887346;2268;Lista Orgãos;python webservice - Postgres 1-77;true;589;2267
1386521887418;2213;Lista Orgãos;python webservice - Postgres 1-71;true;589;2213
1386521887387;2282;Lista Orgãos;python webservice - Postgres 1-64;true;589;2282
1386521887580;2234;Lista Orgãos;python webservice - Postgres 1-81;true;589;2234
1386521887617;2213;Lista Orgãos;python webservice - Postgres 1-70;true;589;2213
1386521887592;2238;Lista Orgãos;python webservice - Postgres 1-75;true;589;2238
1386521887600;2232;Lista Orgãos;python webservice - Postgres 1-66;true;589;2232
1386521887587;2246;Lista Orgãos;python webservice - Postgres 1-78;true;589;2246
1386521887636;2205;Lista Orgãos;python webservice - Postgres 1-88;true;589;2205
1386521887643;2235;Lista Orgãos;python webservice - Postgres 1-74;true;589;2235
1386521887736;2193;Lista Orgãos;python webservice - Postgres 1-80;true;589;2193
1386521887694;2277;Lista Orgãos;python webservice - Postgres 1-83;true;589;2277
1386521887744;2261;Lista Orgãos;python webservice - Postgres 1-69;true;589;2261
1386521887777;2247;Lista Orgãos;python webservice - Postgres 1-79;true;589;2247
1386521887825;2200;Lista Orgãos;python webservice - Postgres 1-94;true;589;2200
1386521887887;2166;Lista Orgãos;python webservice - Postgres 1-76;true;589;2166
1386521887835;2228;Lista Orgãos;python webservice - Postgres 1-86;true;589;2228
1386521887875;2215;Lista Orgãos;python webservice - Postgres 1-89;true;589;2215
1386521887896;2197;Lista Orgãos;python webservice - Postgres 1-85;true;589;2197
1386521887803;2304;Lista Orgãos;python webservice - Postgres 1-73;true;589;2304
1386521887927;2194;Lista Orgãos;python webservice - Postgres 1-90;true;589;2194
1386521887948;2205;Lista Orgãos;python webservice - Postgres 1-98;true;589;2205
1386521887955;2265;Lista Orgãos;python webservice - Postgres 1-93;true;589;2265
1386521887964;2271;Lista Orgãos;python webservice - Postgres 1-95;true;589;2271
1386521887995;2252;Lista Orgãos;python webservice - Postgres 1-92;true;589;2252
1386521888070;2207;Lista Orgãos;python webservice - Postgres 1-96;true;589;2207
1386521888054;2223;Lista Orgãos;python webservice - Postgres 1-1;true;589;2223
1386521888127;2184;Lista Orgãos;python webservice - Postgres 1-87;true;589;2184
1386521888118;2205;Lista Orgãos;python webservice - Postgres 1-82;true;589;2205
1386521888121;2209;Lista Orgãos;python webservice - Postgres 1-99;true;589;2209
1386521888093;2254;Lista Orgãos;python webservice - Postgres 1-91;true;589;2254
1386521888144;2204;Lista Orgãos;python webservice - Postgres 1-3;true;589;2204
1386521888174;2256;Lista Orgãos;python webservice - Postgres 1-11;true;589;2256
1386521888178;2263;Lista Orgãos;python webservice - Postgres 1-97;true;589;2263
1386521888184;2275;Lista Orgãos;python webservice - Postgres 1-2;true;589;2275
1386521888238;2245;Lista Orgãos;python webservice - Postgres 1-5;true;589;2245
1386521888228;2263;Lista Orgãos;python webservice - Postgres 1-84;true;589;2263
1386521888290;2227;Lista Orgãos;python webservice - Postgres 1-12;true;589;2227
1386521888376;2156;Lista Orgãos;python webservice - Postgres 1-20;true;589;2156
1386521888335;2222;Lista Orgãos;python webservice - Postgres 1-8;true;589;2222
1386521888306;2276;Lista Orgãos;python webservice - Postgres 1-18;true;589;2276
1386521888367;2224;Lista Orgãos;python webservice - Postgres 1-100;true;589;2224
1386521888464;2153;Lista Orgãos;python webservice - Postgres 1-16;true;589;2153
1386521888440;2187;Lista Orgãos;python webservice - Postgres 1-14;true;589;2186
1386521888404;2252;Lista Orgãos;python webservice - Postgres 1-15;true;589;2252
1386521888453;2239;Lista Orgãos;python webservice - Postgres 1-9;true;589;2239
1386521888428;2269;Lista Orgãos;python webservice - Postgres 1-10;true;589;2269
1386521888413;2317;Lista Orgãos;python webservice - Postgres 1-13;true;589;2317
1386521888486;2255;Lista Orgãos;python webservice - Postgres 1-7;true;589;2255
1386521888546;2222;Lista Orgãos;python webservice - Postgres 1-4;true;589;2222
1386521888571;2231;Lista Orgãos;python webservice - Postgres 1-23;true;589;2230
1386521888629;2188;Lista Orgãos;python webservice - Postgres 1-6;true;589;2188
1386521888590;2259;Lista Orgãos;python webservice - Postgres 1-29;true;589;2259
1386521888641;2217;Lista Orgãos;python webservice - Postgres 1-21;true;589;2217
1386521888643;2246;Lista Orgãos;python webservice - Postgres 1-22;true;589;2246
1386521888655;2248;Lista Orgãos;python webservice - Postgres 1-38;true;589;2248
1386521888669;2256;Lista Orgãos;python webservice - Postgres 1-25;true;589;2256
1386521888706;2222;Lista Orgãos;python webservice - Postgres 1-35;true;589;2222
1386521888783;2163;Lista Orgãos;python webservice - Postgres 1-32;true;589;2163
1386521888688;2280;Lista Orgãos;python webservice - Postgres 1-31;true;589;2279
1386521888790;2272;Lista Orgãos;python webservice - Postgres 1-17;true;589;2272
1386521888821;2242;Lista Orgãos;python webservice - Postgres 1-19;true;589;2242
1386521888858;2240;Lista Orgãos;python webservice - Postgres 1-37;true;589;2240
1386521888879;2224;Lista Orgãos;python webservice - Postgres 1-41;true;589;2224
1386521888850;2251;Lista Orgãos;python webservice - Postgres 1-24;true;589;2251
1386521888903;2231;Lista Orgãos;python webservice - Postgres 1-27;true;589;2231
1386521888886;2256;Lista Orgãos;python webservice - Postgres 1-28;true;589;2256
1386521888913;2235;Lista Orgãos;python webservice - Postgres 1-33;true;589;2235
1386521888918;2263;Lista Orgãos;python webservice - Postgres 1-34;true;589;2263
1386521888938;2252;Lista Orgãos;python webservice - Postgres 1-40;true;589;2252
1386521889031;2224;Lista Orgãos;python webservice - Postgres 1-39;true;589;2224
1386521889047;2243;Lista Orgãos;python webservice - Postgres 1-44;true;589;2243
1386521889075;2217;Lista Orgãos;python webservice - Postgres 1-30;true;589;2217
1386521889090;2216;Lista Orgãos;python webservice - Postgres 1-58;true;589;2216
1386521889082;2236;Lista Orgãos;python webservice - Postgres 1-43;true;589;2236
1386521889123;2223;Lista Orgãos;python webservice - Postgres 1-26;true;589;2222
1386521889110;2266;Lista Orgãos;python webservice - Postgres 1-61;true;589;2266
1386521889136;2254;Lista Orgãos;python webservice - Postgres 1-36;true;589;2254
1386521889153;2242;Lista Orgãos;python webservice - Postgres 1-60;true;589;2242
1386521889163;2255;Lista Orgãos;python webservice - Postgres 1-42;true;589;2255
1386521889262;2200;Lista Orgãos;python webservice - Postgres 1-45;true;589;2200
1386521889173;2329;Lista Orgãos;python webservice - Postgres 1-54;true;589;2329
1386521889281;2221;Lista Orgãos;python webservice - Postgres 1-48;true;589;2221
1386521889241;2279;Lista Orgãos;python webservice - Postgres 1-59;true;589;2279
1386521889300;2246;Lista Orgãos;python webservice - Postgres 1-47;true;589;2246
1386521889311;2259;Lista Orgãos;python webservice - Postgres 1-46;true;589;2259
1386521889331;2267;Lista Orgãos;python webservice - Postgres 1-50;true;589;2267
1386521889378;2246;Lista Orgãos;python webservice - Postgres 1-51;true;589;2246
1386521889319;2307;Lista Orgãos;python webservice - Postgres 1-55;true;589;2307
1386521889351;2281;Lista Orgãos;python webservice - Postgres 1-63;true;589;2281
1386521889392;2273;Lista Orgãos;python webservice - Postgres 1-56;true;589;2273
1386521889462;2228;Lista Orgãos;python webservice - Postgres 1-62;true;589;2228
1386521889478;2237;Lista Orgãos;python webservice - Postgres 1-52;true;589;2237
1386521889503;2236;Lista Orgãos;python webservice - Postgres 1-53;true;589;2236
1386521889443;2321;Lista Orgãos;python webservice - Postgres 1-49;true;589;2321
1386521889517;2279;Lista Orgãos;python webservice - Postgres 1-67;true;589;2279
1386521889529;2291;Lista Orgãos;python webservice - Postgres 1-57;true;589;2290
1386521889561;2276;Lista Orgãos;python webservice - Postgres 1-68;true;589;2276
1386521889591;2267;Lista Orgãos;python webservice - Postgres 1-72;true;589;2267
1386521889555;2317;Lista Orgãos;python webservice - Postgres 1-65;true;589;2317
1386521889614;2269;Lista Orgãos;python webservice - Postgres 1-77;true;589;2269
1386521889631;2299;Lista Orgãos;python webservice - Postgres 1-71;true;589;2299
1386521889670;2285;Lista Orgãos;python webservice - Postgres 1-64;true;589;2285
1386521889814;2259;Lista Orgãos;python webservice - Postgres 1-81;true;589;2259
1386521889830;2245;Lista Orgãos;python webservice - Postgres 1-70;true;589;2245
1386521889831;2260;Lista Orgãos;python webservice - Postgres 1-75;true;589;2260
1386521889832;2263;Lista Orgãos;python webservice - Postgres 1-66;true;589;2263
1386521889834;2334;Lista Orgãos;python webservice - Postgres 1-78;true;589;2334
1386521889842;2370;Lista Orgãos;python webservice - Postgres 1-88;true;589;2370
1386521889879;2337;Lista Orgãos;python webservice - Postgres 1-74;true;589;2337
1386521889930;2316;Lista Orgãos;python webservice - Postgres 1-80;true;589;2316
1386521889971;2290;Lista Orgãos;python webservice - Postgres 1-83;true;589;2290
1386521890025;2257;Lista Orgãos;python webservice - Postgres 1-79;true;589;2257
1386521890053;2236;Lista Orgãos;python webservice - Postgres 1-76;true;589;2236
1386521890006;2287;Lista Orgãos;python webservice - Postgres 1-69;true;589;2287
1386521890063;2255;Lista Orgãos;python webservice - Postgres 1-86;true;589;2255
1386521890026;2318;Lista Orgãos;python webservice - Postgres 1-94;true;589;2318
1386521890107;2284;Lista Orgãos;python webservice - Postgres 1-73;true;589;2284
1386521890090;2332;Lista Orgãos;python webservice - Postgres 1-89;true;589;2332
1386521890093;2334;Lista Orgãos;python webservice - Postgres 1-85;true;589;2334
1386521890121;2324;Lista Orgãos;python webservice - Postgres 1-90;true;589;2324
1386521890240;2238;Lista Orgãos;python webservice - Postgres 1-95;true;589;2238
1386521890154;2331;Lista Orgãos;python webservice - Postgres 1-98;true;589;2331
1386521890221;2270;Lista Orgãos;python webservice - Postgres 1-93;true;589;2270
1386521890247;2259;Lista Orgãos;python webservice - Postgres 1-92;true;589;2259
1386521890278;2249;Lista Orgãos;python webservice - Postgres 1-96;true;589;2249
1386521890278;2250;Lista Orgãos;python webservice - Postgres 1-1;true;589;2250
1386521890312;2308;Lista Orgãos;python webservice - Postgres 1-87;true;589;2308
1386521890330;2301;Lista Orgãos;python webservice - Postgres 1-99;true;589;2301
1386521890347;2319;Lista Orgãos;python webservice - Postgres 1-91;true;589;2319
1386521890323;2344;Lista Orgãos;python webservice - Postgres 1-82;true;589;2344
1386521890430;2242;Lista Orgãos;python webservice - Postgres 1-11;true;589;2242
1386521890349;2342;Lista Orgãos;python webservice - Postgres 1-3;true;589;2342
1386521890492;2200;Lista Orgãos;python webservice - Postgres 1-84;true;589;2200
1386521890460;2257;Lista Orgãos;python webservice - Postgres 1-2;true;589;2256
1386521890442;2288;Lista Orgãos;python webservice - Postgres 1-97;true;589;2288
1386521890484;2256;Lista Orgãos;python webservice - Postgres 1-5;true;589;2256
1386521890533;2254;Lista Orgãos;python webservice - Postgres 1-20;true;589;2254
1386521890518;2298;Lista Orgãos;python webservice - Postgres 1-12;true;589;2298
1386521890583;2269;Lista Orgãos;python webservice - Postgres 1-18;true;589;2269
1386521890592;2291;Lista Orgãos;python webservice - Postgres 1-100;true;589;2290
1386521890557;2342;Lista Orgãos;python webservice - Postgres 1-8;true;589;2342
1386521890627;2283;Lista Orgãos;python webservice - Postgres 1-14;true;589;2283
1386521890617;2297;Lista Orgãos;python webservice - Postgres 1-16;true;589;2297
1386521890656;2280;Lista Orgãos;python webservice - Postgres 1-15;true;589;2280
1386521890692;2275;Lista Orgãos;python webservice - Postgres 1-9;true;589;2275
1386521890698;2270;Lista Orgãos;python webservice - Postgres 1-10;true;589;2270
1386521890731;2255;Lista Orgãos;python webservice - Postgres 1-13;true;589;2255
1386521890741;2267;Lista Orgãos;python webservice - Postgres 1-7;true;589;2267
1386521890802;2276;Lista Orgãos;python webservice - Postgres 1-23;true;589;2276
1386521890859;2250;Lista Orgãos;python webservice - Postgres 1-21;true;589;2250
1386521890850;2265;Lista Orgãos;python webservice - Postgres 1-29;true;589;2264
1386521890818;2303;Lista Orgãos;python webservice - Postgres 1-6;true;589;2303
1386521890768;2353;Lista Orgãos;python webservice - Postgres 1-4;true;589;2353
1386521890926;2235;Lista Orgãos;python webservice - Postgres 1-25;true;589;2235
1386521890889;2283;Lista Orgãos;python webservice - Postgres 1-22;true;589;2283
1386521890928;2262;Lista Orgãos;python webservice - Postgres 1-35;true;589;2262
1386521890903;2291;Lista Orgãos;python webservice - Postgres 1-38;true;589;2291
1386521890946;2273;Lista Orgãos;python webservice - Postgres 1-32;true;589;2273
1386521891103;2207;Lista Orgãos;python webservice - Postgres 1-41;true;589;2207
1386521890968;2353;Lista Orgãos;python webservice - Postgres 1-31;true;589;2353
1386521891099;2225;Lista Orgãos;python webservice - Postgres 1-37;true;589;2225
1386521891106;2251;Lista Orgãos;python webservice - Postgres 1-24;true;589;2251
1386521891063;2297;Lista Orgãos;python webservice - Postgres 1-19;true;589;2297
1386521891148;2240;Lista Orgãos;python webservice - Postgres 1-33;true;589;2240
1386521891134;2271;Lista Orgãos;python webservice - Postgres 1-27;true;589;2271
1386521891062;2351;Lista Orgãos;python webservice - Postgres 1-17;true;589;2351
1386521891143;2303;Lista Orgãos;python webservice - Postgres 1-28;true;589;2303
1386521891181;2278;Lista Orgãos;python webservice - Postgres 1-34;true;589;2278
1386521891191;2308;Lista Orgãos;python webservice - Postgres 1-40;true;589;2308
1386521891255;2249;Lista Orgãos;python webservice - Postgres 1-39;true;589;2249
1386521891290;2246;Lista Orgãos;python webservice - Postgres 1-44;true;589;2246
1386521891307;2270;Lista Orgãos;python webservice - Postgres 1-58;true;589;2270
1386521891319;2276;Lista Orgãos;python webservice - Postgres 1-43;true;589;2276
1386521891346;2262;Lista Orgãos;python webservice - Postgres 1-26;true;589;2261
1386521891292;2330;Lista Orgãos;python webservice - Postgres 1-30;true;589;2330
1386521891395;2232;Lista Orgãos;python webservice - Postgres 1-60;true;589;2232
1386521891377;2272;Lista Orgãos;python webservice - Postgres 1-61;true;589;2272
1386521891390;2261;Lista Orgãos;python webservice - Postgres 1-36;true;589;2261
1386521891462;2241;Lista Orgãos;python webservice - Postgres 1-45;true;589;2241
1386521891418;2312;Lista Orgãos;python webservice - Postgres 1-42;true;589;2312
1386521891506;2263;Lista Orgãos;python webservice - Postgres 1-48;true;589;2263
1386521891521;2273;Lista Orgãos;python webservice - Postgres 1-59;true;589;2273
1386521891502;2292;Lista Orgãos;python webservice - Postgres 1-54;true;589;2292
1386521891547;2260;Lista Orgãos;python webservice - Postgres 1-47;true;589;2260
1386521891571;2261;Lista Orgãos;python webservice - Postgres 1-46;true;589;2261
1386521891598;2242;Lista Orgãos;python webservice - Postgres 1-50;true;589;2242
1386521891624;2235;Lista Orgãos;python webservice - Postgres 1-51;true;589;2234
1386521891633;2238;Lista Orgãos;python webservice - Postgres 1-63;true;589;2237
1386521891627;2261;Lista Orgãos;python webservice - Postgres 1-55;true;589;2261
1386521891666;2260;Lista Orgãos;python webservice - Postgres 1-56;true;589;2260
1386521891690;2284;Lista Orgãos;python webservice - Postgres 1-62;true;589;2284
1386521891715;2276;Lista Orgãos;python webservice - Postgres 1-52;true;589;2276
1386521891740;2271;Lista Orgãos;python webservice - Postgres 1-53;true;589;2271
1386521891765;2266;Lista Orgãos;python webservice - Postgres 1-49;true;589;2266
1386521891797;2241;Lista Orgãos;python webservice - Postgres 1-67;true;589;2241
1386521891820;2225;Lista Orgãos;python webservice - Postgres 1-57;true;589;2225
1386521891859;2204;Lista Orgãos;python webservice - Postgres 1-72;true;589;2204
1386521891837;2253;Lista Orgãos;python webservice - Postgres 1-68;true;589;2253
1386521891873;2230;Lista Orgãos;python webservice - Postgres 1-65;true;589;2230
1386521891884;2257;Lista Orgãos;python webservice - Postgres 1-77;true;589;2257
1386521891930;2254;Lista Orgãos;python webservice - Postgres 1-71;true;589;2254
1386521891955;2265;Lista Orgãos;python webservice - Postgres 1-64;true;589;2265
1386521892075;2248;Lista Orgãos;python webservice - Postgres 1-70;true;589;2248
1386521892213;2118;Lista Orgãos;python webservice - Postgres 1-88;true;589;2118
1386521892073;2259;Lista Orgãos;python webservice - Postgres 1-81;true;589;2259
1386521892169;2169;Lista Orgãos;python webservice - Postgres 1-78;true;589;2169
1386521892095;2275;Lista Orgãos;python webservice - Postgres 1-66;true;589;2275
1386521892091;2327;Lista Orgãos;python webservice - Postgres 1-75;true;589;2327
1386521892247;2201;Lista Orgãos;python webservice - Postgres 1-80;true;589;2201
1386521892216;2253;Lista Orgãos;python webservice - Postgres 1-74;true;589;2253
1386521892262;2233;Lista Orgãos;python webservice - Postgres 1-83;true;589;2233
1386521892344;2191;Lista Orgãos;python webservice - Postgres 1-94;true;589;2191
1386521892290;2263;Lista Orgãos;python webservice - Postgres 1-76;true;589;2263
1386521892319;2248;Lista Orgãos;python webservice - Postgres 1-86;true;589;2248
1386521892293;2294;Lista Orgãos;python webservice - Postgres 1-69;true;589;2294
1386521892283;2312;Lista Orgãos;python webservice - Postgres 1-79;true;589;2312
1386521892391;2211;Lista Orgãos;python webservice - Postgres 1-73;true;589;2211
1386521892423;2199;Lista Orgãos;python webservice - Postgres 1-89;true;589;2199
1386521892446;2199;Lista Orgãos;python webservice - Postgres 1-90;true;589;2199
1386521892479;2229;Lista Orgãos;python webservice - Postgres 1-95;true;589;2229
1386521892485;2229;Lista Orgãos;python webservice - Postgres 1-98;true;589;2228
1386521892428;2327;Lista Orgãos;python webservice - Postgres 1-85;true;589;2327
1386521892528;2235;Lista Orgãos;python webservice - Postgres 1-1;true;589;2235
1386521892528;2248;Lista Orgãos;python webservice - Postgres 1-96;true;589;2248
1386521892631;2162;Lista Orgãos;python webservice - Postgres 1-99;true;589;2162
1386521892507;2298;Lista Orgãos;python webservice - Postgres 1-92;true;589;2298
1386521892623;2218;Lista Orgãos;python webservice - Postgres 1-87;true;589;2218
1386521892491;2356;Lista Orgãos;python webservice - Postgres 1-93;true;589;2356
1386521892666;2232;Lista Orgãos;python webservice - Postgres 1-91;true;589;2232
1386521892668;2240;Lista Orgãos;python webservice - Postgres 1-82;true;589;2240
1386521892673;2266;Lista Orgãos;python webservice - Postgres 1-11;true;589;2266
1386521892692;2260;Lista Orgãos;python webservice - Postgres 1-3;true;589;2260
1386521892692;2270;Lista Orgãos;python webservice - Postgres 1-84;true;589;2269
1386521892717;2255;Lista Orgãos;python webservice - Postgres 1-2;true;589;2255
1386521892740;2273;Lista Orgãos;python webservice - Postgres 1-5;true;589;2273
1386521892730;2292;Lista Orgãos;python webservice - Postgres 1-97;true;589;2292
1386521892817;2227;Lista Orgãos;python webservice - Postgres 1-12;true;589;2227
1386521892787;2261;Lista Orgãos;python webservice - Postgres 1-20;true;589;2261
1386521892853;2236;Lista Orgãos;python webservice - Postgres 1-18;true;589;2236
1386521892900;2217;Lista Orgãos;python webservice - Postgres 1-8;true;589;2217
1386521892915;2219;Lista Orgãos;python webservice - Postgres 1-16;true;589;2219
1386521892883;2265;Lista Orgãos;python webservice - Postgres 1-100;true;589;2265
1386521892911;2255;Lista Orgãos;python webservice - Postgres 1-14;true;589;2254
1386521892937;2267;Lista Orgãos;python webservice - Postgres 1-15;true;589;2267
1386521892968;2286;Lista Orgãos;python webservice - Postgres 1-10;true;589;2286
1386521892967;2299;Lista Orgãos;python webservice - Postgres 1-9;true;589;2299
1386521892986;2311;Lista Orgãos;python webservice - Postgres 1-13;true;589;2311
1386521893009;2297;Lista Orgãos;python webservice - Postgres 1-7;true;589;2297
1386521893110;2212;Lista Orgãos;python webservice - Postgres 1-21;true;589;2212
1386521893079;2251;Lista Orgãos;python webservice - Postgres 1-23;true;589;2251
1386521893121;2223;Lista Orgãos;python webservice - Postgres 1-6;true;589;2223
1386521893122;2244;Lista Orgãos;python webservice - Postgres 1-4;true;589;2244
1386521893115;2253;Lista Orgãos;python webservice - Postgres 1-29;true;589;2253
1386521893162;2238;Lista Orgãos;python webservice - Postgres 1-25;true;589;2238
1386521893190;2265;Lista Orgãos;python webservice - Postgres 1-35;true;589;2265
1386521893172;2289;Lista Orgãos;python webservice - Postgres 1-22;true;589;2289
1386521893219;2267;Lista Orgãos;python webservice - Postgres 1-32;true;589;2267
1386521893195;2292;Lista Orgãos;python webservice - Postgres 1-38;true;589;2291
1386521893310;2210;Lista Orgãos;python webservice - Postgres 1-41;true;589;2210
1386521893321;2202;Lista Orgãos;python webservice - Postgres 1-31;true;589;2202
1386521893360;2206;Lista Orgãos;python webservice - Postgres 1-19;true;589;2206
1386521893358;2216;Lista Orgãos;python webservice - Postgres 1-24;true;589;2216
1386521893324;2269;Lista Orgãos;python webservice - Postgres 1-37;true;589;2269
1386521893389;2269;Lista Orgãos;python webservice - Postgres 1-33;true;589;2269
1386521893414;2288;Lista Orgãos;python webservice - Postgres 1-17;true;589;2288
1386521893446;2264;Lista Orgãos;python webservice - Postgres 1-28;true;589;2264
